#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
118870	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	2149.604292588499	2117.5642844679537	2139.0643762280724	2135.410984428175
118880	0.4423076923076923	0.5	0.48148148148148145	0.4745963912630579	2149.8082237084914	2117.6442844679536	2139.1412993049953	2135.53126916048
118890	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	2149.973792438416	2117.8210611632503	2139.2725923734433	2135.68914865837
118900	0.39285714285714285	0.4444444444444444	0.46296296296296297	0.4334215167548501	2150.1515991815645	2118.0454430302143	2139.4111564380487	2135.869399549943
118910	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	2150.395704211994	2118.2698248971783	2139.4911564380486	2136.0522285157404
118920	0.4074074074074074	0.4444444444444444	0.46296296296296297	0.4382716049382716	2150.588519815896	2118.460765551135	2139.687115617471	2136.2454669948343
118930	0.46296296296296297	0.4444444444444444	0.48148148148148145	0.46296296296296297	2150.7621728374675	2118.6517062050916	2139.757330840285	2136.390403294281
118940	0.46153846153846156	0.46153846153846156	0.48148148148148145	0.4681861348528015	2151.0152538521643	2118.7695573352894	2139.8342539172077	2136.5396883682206
118950	0.42592592592592593	0.48148148148148145	0.4444444444444444	0.4506172839506173	2151.242347139292	2118.897842566675	2139.914510225064	2136.6848999770104
118960	0.4423076923076923	0.46153846153846156	0.48148148148148145	0.46177587844254514	2151.329303661031	2119.0261277980608	2140.027873937781	2136.794435132291
118970	0.46296296296296297	0.48148148148148145	0.4444444444444444	0.46296296296296297	2151.5225037541795	2119.2150401317567	2140.209946661329	2136.9824968490884
118980	0.4444444444444444	0.42592592592592593	0.4423076923076923	0.43755935422602094	2151.6576888125255	2119.2816574705093	2140.4720900388697	2137.137145440635
118990	0.4444444444444444	0.46296296296296297	0.48148148148148145	0.46296296296296297	2151.7755399427233	2119.394794555499	2140.6295561747274	2137.2666302243165
119000	0.40384615384615385	0.46296296296296297	0.4444444444444444	0.43708452041785373	2151.96851095555	2119.434794555499	2140.7930805467636	2137.3987953526043
119010	0.4423076923076923	0.46296296296296297	0.4230769230769231	0.4427825261158595	2152.2309613891575	2119.554794555499	2140.9035801842315	2137.5631120429625
119020	0.4423076923076923	0.4444444444444444	0.46296296296296297	0.44990503323836656	2152.353936481538	2119.656856628115	2141.148771962773	2137.719855024142
119030	0.4423076923076923	0.4230769230769231	0.4230769230769231	0.4294871794871795	2152.696284649973	2119.822053313625	2141.3130233323154	2137.943787098638
119040	0.42592592592592593	0.48148148148148145	0.42592592592592593	0.4444444444444445	2152.8955270714932	2120.015280612641	2141.4268442856746	2138.112550656603
119050	0.46296296296296297	0.46296296296296297	0.48148148148148145	0.46913580246913583	2153.008664156483	2120.146573681089	2141.48894276269	2138.214726866754
119060	0.46296296296296297	0.48148148148148145	0.5	0.48148148148148145	2153.121801241473	2120.277866749537	2141.5555601014426	2138.3184093641507
119070	0.4444444444444444	0.4074074074074074	0.46296296296296297	0.4382716049382716	2153.2238633140887	2120.758734508036	2141.6355601014425	2138.5393859745222
119080	0.46296296296296297	0.4	0.48148148148148145	0.44814814814814813	2153.3259253867045	2120.970525376349	2141.704000028887	2138.6668169306467
119090	0.46296296296296297	0.4230769230769231	0.46296296296296297	0.449667616334283	2153.4459253867044	2121.2264873440818	2141.888993232025	2138.8538019876037
119100	0.4230769230769231	0.46153846153846156	0.46153846153846156	0.44871794871794873	2153.7997988757947	2121.447421686073	2142.07780530791	2139.1083419565925
119110	0.4230769230769231	0.46296296296296297	0.5	0.4620132953466287	2154.0725261485222	2121.580274988629	2142.2545820032065	2139.302461046786
119120	0.48148148148148145	0.42592592592592593	0.4230769230769231	0.44349477682811017	2154.255617441691	2121.7685192895365	2142.418470697545	2139.4808691429243
119130	0.4423076923076923	0.46296296296296297	0.46153846153846156	0.45560303893637233	2154.399575911807	2121.855753628347	2142.7574805586855	2139.6709366996133
119140	0.46296296296296297	0.48148148148148145	0.4074074074074074	0.4506172839506173	2154.597416809485	2121.9241935557916	2142.869974819329	2139.797195061535
119150	0.4444444444444444	0.46296296296296297	0.4423076923076923	0.44990503323836656	2154.667713798515	2121.992633483236	2143.3376616373052	2139.9993363063522
119160	0.46296296296296297	0.46296296296296297	0.42592592592592593	0.4506172839506173	2154.7380107875447	2122.152633483236	2143.6160583432807	2140.1689008713543
119170	0.46296296296296297	0.4444444444444444	0.46296296296296297	0.45679012345679015	2154.87657485215	2122.253380691634	2143.8011920251197	2140.3103825229678
119180	0.4444444444444444	0.42857142857142855	0.4107142857142857	0.42791005291005285	2155.0107699837063	2122.4251767593682	2144.195315205465	2140.5437539828467
119190	0.4423076923076923	0.4423076923076923	0.5	0.4615384615384615	2155.243917301314	2122.6279863283658	2144.5235688765633	2140.798490835414
119200	0.48148148148148145	0.5	0.46153846153846156	0.48100664767331436	2155.475406411634	2122.8272287498858	2144.70034557186	2141.000993577793
119210	0.4444444444444444	0.46296296296296297	0.4444444444444444	0.4506172839506173	2155.5933882213735	2122.9072287498857	2144.8562479629754	2141.1189549780784
119220	0.48148148148148145	0.4444444444444444	0.46296296296296297	0.46296296296296297	2155.7569125934097	2123.0424138082317	2145.00770386048	2141.2690100873738
119230	0.4423076923076923	0.48148148148148145	0.42592592592592593	0.4499050332383665	2155.9008710635258	2123.1811999306333	2145.12084094547	2141.4009706465426
119240	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	2156.139011305919	2123.2899855892774	2145.1874582842224	2141.5388183931395
119250	0.42592592592592593	0.4444444444444444	0.48148148148148145	0.4506172839506173	2156.5398610649318	2123.3766426779607	2145.2962439428666	2141.7375825619197
119260	0.4444444444444444	0.4230769230769231	0.4423076923076923	0.43660968660968663	2156.7384269957997	2123.4273210422043	2145.4600467369637	2141.875264924989
119270	0.46296296296296297	0.40384615384615385	0.4074074074074074	0.42473884140550805	2156.894329386915	2123.676962377097	2145.709755592727	2142.0936824522464
119280	0.48148148148148145	0.4074074074074074	0.48148148148148145	0.4567901234567901	2156.960946725668	2124.1152460061494	2146.1367014349757	2142.4042980555973
119290	0.46153846153846156	0.4444444444444444	0.4230769230769231	0.443019943019943	2157.19529398734	2124.4422125787187	2146.2555825538575	2142.631029706639
119300	0.46296296296296297	0.4444444444444444	0.4423076923076923	0.44990503323836656	2157.3281472898957	2124.586550146016	2146.5118221594817	2142.808839865131
119310	0.4423076923076923	0.48148148148148145	0.4482758620689655	0.45735501195271305	2157.5213473830436	2124.699913858733	2146.737976886021	2142.986412709266
119320	0.4074074074074074	0.46296296296296297	0.44	0.43679012345679014	2157.7965977842396	2124.831206927181	2146.9489583523364	2143.1922543545857
119330	0.44	0.48148148148148145	0.46296296296296297	0.46148148148148144	2158.145740772779	2124.9014221499947	2147.3121262323734	2143.453096385049
119340	0.46153846153846156	0.48148148148148145	0.46153846153846156	0.4681861348528016	2158.4013594518515	2125.010207808639	2147.5652072470702	2143.6589248358537
119350	0.46296296296296297	0.4230769230769231	0.46153846153846156	0.4491927825261159	2158.5342127544077	2125.2177128453513	2147.8152072470702	2143.8557109489434
119360	0.4444444444444444	0.46296296296296297	0.46296296296296297	0.45679012345679015	2158.7086483522016	2125.4693915070616	2148.1051210273567	2144.0943869622065
119370	0.4444444444444444	0.4230769230769231	0.4230769230769231	0.43019943019943024	2158.7086483522016	2125.6135447771917	2148.184831246327	2144.1690081252405
119380	0.46296296296296297	0.46296296296296297	0.4423076923076923	0.45607787274453937	2158.862794747265	2125.865623736355	2148.2606031416344	2144.3296738750846
119390	0.48148148148148145	0.4423076923076923	0.4444444444444444	0.45607787274453937	2158.9931470237175	2125.9102011472	2148.3982246962382	2144.4338576223854
119400	0.48148148148148145	0.48148148148148145	0.4444444444444444	0.46913580246913583	2159.0700701006404	2125.9789666495244	2148.6682555586717	2144.5724307696123
119410	0.46296296296296297	0.4230769230769231	0.46296296296296297	0.449667616334283	2159.2004223770928	2126.2577237324335	2148.7308166399357	2144.7296542498207
119420	0.48148148148148145	0.42592592592592593	0.46296296296296297	0.45679012345679015	2159.330774653545	2126.5240092883932	2148.8957408649603	2144.9168416023
119430	0.48148148148148145	0.46153846153846156	0.48148148148148145	0.4748338081671415	2159.407697730468	2126.680960691417	2148.965956087774	2145.018204836553
119440	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	2159.4743150692207	2126.934041706114	2149.0343960152186	2145.1475842635177
119450	0.4444444444444444	0.48148148148148145	0.4444444444444444	0.4567901234567901	2159.5332406343196	2127.0042569289276	2149.2137389517643	2145.2504121716706
119460	0.48148148148148145	0.42857142857142855	0.46296296296296297	0.4576719576719577	2159.62217933256	2127.3061010581887	2149.28606153161	2145.4047806407857
119470	0.39285714285714285	0.4444444444444444	0.48148148148148145	0.4395943562610229	2160.048380018041	2127.5185602045885	2149.457949757298	2145.6749633266427
119480	0.4074074074074074	0.46296296296296297	0.48148148148148145	0.4506172839506173	2160.4472420356497	2127.5888571936184	2149.5667354159423	2145.8676115484036
119490	0.42	0.46153846153846156	0.46153846153846156	0.4476923076923078	2160.649851462902	2127.721710496174	2149.7556477496382	2146.0424032362384
119500	0.46296296296296297	0.5	0.46296296296296297	0.4753086419753087	2160.9468599795428	2127.898487191471	2149.910728373831	2146.252025181615
119510	0.48148148148148145	0.46296296296296297	0.4444444444444444	0.46296296296296297	2161.0152999069874	2127.978487191471	2150.0449235053866	2146.346236867948
119520	0.46296296296296297	0.42592592592592593	0.46296296296296297	0.4506172839506173	2161.1871881326756	2128.0657215302813	2150.1801085637326	2146.47767274223
119530	0.46296296296296297	0.46153846153846156	0.46296296296296297	0.4624881291547958	2161.3003252176654	2128.222672933305	2150.1801085637326	2146.5677022382347
119540	0.48148148148148145	0.46296296296296297	0.42857142857142855	0.4576719576719577	2161.4316182861135	2128.462777077376	2150.4364395130065	2146.7769449588322
119550	0.46296296296296297	0.40384615384615385	0.46296296296296297	0.4432573599240266	2161.498235624866	2128.5416351404024	2150.6163623359676	2146.885411033745
119560	0.42592592592592593	0.4074074074074074	0.4444444444444444	0.4259259259259259	2161.585192146605	2128.645418448582	2150.6776902342776	2146.9694336098214
119570	0.46296296296296297	0.4423076923076923	0.48148148148148145	0.46225071225071224	2161.66549403447	2128.854447332738	2150.8456462920544	2147.1218625530873
119580	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	2161.8614532138927	2129.094529234327	2150.9769393605025	2147.3109739362408
119590	0.4423076923076923	0.46296296296296297	0.4107142857142857	0.4386616469949803	2162.0126375741124	2129.2387512853456	2151.2760596838907	2147.5091495144497
119600	0.4230769230769231	0.4423076923076923	0.46296296296296297	0.4427825261158595	2162.256754722647	2129.490841226387	2151.6755527464015	2147.807716231812
119610	0.46296296296296297	0.46153846153846156	0.48148148148148145	0.4686609686609686	2162.533608355248	2129.7929486635544	2151.805905022854	2148.0441540138854
119620	0.46296296296296297	0.4074074074074074	0.46296296296296297	0.4444444444444444	2162.6985325802725	2130.1667414863587	2151.937198091302	2148.267490719311
119630	0.5	0.4423076923076923	0.42592592592592593	0.45607787274453937	2162.8185325802724	2130.4698355107066	2152.0041489662754	2148.430839019085
119640	0.48148148148148145	0.4423076923076923	0.42592592592592593	0.4499050332383665	2162.885149919025	2130.513313771576	2152.148350044117	2148.515604578239
119650	0.4444444444444444	0.42592592592592593	0.46296296296296297	0.4444444444444444	2162.9302500705617	2130.7172448915685	2152.2783318663155	2148.6419422761483
119660	0.4444444444444444	0.37037037037037035	0.46296296296296297	0.4259259259259259	2163.0620116397354	2130.820911143895	2152.422553917334	2148.768492233655
119670	0.4230769230769231	0.4423076923076923	0.48148148148148145	0.44895536562203225	2163.2800697907146	2131.2545727422093	2152.553846985782	2149.0294965062353
119680	0.42857142857142855	0.5	0.42592592592592593	0.4514991181657848	2163.5211586792143	2131.4762692428003	2152.7963795587907	2149.264602493602
119690	0.46296296296296297	0.42592592592592593	0.46296296296296297	0.4506172839506173	2163.6815315087224	2131.5992443351806	2153.1344246447647	2149.4717334962224
119700	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	2163.9966742285137	2131.722219427561	2153.2993488697894	2149.6727475086213
119710	0.42592592592592593	0.42592592592592593	0.4230769230769231	0.4249762583095917	2164.0938945753614	2131.828718981595	2153.376079589229	2149.7662310487285
119720	0.48148148148148145	0.46296296296296297	0.40384615384615385	0.44943019943019946	2164.233754302118	2131.9325728850863	2153.474914654656	2149.880413947287
119730	0.46153846153846156	0.4444444444444444	0.48148148148148145	0.4624881291547958	2164.362039533504	2132.08671928015	2153.63419214624	2150.027650319965
119740	0.46296296296296297	0.46153846153846156	0.46296296296296297	0.4624881291547958	2164.4256791438106	2132.218480849324	2153.7026320736845	2150.1155973556065
119750	0.4107142857142857	0.42592592592592593	0.46296296296296297	0.4332010582010582	2164.8330108177906	2132.524474072373	2153.7920747927847	2150.3831865609827
119760	0.4423076923076923	0.46153846153846156	0.4074074074074074	0.43708452041785373	2165.012276279774	2132.7226760563817	2154.0112467883414	2150.5820663748323
119770	0.46296296296296297	0.4444444444444444	0.46296296296296297	0.45679012345679015	2165.1787792870073	2132.9894728996082	2154.230418783898	2150.799556990171
119780	0.46296296296296297	0.4423076923076923	0.4444444444444444	0.44990503323836656	2165.1787792870073	2133.2534129116807	2154.3312348981303	2150.9211423656066
119790	0.4444444444444444	0.4444444444444444	0.48148148148148145	0.4567901234567901	2165.252922541739	2133.320098282403	2154.4492167078693	2151.0074125106707
119800	0.46153846153846156	0.48148148148148145	0.5	0.48100664767331436	2165.477304408703	2133.4626814645794	2154.515834046622	2151.151939973301
119810	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	2165.671340487822	2133.5939745330274	2154.6717364377373	2151.3123504861956
119820	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	2165.7844775728117	2133.738196584046	2154.8758605829694	2151.4661782466087
119830	0.4230769230769231	0.46296296296296297	0.46296296296296297	0.449667616334283	2166.0120119676326	2133.778196584046	2154.973868519156	2151.588025690278
119840	0.4444444444444444	0.48148148148148145	0.46296296296296297	0.46296296296296297	2166.3147343490655	2133.909489652494	2155.1124325837613	2151.7788855284402
119850	0.48148148148148145	0.4074074074074074	0.4482758620689655	0.4457215836526181	2166.3949906569214	2134.2370058490633	2155.1924325837613	2151.9414763632485
119860	0.48148148148148145	0.4423076923076923	0.5	0.4745963912630579	2166.4719137338448	2134.753194585481	2155.1924325837613	2152.139180301029
119870	0.4230769230769231	0.46296296296296297	0.46296296296296297	0.449667616334283	2166.750955743673	2134.9736323695274	2155.305569668751	2152.3433859273173
119880	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	2166.898911511019	2135.042072296972	2155.3950123878512	2152.4453320652806
119890	0.44	0.4423076923076923	0.48148148148148145	0.4545963912630579	2167.262079391057	2135.273561407292	2155.453776785558	2152.6631391946357
119900	0.4230769230769231	0.46296296296296297	0.46153846153846156	0.4491927825261159	2167.3734198339107	2135.4597864677885	2155.6881240472303	2152.840443449643
119910	0.48148148148148145	0.4444444444444444	0.5	0.4753086419753086	2167.6027542161737	2135.563254122423	2155.864900742527	2153.0103030270416
119920	0.48148148148148145	0.48148148148148145	0.46153846153846156	0.4748338081671415	2167.711539874818	2135.73279298339	2156.0416774378236	2153.1620034320104
119930	0.5	0.46153846153846156	0.42592592592592593	0.4624881291547958	2167.7781572135705	2135.921705317086	2156.339054916526	2153.3463058157276
119940	0.4423076923076923	0.4423076923076923	0.4423076923076923	0.4423076923076923	2167.97739963509	2136.1150797396367	2156.5334956102215	2153.5419916616497
119950	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	2168.1766420566096	2136.183845241961	2156.7299249844377	2153.696804094336
119960	0.4423076923076923	0.48148148148148145	0.4444444444444444	0.45607787274453937	2168.3983385572005	2136.3170799194663	2156.864120115994	2153.859846197554
119970	0.4074074074074074	0.48148148148148145	0.4444444444444444	0.4444444444444444	2168.593761027862	2136.394002996389	2157.0550607699506	2154.0142749314005
119980	0.4444444444444444	0.48148148148148145	0.4444444444444444	0.4567901234567901	2168.9464001335255	2136.5027886550333	2157.321857613177	2154.2570154672453
119990	0.4423076923076923	0.42592592592592593	0.48148148148148145	0.44990503323836656	2169.127006172386	2136.6842787913765	2157.4398394229165	2154.4170414622263
120000	0.4074074074074074	0.42592592592592593	0.48148148148148145	0.43827160493827155	2169.3860728855584	2136.8835212128965	2157.5486250815607	2154.606073060005
120010	0.5	0.42592592592592593	0.46296296296296297	0.46296296296296297	2169.6087537712656	2137.129471397657	2157.6799181500087	2154.8060477729773
120020	0.4444444444444444	0.42	0.4423076923076923	0.43558404558404556	2169.6676793363645	2137.6375958752838	2157.7836409155825	2155.029638709077
120030	0.46296296296296297	0.42592592592592593	0.46296296296296297	0.4506172839506173	2169.7218908562554	2137.995402741434	2157.9828833371025	2155.233392311597
120040	0.40384615384615385	0.48148148148148145	0.4230769230769231	0.4361348528015195	2169.8342233720487	2138.1907831661533	2158.170297229176	2155.3984345891263
120050	0.46296296296296297	0.4444444444444444	0.46153846153846156	0.45631528964862306	2169.968492199086	2138.394655523766	2158.2680509253923	2155.543732882748
120060	0.4423076923076923	0.5	0.4444444444444444	0.46225071225071224	2170.0627267534105	2138.550557914881	2158.5713888374457	2155.728224501913
120070	0.4444444444444444	0.44	0.42857142857142855	0.43767195767195766	2170.265908168556	2138.811674398815	2158.8381856806723	2155.971922749348
120080	0.4423076923076923	0.5	0.4074074074074074	0.44990503323836656	2170.4465142074164	2139.0727908827484	2158.9832174209682	2156.167507503711
120090	0.46153846153846156	0.46153846153846156	0.4423076923076923	0.4551282051282051	2170.7984767043445	2139.249567578045	2159.2064851051737	2156.4181764625214
120100	0.4444444444444444	0.4444444444444444	0.46296296296296297	0.4506172839506173	2170.989417358301	2139.462026724445	2159.405727526693	2156.6190572031464
120110	0.4423076923076923	0.4444444444444444	0.46296296296296297	0.44990503323836656	2171.153093666414	2139.6063642917425	2159.518864611683	2156.7594408566133
120120	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	2171.3309362296986	2139.6605758116334	2159.6475114149857	2156.879674485439
120130	0.46296296296296297	0.46296296296296297	0.48148148148148145	0.46913580246913583	2171.4440733146885	2139.856534991056	2159.793335942756	2157.0313147495003
120140	0.48148148148148145	0.38461538461538464	0.48148148148148145	0.4491927825261159	2171.510690653441	2140.42204361168	2159.870259019679	2157.267664428267
120150	0.46153846153846156	0.42592592592592593	0.46153846153846156	0.449667616334283	2171.699602987137	2140.6453331615076	2160.059171353375	2157.4680358340065
120160	0.5	0.39285714285714285	0.4444444444444444	0.44576719576719576	2171.8763796824333	2141.0958610328316	2160.1523408524376	2157.708193855901
120170	0.4230769230769231	0.3888888888888889	0.46153846153846156	0.4245014245014245	2171.955109264596	2141.3251859256934	2160.472388591932	2157.9175612607405
120180	0.4074074074074074	0.46153846153846156	0.42592592592592593	0.4316239316239316	2172.1583881716415	2141.6824279754105	2160.898456138074	2158.246424095042
120190	0.42592592592592593	0.4444444444444444	0.46296296296296297	0.4444444444444444	2172.479125217116	2141.8074279754105	2161.1353675817318	2158.4739735914195
120200	0.4230769230769231	0.48148148148148145	0.48148148148148145	0.46201329534662866	2172.7505605485526	2141.9462140978117	2161.26666065018	2158.6544784321813
120210	0.5	0.4230769230769231	0.44642857142857145	0.4565018315018315	2173.0076902871656	2142.0807727090346	2161.4806506405444	2158.856371212248
120220	0.4444444444444444	0.4230769230769231	0.48148148148148145	0.449667616334283	2173.0666158522645	2142.2315283813236	2161.6636370435053	2158.9872604256975
120230	0.4423076923076923	0.46153846153846156	0.42592592592592593	0.4432573599240266	2173.14402839074	2142.543563159	2161.8932339396833	2159.1936084964746
120240	0.44642857142857145	0.4423076923076923	0.48148148148148145	0.456739248405915	2173.3261062942565	2142.619260921376	2162.136962678131	2159.3607766312543
120250	0.36538461538461536	0.46296296296296297	0.48148148148148145	0.43660968660968663	2173.726377670345	2142.8171018190537	2162.2457483367753	2159.5964092753916
120260	0.46153846153846156	0.4444444444444444	0.4074074074074074	0.43779677113010446	2173.9619370623186	2142.873719444892	2162.6158660730907	2159.8171741934334
120270	0.4444444444444444	0.46296296296296297	0.4444444444444444	0.4506172839506173	2174.0551065613813	2142.9717273810784	2162.896757143416	2159.974530361959
120280	0.42592592592592593	0.4230769230769231	0.42592592592592593	0.4249762583095917	2174.1193862534074	2143.079246358838	2163.1591507891676	2160.1192611338047
120290	0.4074074074074074	0.46296296296296297	0.48148148148148145	0.4506172839506173	2174.299152123625	2143.243497728381	2163.359673311033	2160.30077438768
120300	0.4423076923076923	0.48148148148148145	0.42592592592592593	0.4499050332383665	2174.535134075155	2143.3119376558257	2163.6415785922486	2160.49621677441
120310	0.46296296296296297	0.46296296296296297	0.36538461538461536	0.43043684710351376	2174.7129766384396	2143.3785549945783	2164.244903949873	2160.7788118609637
120320	0.48148148148148145	0.46296296296296297	0.3888888888888889	0.4444444444444444	2174.7831918612533	2143.3785549945783	2164.5097867085815	2160.8905111881377
120330	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	2174.860114938176	2143.555331689875	2164.992368578082	2161.135938402044
120340	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	2175.045108141314	2143.74414376576	2165.1523685780817	2161.3138734950517
120350	0.46153846153846156	0.4423076923076923	0.42592592592592593	0.4432573599240266	2175.2810106635557	2143.9612635962544	2165.196399843825	2161.479558034545
120360	0.48148148148148145	0.46296296296296297	0.4423076923076923	0.46225071225071224	2175.4092958949414	2144.096435544441	2165.359080599772	2161.6216040130516
120370	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	2175.5405889633894	2144.275835931996	2165.5595413167584	2161.7919887373814
120380	0.48148148148148145	0.4423076923076923	0.46296296296296297	0.46225071225071224	2175.6718820318374	2144.529355579598	2165.6795413167583	2161.960259642731
120390	0.4444444444444444	0.48148148148148145	0.4423076923076923	0.45607787274453937	2175.839838089614	2144.731323227379	2165.858941704313	2162.143367673769
120400	0.46153846153846156	0.4107142857142857	0.48148148148148145	0.45124474291140954	2176.1224351722444	2145.0152842907787	2166.0609093520943	2162.3995429383726
120410	0.4423076923076923	0.4423076923076923	0.46153846153846156	0.44871794871794873	2176.408472071526	2145.357632459214	2166.2498216857907	2162.6719754055102
120420	0.42592592592592593	0.4444444444444444	0.48148148148148145	0.4506172839506173	2176.7590050171043	2145.5159164531183	2166.378106917177	2162.8843427958
120430	0.46296296296296297	0.4444444444444444	0.4444444444444444	0.4506172839506173	2176.86131852027	2145.6661477562625	2166.4914706298937	2163.0063123021423
120440	0.46153846153846156	0.4074074074074074	0.4444444444444444	0.43779677113010446	2177.1363639710594	2145.8576136949914	2166.6778096280186	2163.223929098023
120450	0.46296296296296297	0.4444444444444444	0.41379310344827586	0.44040017028522777	2177.291444595252	2146.0490796337203	2166.833712019134	2163.3914120827017
120460	0.4074074074074074	0.46296296296296297	0.42592592592592593	0.43209876543209874	2177.4470240240903	2146.228422570266	2167.0572145859996	2163.577553726785
120470	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	2177.5453068004667	2146.3258914834432	2167.306893396688	2163.7260305601994
120480	0.48148148148148145	0.4444444444444444	0.4444444444444444	0.4567901234567901	2177.6155220232804	2146.432437251215	2167.5154532735155	2163.8544708493373
120490	0.46153846153846156	0.4423076923076923	0.4444444444444444	0.44943019943019946	2177.8498692849525	2146.5932002887994	2167.6404532735155	2164.0278409490893
120500	0.4444444444444444	0.4230769230769231	0.4444444444444444	0.4373219373219373	2177.9748692849525	2146.776835308251	2167.733622772578	2164.161775788594
120510	0.4444444444444444	0.48148148148148145	0.4423076923076923	0.45607787274453937	2178.0927204151503	2146.911393919474	2167.966770090186	2164.3236281416034
120520	0.48148148148148145	0.48148148148148145	0.4074074074074074	0.4567901234567901	2178.206084127867	2146.911393919474	2168.2913985207474	2164.469625522696
120530	0.46296296296296297	0.48148148148148145	0.48148148148148145	0.4753086419753086	2178.2727014666198	2147.020179578118	2168.4705410166557	2164.5878073537974
120540	0.4423076923076923	0.46153846153846156	0.4423076923076923	0.44871794871794873	2178.47194388814	2147.2545268397903	2168.605101860631	2164.7771908628533
120550	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	2178.673911535921	2147.382812071176	2168.739662704606	2164.9321287705675
120560	0.4423076923076923	0.46296296296296297	0.46153846153846156	0.45560303893637233	2178.891810351799	2147.5131643476284	2168.974009966278	2165.126328221902
120570	0.46153846153846156	0.46296296296296297	0.4074074074074074	0.4439696106362773	2179.2608156821634	2147.5131643476284	2169.1675257204365	2165.313835250076
120580	0.46153846153846156	0.46153846153846156	0.46296296296296297	0.4620132953466287	2179.5670019000113	2147.646017650184	2169.305360212156	2165.5061265874506
120590	0.46296296296296297	0.4230769230769231	0.42592592592592593	0.4373219373219373	2179.699855202567	2147.8075252684066	2169.4955307653954	2165.6676370787895
120600	0.46296296296296297	0.4423076923076923	0.48148148148148145	0.46225071225071224	2179.812992287557	2148.167328488818	2169.5576292424107	2165.845983339595
120610	0.44	0.48148148148148145	0.48148148148148145	0.4676543209876543	2180.1115341987306	2148.35041403867	2169.666414901055	2166.042787712818
120620	0.4444444444444444	0.46296296296296297	0.4444444444444444	0.4506172839506173	2180.3097745640052	2148.4807663151223	2169.8089980832315	2166.199846320786
120630	0.46296296296296297	0.5	0.4423076923076923	0.4684235517568851	2180.4449596223512	2148.5607663151222	2170.0438843883867	2166.34987010862
120640	0.46296296296296297	0.46153846153846156	0.4230769230769231	0.4491927825261159	2180.564959622351	2148.737543010419	2170.177893388451	2166.493465340407
120650	0.46296296296296297	0.44	0.48148148148148145	0.46148148148148144	2180.684959622351	2148.8785620291233	2170.41640003882	2166.6599738967648
120660	0.46296296296296297	0.4444444444444444	0.4230769230769231	0.44349477682811017	2180.8235236869564	2149.194889598761	2170.7021950889866	2166.9068694582347
120670	0.42592592592592593	0.42	0.42857142857142855	0.4248324514991182	2181.074537510298	2149.4824579875512	2170.9280111277862	2167.1616688752115
120680	0.44	0.46153846153846156	0.48148148148148145	0.46100664767331434	2181.1641702412894	2149.7230696891156	2171.202269736316	2167.363169888907
120690	0.4230769230769231	0.46296296296296297	0.48148148148148145	0.45584045584045585	2181.292735110596	2149.9631738331864	2171.31105539496	2167.522321446247
120700	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	2181.4740819984263	2150.031613760631	2171.3794953224046	2167.628397027154
120710	0.48148148148148145	0.46296296296296297	0.48148148148148145	0.4753086419753086	2181.5828676570704	2150.203501986319	2171.4479352498493	2167.7447682977463
120720	0.4230769230769231	0.4423076923076923	0.4423076923076923	0.4358974358974359	2181.7868969502297	2150.354686346539	2171.6499028976305	2167.930495398133
120730	0.42592592592592593	0.46296296296296297	0.46153846153846156	0.4501424501424502	2182.0129721593003	2150.5414789946376	2171.7787427844905	2168.1110646461425
120740	0.46296296296296297	0.4107142857142857	0.4423076923076923	0.4386616469949803	2182.3375937945143	2150.7304849506754	2171.9721172070413	2168.346731984077
120750	0.48148148148148145	0.4230769230769231	0.46296296296296297	0.45584045584045585	2182.4679460709667	2150.894956478514	2172.069586120218	2168.477496223233
120760	0.42592592592592593	0.48148148148148145	0.46296296296296297	0.45679012345679015	2182.7834416766564	2151.098985771673	2172.2345103452426	2168.7056459311907
120770	0.4230769230769231	0.46296296296296297	0.4074074074074074	0.43114909781576444	2183.016559501771	2151.1674256991178	2172.499746868413	2168.8945773564337
120780	0.42592592592592593	0.4423076923076923	0.4230769230769231	0.43043684710351376	2183.1182949774725	2151.3468260866725	2172.731520482667	2169.0655471822706
