#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
79320	17.961538461539458	96.03846153846186	52.96153846153946	29.99999999999953	78.08000000000087	23.919999999999945	95.08000000000047	49.080000000001036	45.999999999998174
79330	18.000000000001112	95.91304347826123	53.13043478260981	30.038461538461085	78.03846153846236	23.961538461538417	94.8750000000005	49.00000000000108	46.124999999998124
79340	17.96153846153945	96.03846153846186	52.96153846153946	29.999999999999453	78.00000000000095	24.086956521739072	95.08000000000047	49.00000000000104	45.91999999999819
79350	18.000000000000952	96.0000000000003	53.00000000000095	30.26086956521683	78.00000000000092	23.956521739130366	95.08695652173965	48.913043478262	45.956521739128455
79360	18.000000000000956	96.0000000000003	53.00000000000095	29.95999999999949	77.92000000000085	23.919999999999945	94.95833333333383	48.95833333333437	46.12499999999812
79370	17.82608695652284	95.95652173913079	52.913043478262	29.961538461537963	78.03846153846239	24.03846153846149	94.95833333333383	49.04166666666771	46.124999999998124
79380	18.00000000000093	96.0000000000003	53.00000000000096	29.87499999999947	77.87500000000091	23.999999999999968	95.00000000000047	48.92000000000101	45.99999999999822
79390	18.000000000001013	96.00000000000033	53.08000000000103	29.81818181818123	77.63636363636463	23.77272727272723	95.0000000000005	49.08333333333437	45.749999999998145
79400	17.82608695652285	95.91304347826123	52.95652173913156	30.13636363636308	77.6818181818192	23.863636363636285	94.8750000000005	49.125000000001044	45.999999999998145
79410	18.043478260870668	96.08695652173948	53.086956521740255	30.08695652173857	77.82608695652269	23.95652173913038	94.95238095238152	49.38095238095357	45.8095238095217
79420	18.00000000000107	96.16666666666701	52.916666666667744	30.038461538461068	78.03846153846234	23.961538461538414	95.09090909090963	49.136363636364784	45.90909090908889
79430	18.130434782609804	96.26086956521775	53.00000000000113	29.9999999999995	77.8750000000009	24.12499999999994	95.04347826087007	49.08695652174022	45.8260869565198
79440	18.12500000000104	96.00000000000034	53.12500000000108	30.07999999999952	78.00000000000085	23.99999999999994	94.95238095238152	49.04761904762024	45.80952380952169
79450	18.00000000000093	96.0000000000003	53.00000000000096	29.96153846153799	77.96153846153928	23.961538461538378	95.04166666666715	48.87500000000105	46.04166666666482
79460	17.90909090909203	96.09090909090946	52.77272727272845	30.181818181817615	77.90909090909189	24.04545454545445	94.92000000000047	48.92000000000101	45.99999999999822
79470	18.16666666666771	96.16666666666701	53.00000000000108	30.14999999999936	77.85000000000107	24.049999999999876	95.03846153846199	48.961538461539426	45.96153846153675
79480	18.080000000001018	96.08000000000033	52.96000000000104	30.39999999999938	78.05000000000112	24.04999999999987	94.96153846153892	48.96153846153943	46.03846153845983
79490	18.000000000001013	96.00000000000033	52.92000000000104	30.124999999999478	77.87500000000091	23.9999999999999	94.96153846153892	49.03846153846247	46.03846153845983
79500	17.920000000001025	96.04000000000033	52.92000000000104	30.083333333332803	77.95833333333422	23.874999999999876	95.04166666666715	48.958333333334316	45.958333333331474
79510	17.82608695652285	95.91304347826123	53.04347826087069	29.99999999999953	78.0000000000008	23.9999999999999	95.00000000000047	49.08000000000093	45.91999999999823
79520	17.960000000001013	96.08000000000033	53.080000000001036	30.041666666666135	77.8750000000009	23.999999999999897	95.0000000000005	48.87500000000099	45.87499999999816
79530	17.782608695653263	96.08695652173947	53.17391304347938	29.91999999999949	77.92000000000085	23.99999999999993	95.13636363636418	48.909090909091965	45.999999999998
79540	17.695652173914144	96.13043478260902	53.0434782608707	29.961538461537955	77.96153846153928	24.03846153846147	94.7727272727278	48.9545454545465	45.99999999999802
79550	17.920000000001	96.00000000000028	52.92000000000105	29.961538461537963	77.96153846153929	23.9615384615384	94.92000000000047	49.00000000000092	46.079999999998215
79560	17.86363636363748	96.00000000000033	52.86363636363756	29.9583333333328	78.04166666666755	24.0416666666666	94.8750000000005	49.04166666666762	46.04166666666481
79570	17.82608695652284	95.91304347826119	52.95652173913158	29.916666666666117	78.1250000000009	23.958333333333268	94.95833333333383	49.00000000000096	46.0416666666648
79580	18.038461538462517	96.03846153846182	53.038461538462535	29.961538461537955	77.96153846153929	24.038461538461473	95.00000000000051	48.95652173913143	45.91304347825892
79590	18.00000000000094	96.00000000000027	53.00000000000096	29.799999999999454	78.04000000000083	24.03999999999995	95.04166666666715	48.95833333333428	46.04166666666478
79600	17.920000000001032	96.00000000000028	53.00000000000104	30.079999999999462	78.00000000000084	23.91999999999997	95.00000000000047	49.0800000000009	45.99999999999819
79610	17.920000000001032	95.92000000000029	53.000000000001044	29.999999999999464	77.92000000000084	23.919999999999963	94.91304347826139	48.82608695652274	46.04347826086759
79620	18.000000000001123	96.00000000000031	52.826086956522865	29.99999999999948	77.92000000000084	23.999999999999968	95.13043478260921	49.304347826087955	45.86956521738933
79630	17.86363636363752	96.00000000000033	52.727272727273906	30.173913043477718	77.95652173913135	23.91304347826082	95.04347826087007	49.217391304348816	45.82608695651975
79640	17.956521739131567	96.08695652173945	52.91304347826199	29.999999999999492	77.92000000000084	24.079999999999956	95.04166666666715	48.95833333333429	45.95833333333143
79650	18.00000000000118	96.04545454545487	53.045454545455726	29.956521739129897	78.08695652174008	24.173913043478187	94.91666666666715	49.041666666667595	45.7499999999981
79660	18.03846153846255	95.96153846153874	53.038461538462535	29.956521739129922	78.1739130434792	24.26086956521731	95.00000000000054	49.22727272727372	45.95454545454341
79670	18.000000000000977	96.00000000000027	53.00000000000096	29.999999999999545	77.92000000000085	23.999999999999922	95.2608695652179	49.00000000000095	45.86956521738931
79680	18.000000000001034	95.92000000000029	53.00000000000104	29.913043478260374	77.95652173913136	23.913043478260796	94.92000000000047	48.920000000000854	45.99999999999815
79690	17.842105263159254	96.00000000000038	52.73684210526452	29.999999999999545	78.00000000000084	24.07999999999991	94.91666666666715	49.12500000000089	45.95833333333141
79700	17.833333333334423	96.04166666666697	52.541666666667744	29.999999999999563	78.00000000000084	23.919999999999906	95.03846153846199	48.96153846153928	45.961538461536705
79710	17.434782608696775	95.95652173913075	52.52173913043592	29.874999999999556	78.12500000000087	23.999999999999904	95.13636363636418	48.90909090909186	46.04545454545245
79720	17.190476190477376	95.76190476190511	52.38095238095362	29.99999999999956	78.04166666666758	23.874999999999886	95.04166666666715	49.04166666666752	46.04166666666473
79730	17.000000000000988	96.00000000000028	52.00000000000105	30.124999999999577	78.12500000000091	23.99999999999989	94.92000000000047	49.00000000000082	45.999999999998145
79740	17.08000000000096	96.0800000000003	52.00000000000104	30.04347826086911	77.91304347826186	24.08695652173904	95.03846153846199	48.96153846153922	46.03846153845976
79750	17.041666666667666	96.04166666666697	51.958333333334416	30.038461538461146	77.96153846153933	24.03846153846147	94.92000000000047	49.00000000000079	45.99999999999815
79760	17.086956521740152	96.08695652173945	51.95652173913156	30.0799999999996	78.00000000000091	24.079999999999927	95.00000000000047	49.08000000000081	46.07999999999814
79770	16.91304347826191	96.17391304347858	51.95652173913154	29.999999999999613	78.00000000000092	23.919999999999945	94.85000000000059	49.050000000001	46.14999999999761
79780	17.136363636364738	95.90909090909123	52.000000000001144	30.038461538461164	77.96153846153935	24.038461538461494	95.00000000000047	49.0000000000008	45.91999999999812
79790	17.03846153846248	95.96153846153874	52.0384615384625	30.374999999999588	77.91666666666764	24.124999999999947	95.04166666666715	48.875000000000824	46.04166666666473
79800	17.086956521740188	96.08695652173945	52.04347826087065	30.523809523809042	77.90476190476299	23.99999999999994	95.04000000000048	48.92000000000079	45.919999999998126
79810	16.960000000000964	95.92000000000029	52.20000000000101	30.086956521738685	77.95652173913142	23.826086956521664	95.04166666666715	49.0416666666675	46.0416666666647
79820	16.913043478261926	96.00000000000031	52.13043478260979	30.038461538461164	77.96153846153933	23.9615384615384	95.00000000000047	49.080000000000794	45.99999999999811
79830	16.9615384615394	96.03846153846182	52.0384615384625	29.9199999999996	78.00000000000091	23.919999999999927	95.08000000000047	48.96000000000078	45.91999999999807
79840	17.00000000000097	95.92000000000029	52.08000000000101	29.999999999999545	78.04347826087056	24.086956521739065	95.08000000000047	49.00000000000078	45.99999999999805
79850	17.000000000000924	96.03846153846182	51.961538461539426	29.874999999999563	78.00000000000095	24.124999999999943	95.00000000000047	49.080000000000794	45.99999999999805
79860	17.090909090910177	96.04545454545487	51.86363636363752	29.96153846153807	78.03846153846241	24.038461538461487	95.04166666666715	48.958333333334174	46.04166666666466
79870	16.916666666667677	95.91666666666697	52.12500000000107	30.03846153846115	77.96153846153933	23.961538461538414	95.09090909090963	49.00000000000092	45.86363636363416
79880	17.038461538462457	95.96153846153874	51.96153846153946	29.95454545454501	78.00000000000101	24.045454545454472	95.00000000000047	49.00000000000081	46.079999999998066
79890	17.000000000001	96.04166666666697	51.87500000000108	29.913043478260445	78.00000000000097	24.086956521739065	94.91304347826139	48.956521739131325	45.826086956519646
79900	17.038461538462457	96.03846153846182	51.96153846153946	30.04347826086913	78.08695652174012	24.086956521739072	95.00000000000051	48.8260869565226	45.95652173912838
79910	16.875000000000966	96.0000000000003	52.12500000000108	30.038461538461156	78.03846153846241	23.961538461538396	95.00000000000047	49.00000000000082	45.99999999999809
79920	17.136363636364703	96.00000000000033	51.863636363637575	30.04166666666626	77.87500000000095	23.9166666666666	95.08333333333383	49.12500000000085	45.95833333333135
79930	16.956521739131453	95.91304347826119	51.826086956522865	29.999999999999545	77.8636363636374	24.136363636363573	94.95652173913095	49.086956521740014	46.08695652173709
79940	17.00000000000097	95.8750000000003	51.87500000000109	30.04347826086912	77.82608695652273	24.04347826086949	95.1250000000005	49.000000000000874	46.12499999999807
79950	17.000000000000995	96.1250000000003	51.87500000000108	30.074074074073703	77.92592592592676	24.111111111111047	95.08000000000047	49.04000000000084	46.07999999999815
79960	17.03846153846245	95.96153846153874	51.96153846153946	30.038461538461153	78.03846153846241	24.038461538461476	94.95833333333383	48.916666666667545	46.04166666666473
79970	17.000000000000952	96.0800000000003	52.080000000001036	29.99999999999959	77.92000000000091	23.999999999999922	95.03846153846199	48.96153846153926	45.961538461536705
79980	17.000000000000895	96.00000000000027	52.00000000000096	29.99999999999962	78.00000000000084	23.999999999999932	95.0000000000005	49.125000000000874	46.1249999999981
79990	16.96153846153942	95.96153846153874	52.038461538462535	29.96153846153807	77.96153846153933	24.038461538461473	95.00000000000047	49.00000000000084	46.07999999999817
80000	16.95238095238216	95.90476190476224	52.00000000000122	29.91304347826042	77.95652173913142	23.91304347826082	94.95833333333383	48.9583333333342	46.04166666666475
80010	17.08695652174024	95.82608695652206	51.95652173913155	30.041666666666234	77.95833333333428	23.958333333333282	94.95652173913095	48.91304347826178	46.17391304347628
80020	17.043478260870693	95.91304347826119	51.913043478262	29.826086956521284	78.08695652174012	23.956521739130395	95.08000000000047	49.00000000000084	45.9999999999982
80030	16.875000000001098	96.0000000000003	51.87500000000108	29.913043478260416	78.13043478260968	23.913043478260814	95.03846153846199	49.03846153846234	46.038461538459806
80040	17.041666666667766	96.1250000000003	52.041666666667744	30.086956521738685	78.04347826087056	23.91304347826082	95.04166666666715	49.04166666666754	45.958333333331446
80050	17.125000000001105	96.0000000000003	51.87500000000108	30.03846153846115	77.96153846153933	24.038461538461487	95.04166666666715	49.000000000000874	45.958333333331446
80060	17.13636363636483	96.04545454545487	51.818181818182985	30.04347826086911	78.17391304347925	23.913043478260807	95.04166666666715	48.9583333333342	45.95833333333144
80070	16.826086956522865	96.08695652173945	52.043478260870685	29.952380952380445	78.0476190476201	23.80952380952374	94.8750000000005	49.125000000000874	45.99999999999812
80080	16.920000000001043	95.92000000000029	52.04000000000104	29.874999999999556	78.00000000000091	23.874999999999904	94.95833333333383	49.04166666666754	45.87499999999813
80090	17.04166666666777	96.04166666666697	51.958333333334416	30.03846153846113	77.96153846153932	24.038461538461448	95.0000000000005	48.875000000000874	45.874999999998124
80100	17.095238095239388	96.33333333333368	52.000000000001236	29.999999999999563	77.9200000000009	23.91999999999991	95.00000000000047	48.92000000000085	45.9199999999982
80110	16.809523809525075	95.8571428571432	51.90476190476317	30.11999999999957	78.0000000000009	23.799999999999887	95.04347826087007	49.08695652174008	46.1739130434763
80120	17.00000000000112	95.95833333333364	52.1250000000011	30.041666666666234	78.20833333333428	24.04166666666656	94.96153846153892	48.96153846153931	45.96153846153673
80130	17.00000000000099	96.00000000000027	52.00000000000096	30.086956521738674	78.13043478260967	23.999999999999883	95.08000000000047	49.08000000000088	45.99999999999822
80140	17.043478260870717	96.21739130434814	52.043478260870685	30.181818181817697	78.13636363636465	24.090909090908966	95.03846153846199	49.03846153846239	46.0384615384598
80150	16.95454545454667	96.13636363636397	52.09090909091025	29.999999999999606	78.00000000000084	23.99999999999989	95.08000000000047	49.00000000000087	45.99999999999819
80160	16.95454545454669	96.13636363636397	51.909090909092086	30.038461538461142	77.96153846153933	23.961538461538343	94.95833333333383	49.12500000000091	46.04166666666479
80170	16.958333333334465	96.04166666666697	52.041666666667744	29.999999999999574	77.87500000000095	23.874999999999886	95.08000000000047	48.920000000000854	45.99999999999819
80180	16.875000000001126	95.95833333333364	52.041666666667744	29.999999999999524	77.7727272727283	23.909090909090775	95.04347826087007	49.08695652174005	45.91304347825891
80190	16.961538461539508	96.03846153846182	52.038461538462535	29.913043478260416	77.95652173913142	24.17391304347814	95.00000000000047	49.00000000000084	45.99999999999822
80200	17.260869565218563	96.13043478260902	51.65217391304464	29.9583333333329	78.0416666666676	24.041666666666558	94.954545454546	48.9545454545464	45.999999999997975
80210	17.13043478260987	95.86956521739162	51.91304347826205	29.958333333332906	77.95833333333427	24.041666666666558	95.03846153846199	49.03846153846234	46.03846153845983
80220	17.038461538462567	96.03846153846182	51.96153846153949	30.079999999999583	78.0000000000009	24.079999999999906	94.95833333333383	49.041666666667545	45.958333333331474
80230	17.00000000000107	96.0800000000003	51.920000000001075	29.958333333332888	78.04166666666761	23.91666666666657	94.95833333333383	49.000000000000874	45.874999999998145
80240	17.000000000001176	95.91304347826119	51.913043478262026	30.041666666666213	78.08333333333428	24.041666666666604	95.16000000000048	48.96000000000085	45.99999999999822
80250	16.960000000001074	95.84000000000029	51.80000000000107	29.999999999999563	78.00000000000092	23.999999999999957	95.13636363636415	49.181818181819175	45.909090909088874
80260	17.086956521740326	96.08695652173945	51.913043478262026	30.173913043477796	77.91304347826188	24.043478260869506	95.04166666666713	48.958333333334245	46.04166666666481
80270	17.173913043479466	95.95652173913075	52.04347826087069	30.181818181817686	77.77272727272832	24.136363636363566	94.96153846153888	48.96153846153932	46.03846153845983
80280	17.30434782608816	96.08695652173945	52.08695652174024	29.99999999999953	77.75000000000095	24.0833333333333	95.04166666666713	49.12500000000091	46.04166666666479
80290	17.080000000001128	96.00000000000028	52.000000000001016	29.919999999999572	78.0000000000009	24.079999999999973	95.03846153846196	48.96153846153931	46.03846153845979
80300	17.000000000001165	95.95833333333364	52.041666666667716	29.958333333332877	78.12500000000092	23.999999999999968	95.03846153846196	49.038461538462386	46.03846153845979
80310	17.043478260870767	95.91304347826119	52.08695652174022	29.99999999999956	78.00000000000091	23.999999999999982	94.92000000000044	49.00000000000087	45.9999999999982
80320	16.961538461539508	96.03846153846182	51.96153846153943	29.961538461538034	77.96153846153933	23.96153846153845	94.96153846153888	48.96153846153932	45.96153846153673
80330	17.038461538462577	96.03846153846182	51.961538461539426	29.99999999999953	77.87500000000095	24.125	94.82608695652222	48.8260869565227	45.86956521738934
80340	16.96000000000108	96.0800000000003	52.080000000001	29.874999999999545	78.00000000000095	24.125	95.00000000000044	49.08000000000088	45.99999999999819
80350	17.080000000001068	96.00000000000028	51.92000000000104	29.818181818181344	78.00000000000101	23.72727272727266	95.00000000000045	49.208333333334245	46.16666666666479
80360	16.96153846153949	96.03846153846182	52.038461538462535	29.95652173912999	78.08695652174003	23.82608695652168	95.00000000000044	49.08000000000088	45.9999999999982
80370	17.000000000001073	96.00000000000028	52.00000000000104	29.999999999999574	78.00000000000084	24.07999999999995	95.00000000000047	48.9130434782618	45.956521739128476
80380	17.000000000001076	96.00000000000028	52.00000000000104	30.038461538461117	77.96153846153928	23.961538461538403	95.03846153846196	49.03846153846236	45.96153846153673
80390	16.920000000001064	96.0800000000003	52.04000000000104	30.038461538461124	78.03846153846236	24.038461538461448	94.82608695652222	48.9130434782618	45.956521739128455
80400	17.043478260870735	96.08695652173945	52.08695652174025	30.04761904761853	78.3809523809534	23.80952380952369	95.08695652173961	48.95652173913135	45.82608695651975
80410	16.82608695652291	96.08695652173945	51.95652173913156	29.826086956521284	78.21739130434878	23.91304347826077	94.92000000000044	49.00000000000084	46.07999999999819
80420	16.95833333333445	95.95833333333364	52.041666666667744	30.08695652173868	78.08695652174003	23.695652173912976	95.00000000000045	49.125000000000874	46.124999999998124
80430	17.043478260870728	96.13043478260902	51.826086956522865	30.04545454545407	78.13636363636459	23.863636363636303	95.03846153846196	49.03846153846234	46.0384615384598
80440	17.038461538462535	95.96153846153874	51.96153846153946	30.038461538461135	78.03846153846234	24.038461538461476	95.03846153846196	49.03846153846234	46.03846153845981
80450	17.00000000000095	96.00000000000027	52.00000000000096	29.874999999999556	78.04166666666755	23.958333333333268	95.00000000000044	49.00000000000084	45.99999999999822
80460	17.086956521740223	95.82608695652206	51.95652173913155	30.04166666666623	77.87500000000087	24.0416666666666	95.03846153846196	48.96153846153928	46.03846153845983
80470	17.043478260870657	96.17391304347858	51.95652173913156	29.619047619047105	78.0952380952391	23.999999999999915	95.0000000000005	49.1363636363646	45.95454545454342
80480	16.96153846153942	95.96153846153874	52.038461538462535	30.043478260869104	78.0869565217401	24.173913043478198	95.04347826087005	49.08695652174004	45.99999999999806
80490	16.958333333334377	95.95833333333364	51.916666666667744	30.038461538461128	77.96153846153933	23.961538461538417	95.04166666666713	48.9583333333342	45.958333333331446
80500	16.920000000001032	95.96000000000029	52.08000000000101	29.919999999999586	78.00000000000091	23.99999999999997	95.00000000000047	48.95652173913135	45.91304347825891
80510	17.00000000000102	95.92000000000029	52.000000000001016	30.039999999999555	78.00000000000091	23.87999999999998	95.13636363636414	48.863636363637305	45.909090909088874
80520	16.875000000001066	95.95833333333364	51.95833333333437	29.961538461538023	77.96153846153933	23.961538461538435	95.17391304347873	49.04347826087049	46.04347826086763
80530	16.173913043479384	95.95652173913075	52.08695652174023	29.904761904761358	77.85714285714394	23.857142857142808	95.04761904761958	48.71428571428674	45.952380952378846
80540	15.961538461539455	95.96153846153874	52.0384615384625	29.99999999999952	78.12500000000095	24.124999999999943	95.00000000000045	48.87500000000089	45.874999999998145
80550	16.080000000001036	95.96000000000029	51.92000000000101	29.999999999999574	78.00000000000084	23.99999999999996	95.00000000000044	49.08000000000086	45.99999999999822
80560	16.125000000001094	96.0000000000003	51.875000000001044	29.999999999999527	77.87500000000095	23.87499999999994	95.03846153846196	49.03846153846236	46.03846153845983
80570	16.000000000001044	95.92000000000029	51.92000000000101	30.043478260869072	77.91304347826186	23.82608695652164	95.08000000000044	49.00000000000084	45.99999999999822
80580	15.92000000000104	96.00000000000028	52.00000000000101	29.919999999999547	78.04000000000092	24.079999999999906	94.96153846153888	48.961538461539284	46.03846153845983
80590	16.00000000000102	96.00000000000028	51.92000000000104	29.959999999999567	77.92000000000093	24.07999999999994	95.04166666666713	48.95833333333423	45.958333333331474
80600	16.04166666666772	96.04166666666697	52.00000000000108	30.041666666666227	78.04166666666764	24.083333333333268	95.04347826087005	48.826086956522666	45.86956521738936
80610	16.000000000001027	96.0800000000003	52.00000000000104	29.99999999999948	77.71428571428679	24.23809523809512	95.08695652173961	48.9130434782618	46.04347826086763
80620	16.08000000000105	96.0800000000003	52.04000000000104	30.079999999999565	77.9200000000009	23.999999999999936	95.03846153846196	49.03846153846237	45.96153846153675
80630	16.13636363636483	96.13636363636397	51.90909090909208	29.99999999999958	78.0800000000009	23.91999999999991	95.00000000000044	49.00000000000087	45.99999999999822
80640	16.00000000000109	96.1250000000003	51.87500000000108	29.791666666666213	77.95833333333427	24.083333333333247	95.08695652173961	48.91304347826182	45.99999999999805
80650	15.961538461539464	95.96153846153874	52.038461538462535	29.9583333333329	77.95833333333421	24.04166666666656	94.95833333333378	49.12500000000094	45.99999999999813
80660	16.000000000000973	96.00000000000027	52.00000000000096	30.038461538461128	78.03846153846234	24.03846153846144	94.92000000000044	49.0000000000009	45.9999999999982
80670	16.13636363636483	95.90909090909123	52.04545454545571	30.13043478260824	78.13043478260961	23.69565217391294	95.2173913043483	48.8260869565227	46.08695652173717
80680	16.080000000001064	95.96000000000029	51.92000000000101	30.12499999999956	78.00000000000087	23.8749999999999	95.04166666666713	48.95833333333425	45.958333333331446
80690	16.000000000001126	95.8750000000003	52.12500000000105	30.038461538461128	78.03846153846231	24.03846153846145	95.00000000000045	49.12500000000093	45.874999999998096
80700	16.173913043479416	95.91304347826119	51.95652173913153	30.038461538461142	78.03846153846231	23.961538461538357	94.95833333333378	48.87500000000094	45.95833333333142
80710	16.0869565217403	95.82608695652206	51.95652173913153	29.961538461538076	78.0384615384623	23.961538461538346	95.04166666666713	49.083333333334245	45.874999999998074
80720	15.869565217392486	95.69565217391336	52.08695652174023	29.958333333332916	78.08333333333418	24.1249999999999	95.17391304347873	48.86956521739227	45.82608695651975
80730	16.04166666666778	96.04166666666697	51.87500000000105	30.04166666666624	78.04166666666752	23.95833333333326	95.20000000000054	48.95000000000108	45.59999999999771
80740	16.04761904762037	95.71428571428606	52.04761904762025	30.038461538461146	77.96153846153928	23.961538461538392	95.12500000000045	49.00000000000091	45.87499999999809
80750	16.083333333334462	95.95833333333364	52.04166666666774	29.99999999999961	77.92000000000084	23.919999999999913	95.17391304347873	48.869565217392235	46.04347826086758
80760	16.038461538462574	95.96153846153874	52.03846153846252	30.04347826086915	78.13043478260961	24.173913043478166	95.12500000000045	49.00000000000089	45.874999999998096
80770	15.92000000000107	96.00000000000028	51.92000000000101	30.079999999999618	78.00000000000084	23.919999999999895	95.13043478260917	48.956521739131375	45.82608695651976
80780	15.961538461539464	95.96153846153874	51.96153846153943	29.999999999999655	78.00000000000084	24.07999999999989	95.12500000000045	49.00000000000089	45.87499999999809
80790	16.00000000000104	96.0800000000003	51.92000000000101	29.874999999999634	78.00000000000087	23.874999999999897	95.08695652173961	49.17391304347921	45.95652173912845
80800	16.080000000001032	96.0800000000003	52.000000000001	29.999999999999577	78.13636363636459	24.136363636363534	95.08695652173961	49.08695652174008	45.956521739128455
80810	16.080000000001036	95.92000000000029	51.960000000001	30.03846153846119	77.96153846153926	24.03846153846147	94.78260869565266	49.043478260870515	45.82608695651975
80820	16.000000000001027	96.0800000000003	52.000000000001	29.961538461538115	77.96153846153926	24.03846153846147	94.82608695652222	48.73913043478355	45.86956521738934
80830	15.875000000001052	96.0000000000003	51.87500000000105	30.0384615384612	77.9615384615393	23.9615384615384	94.96153846153888	48.96153846153931	46.03846153845978
80840	16.03846153846251	96.03846153846182	51.96153846153943	30.190476190475767	78.00000000000104	24.238095238095166	94.96153846153888	49.03846153846238	46.03846153845978
80850	16.125000000001066	96.0000000000003	51.87500000000105	29.99999999999961	78.08000000000085	24.079999999999945	95.19047619047672	48.90476190476298	46.04761904761686
80860	16.000000000000956	96.00000000000027	52.000000000000924	29.958333333332927	78.12500000000091	23.916666666666604	95.04166666666713	49.04166666666759	45.874999999998096
80870	16.000000000001076	95.8750000000003	52.125000000001044	29.95454545454502	78.13636363636462	23.909090909090867	95.04347826087005	49.000000000000966	45.91304347825887
80880	16.00000000000109	95.8750000000003	52.12500000000105	30.038461538461185	78.03846153846239	23.961538461538414	95.00000000000045	48.87500000000091	46.1249999999981
80890	15.875000000001094	96.0000000000003	52.12500000000105	30.086956521738724	77.95652173913139	23.82608695652168	94.82608695652222	48.9565217391314	45.91304347825891
80900	15.875000000001094	95.8750000000003	52.00000000000105	29.958333333332934	77.8750000000009	23.99999999999994	94.91304347826134	49.00000000000096	45.99999999999803
80910	16.08695652174026	95.95652173913075	51.82608695652279	29.919999999999614	78.00000000000085	23.99999999999995	94.92000000000044	49.00000000000091	46.0799999999982
80920	16.000000000000956	96.00000000000027	52.000000000000874	29.913043478260448	77.95652173913135	23.82608695652168	95.04166666666713	49.041666666667595	46.04166666666479
80930	15.96153846153944	96.03846153846182	51.96153846153938	29.999999999999662	78.0000000000008	23.999999999999957	95.08695652173961	48.8260869565227	45.956521739128505
80940	16.28571428571547	96.09523809523844	52.04761904762015	30.03846153846118	77.9615384615393	24.038461538461476	95.04166666666713	48.958333333334245	45.99999999999815
80950	16.17391304347935	96.08695652173945	52.2608695652184	29.999999999999616	78.08000000000088	23.999999999999932	94.95833333333378	48.95833333333425	46.12499999999816
80960	15.920000000001018	96.00000000000028	52.00000000000094	30.086956521738706	78.17391304347923	24.043478260869506	94.86956521739178	49.043478260870515	46.173913043476354
80970	16.000000000001034	96.00000000000028	52.000000000000945	29.99999999999959	78.0416666666676	24.0416666666666	94.92000000000044	49.08000000000088	45.999999999998245
80980	16.08695652174024	96.00000000000031	51.91304347826192	29.958333333332934	78.12500000000092	23.99999999999992	95.13043478260917	49.043478260870515	46.173913043476354
80990	15.913043478261997	96.04347826086988	51.913043478261905	30.181818181817736	78.13636363636466	24.090909090908994	94.87500000000045	48.95833333333426	45.958333333331495
81000	16.041666666667762	95.95833333333364	51.958333333334345	30.04166666666626	78.04166666666761	23.874999999999886	94.86956521739178	49.0869565217401	45.99999999999809
81010	16.080000000001032	96.0800000000003	52.00000000000098	29.919999999999604	78.00000000000091	23.91999999999989	95.13636363636414	49.181818181819196	46.04545454545251
81020	16.04545454545575	96.09090909090942	51.81818181818292	29.863636363635898	77.90909090909194	23.81818181818169	95.00000000000044	49.00000000000091	46.0799999999982
81030	16.08695652174026	96.17391304347858	51.782608695653224	29.99999999999958	77.92000000000091	24.0799999999999	94.95454545454595	49.090909090910124	45.863636363634306
81040	16.43478260869678	96.17391304347858	51.826086956522786	29.958333333332888	77.9583333333343	24.041666666666572	94.82608695652222	49.08695652174013	46.04347826086759
81050	16.04545454545571	96.18181818181851	51.90909090909199	30.079999999999565	78.00000000000092	23.9199999999999	95.00000000000053	49.28571428571539	46.04761904761688
81060	16.00000000000102	96.0800000000003	52.080000000000965	29.96153846153805	77.96153846153933	24.038461538461448	94.9565217391309	49.17391304347926	45.999999999998025
81070	15.960000000001019	95.92000000000029	52.080000000000965	29.874999999999556	78.00000000000095	24.12499999999989	95.00000000000044	48.920000000000925	45.9199999999982
81080	16.000000000001027	95.92000000000029	52.000000000000966	29.96153846153805	78.03846153846241	24.03846153846144	95.08695652173961	49.043478260870586	45.82608695651975
81090	15.920000000001032	96.04000000000029	51.920000000000975	29.96153846153804	77.96153846153933	23.961538461538357	95.12500000000045	49.000000000001	46.12499999999809
81100	15.961538461539458	96.03846153846182	51.961538461539405	30.173913043477786	78.13043478260968	24.043478260869442	94.87500000000045	48.958333333334316	45.95833333333143
81110	15.809523809525071	96.19047619047653	52.476190476191675	29.739130434782155	78.000000000001	23.86956521739117	94.87500000000045	49.00000000000097	45.95833333333143
81120	15.90909090909214	96.40909090909123	52.545454545455684	29.9583333333329	78.04166666666761	23.874999999999904	94.95833333333378	48.9583333333343	46.04166666666476
81130	15.869565217392466	96.34782608695684	52.43478260869674	30.04166666666623	77.95833333333428	23.958333333333258	95.04166666666713	49.12500000000097	46.04166666666476
81140	16.095238095239367	96.95238095238133	52.809523809524975	29.87499999999956	78.04166666666761	23.958333333333268	95.00000000000044	49.08000000000092	45.919999999998126
81150	16.043478260870717	97.08695652173948	52.91304347826194	29.826086956521266	78.04347826087056	23.9130434782608	95.00000000000044	49.00000000000094	46.07999999999811
81160	16.00000000000111	97.12500000000034	52.87500000000102	29.95652173912995	77.86956521739229	23.82608695652167	94.95833333333378	48.958333333334316	46.0416666666647
81170	16.000000000000984	97.0000000000003	53.00000000000091	30.0384615384611	78.03846153846241	23.961538461538414	95.03846153846196	48.96153846153937	45.96153846153666
