#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
74100	0.508853142021579	0.6992893543242716	0.7260707256238098	466.47824483854004
74200	0.5043590845702017	0.6963917783188579	0.7226622386890268	466.88607618958247
74300	0.5075442186649076	0.6974631290161322	0.7260989592753528	467.26038928879547
74400	0.5068807568364004	0.6982413841563367	0.7242564949660124	467.6373939632314
74500	0.5081291266080561	0.6985680527072778	0.7258107225587053	467.9701698637628
74600	0.5102428814764475	0.6999240053879222	0.7273686874290477	468.3785798807267
74700	0.5096461131338702	0.7002509474600572	0.7263497970874209	468.6949688654967
74800	0.5087023675894595	0.7001704316671679	0.7248176829966414	469.02097920050574
74900	0.5077088276323366	0.6989352819223787	0.7248570537560736	469.34502825965814
75000	0.5111760934233659	0.7013649349488802	0.727284004526868	469.6398996120292
75100	0.5091380229539866	0.6999740166674259	0.72583683619795	470.01315314716396
75200	0.5079076219065951	0.6993950460938999	0.7246670346978232	470.36543627248915
75300	0.5080853659768452	0.6993533025642283	0.724929905696961	470.72797335294126
75400	0.5112868620729291	0.7012124465445798	0.7276024589496558	471.10513154791187
75500	0.5095897201166818	0.7009218351508905	0.7256649536365001	471.4712193983518
75600	0.5096262839152922	0.7005105522511926	0.7260796713115697	471.82866287606385
75700	0.5081753538195001	0.7000264283071858	0.7243714775226046	472.21381426210775
75800	0.5108895697406701	0.7010486376482701	0.7271571400431881	472.5565166486714
75900	0.5099852429721106	0.7012376326982308	0.7257209056280792	472.94592314109525
76000	0.5110608690459069	0.702420008390199	0.7260256187352498	473.32195841990523
76100	0.5114894751851946	0.7027354233837227	0.726257713550152	473.66711975781766
76200	0.511775732353496	0.7039925332803425	0.7255629619078731	474.07119511144634
76300	0.5145076467558888	0.705178394463462	0.7281937855099381	474.4461811077207
76400	0.5160180732003056	0.7063197091006181	0.7292944728998818	474.7495069568296
76500	0.5165121481162321	0.706519966558256	0.7297533283751022	475.0657885684416
76600	0.5178640609097239	0.7078649377415244	0.7301287349869282	475.41248356124197
76700	0.5174520494188329	0.7078711589132635	0.7297000214047376	475.7190070000839
76800	0.5139364711580258	0.7061880798147081	0.7262302012836168	475.99895431865923
76900	0.5169718639219666	0.7084689968702185	0.7284104168322625	476.30315102886124
77000	0.5169354098333697	0.7080400591885697	0.7288848370500873	476.6536894060516
77100	0.5178314908988864	0.7086693256738569	0.7294154716578101	476.9698238908399
77200	0.5191982273802122	0.709760622494229	0.730071379757875	477.2792481362805
77300	0.5188767579521144	0.7097415514918256	0.7295976327813813	477.6030072027211
77400	0.5196640561738352	0.7111348921378211	0.729499829000449	477.93782932528956
77500	0.5212077579119421	0.7120960193834054	0.7305789688909133	478.29699854936575
77600	0.519399430506258	0.711815420661395	0.7284800175252999	478.5997296627597
77700	0.5194219265541773	0.7115944547144933	0.7286840940810878	478.9459879111016
77800	0.5190276492330486	0.7117390268740917	0.7279433805237905	479.2781222164674
77900	0.519833527151647	0.712957949194187	0.7277600154660125	479.6116947596516
78000	0.5208622260937735	0.7133490257853525	0.7289442007698369	479.92570090957577
78100	0.5212923744455342	0.7147226437385504	0.7281281509645146	480.23321961667244
78200	0.5219632998155701	0.7148227864680545	0.7289124902519463	480.52986031051546
78300	0.5225142980765434	0.7158696115962638	0.7285806079689493	480.8668960967326
78400	0.5234857968515311	0.7164383489666076	0.7292975729930381	481.1788803820265
78500	0.523630154379024	0.7170788166485519	0.7291721652024478	481.48459217471964
78600	0.5229933458060594	0.7156343607301532	0.729564325009599	481.79900614946666
78700	0.5234501387225466	0.716645882635648	0.7290629729238479	482.1359936995817
78800	0.524897124038504	0.7180758128183131	0.7299161497440785	482.4880713055651
78900	0.5224613540435483	0.716758803742181	0.7276175191488348	482.8359928811817
79000	0.5252597771800436	0.7184057931818092	0.7300029787579807	483.2547751069638
79100	0.5229847046832978	0.7170815861737156	0.7280342683628793	483.5888487898279
79200	0.5258265134487577	0.7194347044225097	0.7297427613287683	483.90656972499875
79300	0.5266573285642085	0.7200226555461461	0.7302961796742895	484.22251625670583
79400	0.5246128769882238	0.7192833535590814	0.7279522570850578	484.51132247078147
79500	0.5254124156705835	0.7192883358583011	0.7291281861288842	484.8716181084219
79600	0.5268848271907429	0.7209334673474342	0.7297061777586019	485.1492566772704
79700	0.524893351578591	0.7183886778102714	0.7293684961057915	485.4652731716404
79800	0.5262925125865824	0.7203567262060452	0.7293895233925115	485.80667383878955
79900	0.5264919661265227	0.7203618873350912	0.729769237166999	486.1431741421752
80000	0.5266926979735495	0.7196567529523175	0.7305376931714873	486.4868481373344
80100	0.5283664576942667	0.7217089511383672	0.7310249247811403	486.7990742123509
80200	0.5288085286838731	0.722078768359615	0.7311478940329285	487.08958986007775
80300	0.530184819235543	0.7230724628725602	0.7321939326041902	487.40054004053343
80400	0.5287356320254673	0.7231128408063676	0.7299653922520419	487.7268762187931
80500	0.5293070586658587	0.723483275588411	0.7302860315102925	488.0782869323417
80600	0.5299487513555193	0.7237143673707572	0.7309218242057314	488.43767639642215
80700	0.5309514414214117	0.7246322058041686	0.7315727004535482	488.7394059477831
80800	0.5308262692163174	0.7250398817073735	0.7309231174315254	489.105863792109
80900	0.5308362745952815	0.7255638723561655	0.7304635718896694	489.4477249202649
81000	0.5303966458545375	0.7251503456272012	0.7300520929586862	489.77645908084565
81100	0.5317789359700725	0.7266586467972984	0.7306432545500294	490.13107880634817
81200	0.5324715623184357	0.7269132901491705	0.7312789242238996	490.46626113772254
81300	0.5340263831727482	0.7283546032398361	0.7321601685189861	490.79072922601796
81400	0.5314621146410697	0.7274388340569256	0.7292120358454279	491.13651340520425
81500	0.5359728072675103	0.7303331293972493	0.7326193541844975	491.4326545145313
81600	0.5351496036426056	0.7300694825448019	0.7316933108290286	491.73832284753934
81700	0.5354151854812391	0.7299813676484908	0.732405158190686	492.06277341329405
81800	0.5345703832543234	0.7303256150613608	0.730679160007137	492.35183846691297
81900	0.5371756856684955	0.7316690302351749	0.7329255277838203	492.6520729639126
82000	0.537697233775108	0.7323705243063939	0.7328792717411305	492.9546059562819
82100	0.5368041685628524	0.7315503678991268	0.7323061419124274	493.2610837380876
82200	0.5412175747996678	0.7347352503361917	0.7353118831804094	493.5779337837354
82300	0.5408762466867492	0.7350210563485698	0.7346278181899724	493.86430875544187
82400	0.5392105986818403	0.735035648057878	0.7323168015693305	494.2236817960691
82500	0.5413082403898363	0.7364890442191481	0.7337287063768158	494.53157919313804
82600	0.5435200436316998	0.7376170551050875	0.7356517265270568	494.8584262267099
82700	0.5436061245148637	0.7383490163892352	0.7350553715886802	495.1608065548133
82800	0.5449420610742136	0.7393038187526576	0.7359101085765155	495.4496653649307
82900	0.5444496788748321	0.7389058953121805	0.7357387712145521	495.74888346090995
83000	0.5448098119367881	0.7393807826139287	0.7356047859260151	496.0392765933053
83100	0.5455845754249571	0.7403268462889365	0.7358191582330711	496.3261178493824
83200	0.5457773887931415	0.7411657006203667	0.7351704254309703	496.62416814443526
83300	0.5468794711373901	0.7421384649958378	0.7356366462093238	496.9069730687924
83400	0.5481218478311513	0.7429287204834106	0.7366539629196018	497.1815966858161
83500	0.5471087866848023	0.7421844007715452	0.7358618014086599	497.47236724749695
83600	0.5468662095038899	0.7422500296827982	0.7355420079110837	497.7668336482359
83700	0.5482894199894468	0.7428099761681627	0.7369139346954645	498.0317677879152
83800	0.5482099560900026	0.743100974436154	0.7365529520595853	498.3213240015588
83900	0.5483585625921057	0.7441868051587635	0.7355892180883402	498.6221574601041
84000	0.5492244747691843	0.7442014448080134	0.7366918658611674	498.8820567762807
84100	0.5510635334278122	0.7455827578491766	0.7378813154146744	499.184529443738
84200	0.5513467917248193	0.7462945239019557	0.7374820842752939	499.4737253992973
84300	0.5510113818527763	0.7457598278261679	0.7374054853072892	499.72365633442473
84400	0.5510162950294163	0.7465189648126996	0.7365521111347736	499.9992665027045
84500	0.5511012169488924	0.7468200979861872	0.7365345131390378	500.2795914394486
84600	0.5518237590164958	0.7475169496797642	0.7366104468415461	500.6010121641981
84700	0.5530177605696832	0.747203741337048	0.7386983966736468	500.88995829324915
84800	0.5531963840405277	0.7483384429663108	0.7378959678099849	501.16741190710525
84900	0.553265834595143	0.7485381116746239	0.7377187778296882	501.45001627150543
85000	0.554920670966705	0.7499117803231026	0.7385781333203129	501.73821823149444
85100	0.5550070568314832	0.749752868448621	0.7387938532206052	502.0420109074827
85200	0.5562362101982945	0.7508891214411465	0.7394818538225325	502.36206530027505
85300	0.5559316956670806	0.751594264183208	0.7380353439690857	502.65316024995343
85400	0.5581774774622722	0.752764280744759	0.7402812606786368	502.92109309526336
85500	0.5576935850781768	0.7528921149184503	0.7393150238037852	503.1917860898791
85600	0.5589001596575317	0.7533197379971518	0.7407023384677529	503.50021458251206
85700	0.5583823837893757	0.7538085516312665	0.7394201252436082	503.7366778176913
85800	0.5599248531225907	0.7551416777396665	0.7403465075519845	504.0131682777009
85900	0.5590176163576325	0.7547265824582899	0.7393101758987931	504.25942041329284
86000	0.5610756706328129	0.7562076472440693	0.7406352206955907	504.52025665622836
86100	0.5624760842575164	0.75701072283639	0.741751616819196	504.7665245471686
86200	0.5623784280869536	0.7572023287140871	0.7413669524856114	504.9925266568002
86300	0.5639533852818936	0.7587321877654926	0.7420693992382361	505.2234409252329
86400	0.5624746745305746	0.7582548980302558	0.7404614564492129	505.478420360158
86500	0.5624671949546054	0.7586663147481503	0.7399697725807052	505.7220934117084
86600	0.5653403052904545	0.7596790655511972	0.742931555402274	505.94861824227127
86700	0.5651771586461766	0.7596391964913266	0.7426649949773747	506.206936295997
86800	0.5651530578637646	0.7601661122071894	0.7420877934300736	506.45733690611155
86900	0.5648686445533415	0.7605279406475915	0.7414583592756273	506.7210502322721
87000	0.5666988503396749	0.7612734965084159	0.7432292335041679	506.9953945707981
87100	0.5679458287805816	0.7625358411157535	0.7437053977876962	507.2200670716651
87200	0.5673990371865887	0.7626057133368378	0.7427385931180405	507.4238221439164
87300	0.567847890216167	0.7624530970089609	0.7435010036845732	507.6313077372639
87400	0.568091239868273	0.7632216554450649	0.7431110265267152	507.83905525576955
87500	0.5658174547556584	0.7615087668041732	0.7417298561311807	508.05659312824775
87600	0.5672709680715098	0.7621981136544878	0.7427433145795458	508.2804199688222
87700	0.566258326870151	0.761956623328932	0.7416907144776166	508.54615421983755
87800	0.5666945774064434	0.761802681536495	0.7423017915975136	508.83322328772454
87900	0.5674142427080406	0.7627605120346961	0.7423447579294241	509.0671135438226
88000	0.5676654236217079	0.7635931099585455	0.742052202114934	509.2853245016866
88100	0.5667243157926137	0.7630919982926675	0.7410986446054606	509.51883827908574
88200	0.5693392503418345	0.7651413957889396	0.742811139371955	509.74583705520826
88300	0.5699283768416159	0.7664927052442263	0.7422637055416427	509.931193555483
88400	0.5682728876897037	0.764636517861023	0.741673539947885	510.15058848947484
88500	0.5691933188186148	0.7653387398861883	0.7424257478228441	510.3996935544608
88600	0.5700441680869224	0.7663264084256142	0.7425734241299755	510.5979736935567
88700	0.5685207094805151	0.7648516347090455	0.7419561484732198	510.81192312978993
88800	0.5705843000464904	0.7666334512616693	0.7428472605616262	511.01883637817673
88900	0.5677861629110457	0.7657851376616894	0.739742306668409	511.2382006596386
89000	0.5671085323621267	0.7639538166612939	0.7406498180856547	511.44572858359055
89100	0.5680757219586252	0.764952555220608	0.7409045078808107	511.6524762624961
89200	0.5672916413990261	0.7637451716912199	0.7411018958817348	511.8818678109257
89300	0.567735615184804	0.764133746221205	0.7414324268730986	512.1033870426943
89400	0.5653613881783169	0.7621860413747116	0.7401437352608179	512.3103784706936
89500	0.5616560968193074	0.7572387766003714	0.7396825095805427	512.6020435957432
89600	0.5606661845226905	0.7565626473470352	0.7389469116723393	512.8605766530499
89700	0.5584912816572075	0.7550536833882623	0.7372494019803428	513.1048639666839
89800	0.5606310019143024	0.7565810507754831	0.7390278261976594	513.3478353228285
89900	0.5610601376611385	0.7565600423983597	0.7394934676694142	513.621522192177
90000	0.5572506579124896	0.7537298435041577	0.7372257940976917	513.8891303006967
90100	0.5552888147939612	0.7508415397773659	0.7371868608064357	514.1109059197227
90200	0.5519199707223016	0.748646009530667	0.7347529614082077	514.3856344959615
90300	0.5520286735979549	0.7473577677650695	0.7361234014371263	514.6742331478341
90400	0.5530272424617704	0.7479310973911221	0.7373359263100732	514.9134899294064
90500	0.5495759348458364	0.7442593688328707	0.7359218776932616	515.1503401126807
90600	0.547007988489779	0.7426342874444748	0.7340977752266349	515.4340890577643
90700	0.5477947231721975	0.74343523980387	0.7343040319925054	515.7058271346359
90800	0.5468666786956216	0.7416330123859499	0.73507460835626	515.9619481589984
90900	0.5461496873054796	0.7420278228622229	0.7334097972335271	516.211879753978
91000	0.5471241270792565	0.7420429298399044	0.735119623304877	516.4372145151947
91100	0.5426446466845739	0.7386315110003275	0.7321307170715854	516.6866619452221
91200	0.5429952221659907	0.7391146436212571	0.7322879571433027	516.9595063099475
91300	0.5411621592260295	0.737412101510994	0.7313965579381597	517.1700254225683
91400	0.5390513548015513	0.7357302737565	0.729948165734345	517.4063821676145
91500	0.5412617668104929	0.7374027562869196	0.731545625187654	517.6729686910861
91600	0.5405305221111729	0.7362012693830426	0.7316823348992832	517.9539770129993
91700	0.5402894902445755	0.7364726317015947	0.731062009129722	518.2199927530114
91800	0.5394851064452794	0.7347912303878176	0.7316890418754608	518.5084129874137
91900	0.5362918516265923	0.7326380636280034	0.7293854134309418	518.7745623636762
92000	0.5352433034403103	0.7318326660506599	0.7284664928549981	519.0180915803322
92100	0.5357497233693509	0.732121393993372	0.729290568193187	519.2505702314618
92200	0.5367399450603523	0.7325353183711291	0.7302335772824676	519.5012145368875
92300	0.532241042067777	0.7280468397965669	0.7282266879621476	519.7672594319187
92400	0.5314530375065127	0.7266629949496818	0.7285085146049608	520.0361744360631
92500	0.5285142670049109	0.7248480538704003	0.7262736717680579	520.2929026267915
92600	0.5266854554597343	0.7231890480037535	0.7254558139205483	520.5854803994844
92700	0.5273469741127357	0.722060000025052	0.7277104398227027	520.8266430271084
92800	0.5227095350175347	0.7184359036190506	0.7244931134915455	521.0716340713574
92900	0.5225545251243389	0.7165898352177228	0.726482155611566	521.3725774316949
93000	0.5216093088163339	0.716451843784267	0.7251943056107092	521.6558008684018
93100	0.5193677460853083	0.7143463463385102	0.7243074302952992	521.9401976247096
93200	0.521033420181739	0.71549278403944	0.7255223544106366	522.2762606100065
93300	0.5171307197468453	0.7127338542424572	0.7227334345940079	522.5620221741721
93400	0.5165232135801696	0.7100907954774138	0.7246857939744785	522.8100862246903
93500	0.5145954510146098	0.7099951816112113	0.7219022533975022	523.0626465525229
93600	0.5122659362405851	0.7067915393258254	0.7218255966132114	523.3277320224902
93700	0.5142715244501974	0.7077550908077674	0.7240122368737849	523.6172034974616
93800	0.5114714355851959	0.7064961117435605	0.7211325770500838	523.8750734442307
93900	0.5114499517627491	0.7053948231669585	0.72234181712511	524.207017756704
94000	0.5102695113696997	0.7043466637873672	0.7217162390512049	524.5098487197573
94100	0.5121131464869282	0.7050522136896812	0.7238118869577788	524.8155527051728
94200	0.5063678075242929	0.700820884343679	0.719795640878937	525.1459117247394
94300	0.5052852257958105	0.6992485719069556	0.7197358598452305	525.4436459855849
94400	0.5058427754464917	0.6996907048220277	0.7201579557735949	525.765527557803
94500	0.5055845561443566	0.6986594565649351	0.7209880296287468	526.0657453676581
94600	0.5076780393210467	0.7003760778744768	0.7223833339685071	526.35068978124
94700	0.5040790504685521	0.6981617326153602	0.7193668735064779	526.6790820535562
94800	0.5065917469758359	0.6987936596228427	0.7226030984971936	527.0371279845463
94900	0.50455099488834	0.6975903962812523	0.7208968873797329	527.3819275027085
95000	0.5055446417671658	0.6979065880142522	0.7221696618996409	527.7101838004193
95100	0.5048826930242386	0.697578889772982	0.7214569268063112	528.0008994354044
95200	0.5041283635223661	0.6968636619534211	0.7211499304279644	528.3526190703544
95300	0.501471402299923	0.6960119222491099	0.7181022433929514	528.6978378022538
95400	0.5049208593190155	0.6973824700332313	0.7216611403191169	529.0492148374195
95500	0.5052038653887309	0.6982042266000342	0.721204706361072	529.4278406271854
95600	0.5063450236160657	0.699561509245572	0.7216756994018781	529.7654459746954
95700	0.5068870706424516	0.6997984409364952	0.7220833384738863	530.1163687534311
95800	0.5049121618234518	0.6981131384256684	0.7210070327835185	530.420979202372
95900	0.5024098565208778	0.6965935559069999	0.7188178682360002	530.7235440681939
96000	0.5037339702624994	0.6960255617765617	0.7216682726420812	531.0173428624207
96100	0.5031079230049629	0.6948808276713931	0.7220925698982148	531.3554678656604
96200	0.5043952678702563	0.6964245466455484	0.7223217864761817	531.6991275646942
96300	0.5049204470146316	0.6965287975930865	0.722935091708065	532.0437657385316
96400	0.5022313340829659	0.6952102530850867	0.7202661343225335	532.3481328616581
96500	0.5008036321414867	0.6933846826400769	0.7202117119313014	532.6759659666831
96600	0.501926793746859	0.6930394360969395	0.7222198736040065	533.0726766614719
96700	0.5005148311851159	0.6931486809328989	0.7199637283410996	533.4160970210145
96800	0.50106219259479	0.6940316959808092	0.7198648893974798	533.7303645065853
96900	0.5021501915675076	0.6947801789673309	0.7207767343737244	534.0268541947229
97000	0.5022100115931248	0.694260311891775	0.7214185510418831	534.3408465978223
97100	0.5018465900221657	0.6944598345008203	0.7206881601370734	534.6492491500989
97200	0.5003589529728862	0.6939055508180477	0.7191886431535102	534.9478726591504
97300	0.5007589070593984	0.6936935937381772	0.7199767824643847	535.2465421888738
97400	0.49994502661344087	0.6928692315780568	0.7197219281947145	535.5566445343574
97500	0.4985261777200173	0.6909408419870344	0.7195440912464717	535.9118699419482
97600	0.4987763567634573	0.6914857477027258	0.7193981164634238	536.2305505629013
97700	0.5003494380371939	0.6923396239256845	0.720842690273186	536.5454454007631
97800	0.4985338986594568	0.6913294876580597	0.7192873057848227	536.8357896586755
97900	0.4959680920003566	0.68993422089418	0.7169978845584705	537.1854652989437
98000	0.49480150123390504	0.6889118632627742	0.7164498384550637	537.5274995295813
98100	0.4972536560084545	0.6899635561235296	0.7191092774406532	537.8183777646907
98200	0.49680702091840295	0.6896137427883228	0.7186470838323786	538.1436254187671
98300	0.4957444807787064	0.6886899477041825	0.7180985724011484	538.480739594427
98400	0.4986573339266409	0.6903166009015521	0.7206792715369865	538.7903772413098
98500	0.4961844049252465	0.6888744728644111	0.7186821474123488	539.0646764522269
98600	0.49860832089828	0.6904009738986286	0.7205973473329175	539.3594549706745
98700	0.4976739467041223	0.6903820245103767	0.7192799546215345	539.6285400076363
98800	0.4989179128394485	0.6911265798757446	0.7201365383220394	539.9323373517954
98900	0.5008711894586818	0.6921541893652422	0.7221416056137394	540.2548300552927
99000	0.49954641385617693	0.6921125650306919	0.7202478207834929	540.54459950062
99100	0.5000985507704867	0.6924550932594018	0.7206541531568386	540.8190699607753
99200	0.49841062484514864	0.6918847019670835	0.718672650015183	541.0943921239116
99300	0.5002883150316452	0.6927999927851096	0.7205353828601865	541.4164170657389
99400	0.5002768828967993	0.6930997295220267	0.7202593733947696	541.7119859554759
99500	0.4994148091946241	0.6924742054858016	0.7196406068075588	542.0242488882886
99600	0.5004341558188251	0.6935763080028391	0.7199445971886543	542.3648229281827
99700	0.5007355755418051	0.6931287487548387	0.7208044005782491	542.6586126522791
99800	0.5021740490635809	0.6944497853410087	0.7215617205415396	542.9715649295822
99900	0.5010791823935772	0.6941275567121302	0.720306516487384	543.2740295534921
100000	0.5038167148278074	0.6952211730974182	0.7232339270812639	543.5846757360839
100100	0.5016774095313131	0.6942527963629627	0.7211964222578591	543.8665346032427
100200	0.5025822487664408	0.6945031744666619	0.7222011544383163	544.2304342932485
100300	0.5037477915832029	0.6956489244973085	0.7227185267120066	544.5249371378345
100400	0.5049039878867227	0.6962829698373646	0.7238315254423908	544.8355265976356
100500	0.5051587899921596	0.6968847201469897	0.723512083917332	545.1225387623115
100600	0.5056452535825363	0.697418340041432	0.723645730397408	545.3831241939198
100700	0.5064784008616299	0.6983748597951601	0.7237768246136186	545.6612978323636
100800	0.5058949306274704	0.6982221762879608	0.7230010030297553	545.9863625484579
100900	0.5068610930078482	0.6984721513351291	0.7242161625818916	546.2744131116513
101000	0.5060821328763286	0.698452668001818	0.723137996781573	546.5579264252619
101100	0.5059184102843883	0.6986272120509928	0.7228035224749444	546.8200618692923
101200	0.5078627949887193	0.6997993887938071	0.7243569439981853	547.1272424243233
101300	0.5079669774741743	0.6999509361002433	0.7242582831437312	547.4274695680994
101400	0.5073524432647865	0.6997887802001515	0.7236220284121491	547.7181870779107
101500	0.5085057372953224	0.7006427925158066	0.724390967099233	548.0091760721616
101600	0.5093587496070618	0.7010262587848783	0.7252757025739467	548.3073215306471
101700	0.5075078568694315	0.6995120085306398	0.7240477914110901	548.576475584035
101800	0.5096832533994892	0.7007215221021543	0.7260413952200103	548.8733734228485
101900	0.5096422004494411	0.7007047708255739	0.7260387912473557	549.1594380327199
102000	0.5086902865069667	0.7008982076868144	0.7243276258649862	549.4116354445425
102100	0.5077646385403316	0.6997895770368902	0.7241014308312339	549.661200494461
102200	0.5081755116029135	0.7002043611041209	0.7243724536419716	549.9650464057381
102300	0.5081925186514866	0.700889811111037	0.7236136306735369	550.2664018070195
102400	0.5071789094162868	0.6998275924537867	0.7232735627640995	550.5871717852768
102500	0.5094963003688121	0.7011824024564006	0.7252007911289945	550.7928680264594
102600	0.510256850268595	0.7014693753684107	0.7259582337116659	551.0705325988017
102700	0.5075248191692419	0.7000988332394857	0.7235051228408887	551.3645699781133
102800	0.5109749117012664	0.7018286918414116	0.7266851550484447	551.6594642992334
102900	0.5088529469370529	0.7004230054514147	0.7250367425638825	551.9754101857908
103000	0.509625451577339	0.7008451146267697	0.7257788010731019	552.2646066125191
103100	0.5080425083403216	0.699706787894914	0.7246309868074756	552.55843164605
103200	0.508647940874539	0.6999431305537325	0.7252360408275991	552.8625150467773
103300	0.5111563099279443	0.7012982553600164	0.7275169053362948	553.1620504787662
103400	0.5095918204242519	0.7006317640248931	0.7259707233831287	553.4259962639045
103500	0.5103793315449204	0.7018775835551134	0.7257938221267708	553.7474259739435
103600	0.5100440020347706	0.7015646230503992	0.7255192949123194	554.0974845465837
103700	0.5100383180490052	0.7009962579115735	0.7260684569715483	554.3989089317263
103800	0.5115416285155066	0.7016731827001447	0.727630331461768	554.7117065987718
103900	0.5116245226901455	0.7022245178951609	0.7272668661265839	554.9763200875645
104000	0.512091254606939	0.7027127541384316	0.7273834276163779	555.3013244775653
104100	0.5115084431438794	0.7027464078416223	0.7264734969798279	555.5854020206635
104200	0.5132780248473724	0.7036001921014391	0.7282016793205911	555.8428782246207
104300	0.5123985823425101	0.7038240169134051	0.7266639098107094	556.1001659804945
104400	0.512938656852305	0.7048697800072702	0.7263628384106035	556.3919250303073
104500	0.5137760968581804	0.7052793225014667	0.7270708028990306	556.6799955942673
104600	0.5134943154759962	0.7050969320678527	0.7268786628412267	556.9571687189535
104700	0.5143276703104169	0.7049073247983616	0.7282774009084455	557.2123545159899
104800	0.5158727885876375	0.7062475174638078	0.7291435139402858	557.4263645934243
104900	0.5142401482754075	0.7055653915084711	0.7275692494455814	557.6485669915685
105000	0.5162601346283261	0.7073374007776001	0.7286456524015449	557.9366573157108
105100	0.515850489657072	0.7069993337595829	0.7282762716492728	558.1598440271669
105200	0.5163408603236301	0.7078315580541864	0.7282186446252136	558.4181312100628
105300	0.5167703706586182	0.7086723300701755	0.7279632982755817	558.6654966361671
105400	0.5183916158930415	0.7097224412376594	0.7291695365402026	558.8886306429933
105500	0.5172067436636832	0.7095640186541476	0.7276972881170253	559.1469538022126
105600	0.5191866815860607	0.7102748206552042	0.7298171565613981	559.4028141256233
105700	0.5178326632030416	0.7104583310829189	0.7275369017863659	559.6513640270423
105800	0.5190628165640111	0.7113846040461429	0.7284631161104642	559.8799945537347
105900	0.5188253156154516	0.7106950858019948	0.7287836169119137	560.1444043031833
106000	0.5204217949220363	0.7123844797682742	0.729442383728502	560.4253009215945
106100	0.5200732444386812	0.7122885550365832	0.7289100606774098	560.6427799706922
106200	0.519631658678192	0.7115398506575419	0.7291892883910045	560.8887066062858
106300	0.5217311529111499	0.7133347392072953	0.7302236229498184	561.1524406034762
106400	0.5219523220860006	0.7136320987451567	0.7302810514248544	561.4289281991241
106500	0.520812495983563	0.7134991523239042	0.7286855372279134	561.6676527379834
106600	0.5201655583845601	0.7135207961786735	0.7277926541285717	561.9161636615563
106700	0.5206664917724795	0.7136341479519136	0.7283365748935416	562.1781199653957
106800	0.5214756120011604	0.7139762071127995	0.7290662422444802	562.4774261731573
106900	0.5221582746417712	0.715161270436643	0.7289671093097798	562.7590400854215
107000	0.5222666046841841	0.7157257847076833	0.7284527765864607	563.0239968031639
107100	0.5222685215057842	0.7160968124515191	0.7283058315430093	563.2895419293982
107200	0.5247196259074001	0.7171057995875958	0.7306219047852515	563.5296369450975
107300	0.5242919203902168	0.7176681209489552	0.7293340020760612	563.7939985565862
107400	0.5243611316133963	0.7179592220293026	0.729187187820582	564.0634934826538
107500	0.5247368411775466	0.7182311207462836	0.7294955909420536	564.3061665946323
107600	0.5243137939781902	0.7180219348924348	0.7289312792012992	564.5356332029918
107700	0.5245549190078492	0.7186758859215973	0.7288111272778807	564.8148934715598
107800	0.5246401866148844	0.7190571781997377	0.7285286468801446	565.0954298168795
107900	0.5266407006440523	0.7203146127732579	0.7300809220261745	565.3658441705933
108000	0.5260062739165845	0.7204640255979565	0.7289962590900376	565.639126424107
108100	0.5254282970964876	0.7197207867045893	0.7288576612084288	565.8944576086031
108200	0.5273428336973566	0.7210330021314318	0.7302965376985991	566.1210598125972
108300	0.5274942610872634	0.721270259315219	0.7303417342638804	566.3910153650453
108400	0.5260253596187423	0.7215631259607216	0.7278769308517052	566.6234257312468
108500	0.5267479175238056	0.7219702710853585	0.7285385975507338	566.8765912499197
108600	0.5283557185714872	0.7230263461521889	0.7297020730664178	567.1129314120986
108700	0.5285265258890942	0.7233401042414949	0.7294845403376107	567.3770488818452
108800	0.5292034744875252	0.7234927054744393	0.7303670617977177	567.6422939596397
108900	0.52831758004253	0.7235383349943909	0.7291000159753704	567.9211622803982
109000	0.5297333433134898	0.7244990628360966	0.7300044939768894	568.198052581779
109100	0.5310661660600536	0.7256418380642483	0.7308452000600744	568.472580488385
109200	0.5305552837425627	0.7260830529994255	0.7296406400032174	568.7006981583463
109300	0.5324581581783083	0.7270742341260871	0.7314270975036735	568.9787318763285
109400	0.5316040879934353	0.7269252652208122	0.7303246126086527	569.2138639959435
109500	0.5327512834394053	0.7280401345404995	0.730804041290703	569.4697224018488
109600	0.5336113647656006	0.728418467565802	0.7316248489058017	569.7328703726575
109700	0.5345377009913043	0.729385508975788	0.7317801318655159	569.9957520003366
109800	0.5340474440253473	0.7291876445854567	0.7314404389225884	570.2125677735542
109900	0.5340735825710633	0.7296245096444879	0.730908136404623	570.4487184893588
110000	0.5350939133856205	0.7303375994562031	0.7317102838984721	570.6669983822284
110100	0.5348796993337215	0.7305546482094013	0.7311768316403866	570.9024970452488
110200	0.5372206570831919	0.7322103638074141	0.7327981525376501	571.1643598846357
110300	0.5377930543195824	0.7330588026501121	0.7326775150915692	571.4152313977547
110400	0.5358671096079388	0.732193668933478	0.7308058200635241	571.6611182514788
110500	0.5371993332601622	0.7335997706694094	0.7312798377045754	571.893363778393
110600	0.5376423354256447	0.7336174239558639	0.7317840238164215	572.1222955037321
110700	0.5381588622495742	0.7342003998458398	0.7320002147657554	572.3956211019248
110800	0.5384258165458574	0.7342914207142053	0.7322264931431903	572.6452767671115
110900	0.5379809644966995	0.7347227275408391	0.7311180123405451	572.8625933369435
111000	0.539668584148264	0.7358828029011141	0.732306913468873	573.1111526917178
111100	0.5410923400153046	0.7368105478806771	0.733444608813185	573.332887153286
