#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
53400	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53500	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53600	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53700	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53800	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53900	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54000	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54100	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54200	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54300	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54400	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54500	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54600	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54700	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54800	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54900	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55000	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55100	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55200	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55300	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55400	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55500	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55600	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55700	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55800	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55900	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56000	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56100	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56200	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56300	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56400	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56500	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56600	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56700	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56800	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56900	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57000	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57100	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57200	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57300	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57400	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57500	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57600	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57700	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57800	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57900	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58000	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58100	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58200	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58300	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58400	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58500	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58600	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58700	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58800	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58900	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59000	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59100	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59200	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59300	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59400	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59500	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59600	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59700	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59800	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59900	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60000	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60100	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60200	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60300	175	14.285714285714285	85.71428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60400	176	14.204545454545455	84.6590909090909	1.1363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60500	176	14.204545454545455	84.6590909090909	1.1363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60600	176	14.204545454545455	84.6590909090909	1.1363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60700	176	14.204545454545455	84.6590909090909	1.1363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60800	177	14.124293785310735	83.61581920903954	2.2598870056497176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60900	178	14.04494382022472	82.58426966292134	3.3707865168539324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61000	178	14.04494382022472	82.58426966292134	3.3707865168539324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61100	181	13.812154696132598	79.55801104972376	6.629834254143646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61200	182	13.186813186813188	80.21978021978022	6.593406593406594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61300	183	13.114754098360656	79.23497267759562	7.650273224043716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61400	185	12.972972972972974	77.29729729729729	9.72972972972973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61500	185	12.972972972972974	77.29729729729729	9.72972972972973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61600	185	12.972972972972974	77.29729729729729	9.72972972972973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61700	185	12.972972972972974	77.29729729729729	9.72972972972973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61800	187	12.834224598930483	75.40106951871658	11.76470588235294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61900	188	12.76595744680851	74.46808510638297	12.76595744680851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62000	191	12.56544502617801	71.72774869109948	15.706806282722512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62100	191	12.56544502617801	71.72774869109948	15.706806282722512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62200	194	12.371134020618557	69.0721649484536	18.556701030927837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62300	197	12.18274111675127	66.49746192893402	21.31979695431472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62400	198	12.121212121212121	65.65656565656566	22.22222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62500	199	12.060301507537687	64.82412060301507	23.115577889447238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62600	201	11.442786069651742	64.6766169154229	23.88059701492537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62700	202	10.891089108910892	65.34653465346535	23.762376237623762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62800	204	10.784313725490197	63.725490196078425	25.49019607843137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62900	205	10.731707317073171	62.926829268292686	26.34146341463415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63000	206	10.679611650485436	62.13592233009708	27.184466019417474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63100	207	10.628019323671497	61.35265700483091	28.019323671497588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63200	210	10.476190476190476	59.04761904761905	30.476190476190478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63300	211	10.42654028436019	58.29383886255924	31.27962085308057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63400	212	10.377358490566039	57.54716981132076	32.075471698113205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63500	215	10.232558139534884	55.348837209302324	34.418604651162795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63600	216	9.722222222222223	56.018518518518526	34.25925925925926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63700	218	9.63302752293578	54.58715596330275	35.77981651376147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63800	221	9.502262443438914	52.488687782805435	38.009049773755656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63900	221	9.502262443438914	52.488687782805435	38.009049773755656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64000	221	9.502262443438914	52.488687782805435	38.009049773755656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64100	221	9.502262443438914	52.488687782805435	38.009049773755656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64200	221	9.502262443438914	52.488687782805435	38.009049773755656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64300	223	9.417040358744394	51.12107623318386	39.46188340807175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64400	225	8.88888888888889	51.11111111111111	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64500	225	8.88888888888889	51.11111111111111	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64600	227	8.81057268722467	49.77973568281938	41.409691629955944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64700	228	8.771929824561402	49.122807017543856	42.10526315789473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64800	229	8.73362445414847	48.47161572052402	42.79475982532751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64900	230	8.695652173913043	47.82608695652174	43.47826086956522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65000	230	8.695652173913043	47.82608695652174	43.47826086956522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65100	231	8.658008658008658	47.18614718614719	44.15584415584416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65200	231	8.658008658008658	47.18614718614719	44.15584415584416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65300	232	8.620689655172415	46.55172413793103	44.827586206896555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65400	232	8.620689655172415	46.55172413793103	44.827586206896555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65500	238	7.9831932773109235	44.11764705882353	47.89915966386555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65600	239	7.949790794979079	43.51464435146444	48.53556485355649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65700	239	7.949790794979079	43.51464435146444	48.53556485355649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65800	241	7.883817427385892	42.32365145228216	49.79253112033195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65900	241	7.883817427385892	42.32365145228216	49.79253112033195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66000	241	7.883817427385892	42.32365145228216	49.79253112033195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66100	243	7.4074074074074066	42.38683127572017	50.20576131687243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66200	246	7.317073170731707	40.65040650406504	52.03252032520326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66300	249	7.228915662650602	38.95582329317269	53.81526104417671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66400	251	7.171314741035857	37.84860557768924	54.980079681274894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66500	252	7.142857142857142	37.301587301587304	55.55555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66600	253	7.114624505928854	36.75889328063241	56.126482213438734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66700	255	6.666666666666667	36.86274509803922	56.470588235294116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66800	257	6.614785992217899	35.797665369649806	57.58754863813229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66900	261	6.513409961685824	33.71647509578544	59.77011494252874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67000	261	6.513409961685824	33.71647509578544	59.77011494252874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67100	263	6.4638783269961975	32.69961977186312	60.836501901140686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67200	264	6.4393939393939394	32.196969696969695	61.36363636363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67300	264	6.4393939393939394	32.196969696969695	61.36363636363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67400	265	6.415094339622642	31.69811320754717	61.886792452830186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67500	266	6.015037593984962	32.33082706766917	61.65413533834586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67600	266	6.015037593984962	32.33082706766917	61.65413533834586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67700	267	5.992509363295881	31.835205992509362	62.172284644194754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67800	269	5.947955390334572	30.855018587360593	63.19702602230484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67900	270	5.9259259259259265	30.37037037037037	63.70370370370371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68000	274	5.839416058394161	28.467153284671532	65.69343065693431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68100	275	5.818181818181818	28.000000000000004	66.18181818181819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68200	278	5.755395683453238	26.618705035971225	67.62589928057554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68300	278	5.755395683453238	26.618705035971225	67.62589928057554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68400	279	5.734767025089606	26.16487455197133	68.10035842293907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68500	279	5.734767025089606	26.16487455197133	68.10035842293907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68600	281	5.6939501779359425	25.26690391459075	69.03914590747331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68700	283	5.30035335689046	25.4416961130742	69.25795053003534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68800	284	5.28169014084507	25.0	69.71830985915493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68900	284	5.28169014084507	25.0	69.71830985915493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69000	284	5.28169014084507	25.0	69.71830985915493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69100	284	5.28169014084507	25.0	69.71830985915493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69200	286	4.895104895104895	25.174825174825177	69.93006993006993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69300	286	4.895104895104895	25.174825174825177	69.93006993006993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69400	287	4.878048780487805	24.738675958188153	70.38327526132404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69500	291	4.810996563573884	23.02405498281787	72.16494845360825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69600	291	4.810996563573884	23.02405498281787	72.16494845360825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69700	291	4.810996563573884	23.02405498281787	72.16494845360825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69800	291	4.810996563573884	23.02405498281787	72.16494845360825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69900	291	4.810996563573884	23.02405498281787	72.16494845360825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70000	291	4.810996563573884	23.02405498281787	72.16494845360825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70100	291	4.810996563573884	23.02405498281787	72.16494845360825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70200	292	4.794520547945205	22.602739726027394	72.6027397260274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70300	292	4.794520547945205	22.602739726027394	72.6027397260274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70400	292	4.794520547945205	22.602739726027394	72.6027397260274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70500	294	4.421768707482993	22.789115646258505	72.78911564625851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70600	294	4.421768707482993	22.789115646258505	72.78911564625851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70700	294	4.421768707482993	22.789115646258505	72.78911564625851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70800	294	4.421768707482993	22.789115646258505	72.78911564625851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70900	296	4.391891891891892	21.95945945945946	73.64864864864865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71000	298	4.3624161073825505	21.140939597315437	74.49664429530202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71100	299	4.3478260869565215	20.735785953177256	74.91638795986621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71200	300	4.333333333333334	20.333333333333332	75.33333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71300	300	4.333333333333334	20.333333333333332	75.33333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71400	301	4.318936877076411	19.93355481727575	75.74750830564784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71500	301	4.318936877076411	19.93355481727575	75.74750830564784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71600	301	4.318936877076411	19.93355481727575	75.74750830564784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71700	302	4.304635761589404	19.5364238410596	76.15894039735099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71800	302	4.304635761589404	19.5364238410596	76.15894039735099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71900	302	4.304635761589404	19.5364238410596	76.15894039735099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72000	302	4.304635761589404	19.5364238410596	76.15894039735099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72100	302	4.304635761589404	19.5364238410596	76.15894039735099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72200	302	4.304635761589404	19.5364238410596	76.15894039735099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72300	304	4.276315789473684	18.75	76.97368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72400	305	4.2622950819672125	18.360655737704917	77.37704918032787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72500	306	4.248366013071895	17.973856209150327	77.77777777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72600	306	4.248366013071895	17.973856209150327	77.77777777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72700	306	4.248366013071895	17.973856209150327	77.77777777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72800	306	4.248366013071895	17.973856209150327	77.77777777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72900	307	3.908794788273615	18.566775244299674	77.52442996742671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73000	307	3.908794788273615	18.566775244299674	77.52442996742671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73100	307	3.908794788273615	18.566775244299674	77.52442996742671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73200	307	3.908794788273615	18.566775244299674	77.52442996742671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73300	308	3.896103896103896	18.181818181818183	77.92207792207793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73400	308	3.896103896103896	18.181818181818183	77.92207792207793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73500	308	3.896103896103896	18.181818181818183	77.92207792207793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73600	308	3.896103896103896	18.181818181818183	77.92207792207793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73700	308	3.896103896103896	18.181818181818183	77.92207792207793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73800	309	3.8834951456310676	17.79935275080906	78.31715210355988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73900	309	3.8834951456310676	17.79935275080906	78.31715210355988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74000	309	3.8834951456310676	17.79935275080906	78.31715210355988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74100	310	3.870967741935484	17.419354838709676	78.70967741935485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74200	311	3.858520900321544	17.041800643086816	79.09967845659163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74300	312	3.8461538461538463	16.666666666666664	79.48717948717949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74400	312	3.8461538461538463	16.666666666666664	79.48717948717949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74500	312	3.8461538461538463	16.666666666666664	79.48717948717949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74600	312	3.8461538461538463	16.666666666666664	79.48717948717949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74700	312	3.8461538461538463	16.666666666666664	79.48717948717949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74800	312	3.8461538461538463	16.666666666666664	79.48717948717949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74900	314	3.821656050955414	15.92356687898089	80.2547770700637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75000	314	3.821656050955414	15.92356687898089	80.2547770700637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75100	315	3.8095238095238098	15.555555555555555	80.63492063492063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75200	316	3.79746835443038	15.18987341772152	81.0126582278481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75300	318	3.7735849056603774	14.465408805031446	81.76100628930818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75400	318	3.7735849056603774	14.465408805031446	81.76100628930818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75500	318	3.7735849056603774	14.465408805031446	81.76100628930818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75600	319	3.761755485893417	14.106583072100312	82.13166144200626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75700	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75800	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75900	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76000	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76100	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76200	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76300	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76400	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76500	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76600	320	3.75	13.750000000000002	82.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
