#MCS	Initial_cells	Initial_cells_activated	Initial_cells_with_1_or_more_divisions	Percent_initial_cells_with_1_or_more_divisions_respect_totalinitial	Percent_initial_cells_with_1_or_more_divisions_respect_activatedinitial
138900	100	99	97	97.0	97.97979797979798
139000	100	99	97	97.0	97.97979797979798
139100	100	99	97	97.0	97.97979797979798
139200	100	99	97	97.0	97.97979797979798
139300	100	99	97	97.0	97.97979797979798
139400	100	99	97	97.0	97.97979797979798
139500	100	99	97	97.0	97.97979797979798
139600	100	99	97	97.0	97.97979797979798
139700	100	99	97	97.0	97.97979797979798
139800	100	99	97	97.0	97.97979797979798
139900	100	99	97	97.0	97.97979797979798
140000	100	99	97	97.0	97.97979797979798
140100	100	99	97	97.0	97.97979797979798
140200	100	99	97	97.0	97.97979797979798
140300	100	99	97	97.0	97.97979797979798
140400	100	99	97	97.0	97.97979797979798
140500	100	99	97	97.0	97.97979797979798
140600	100	99	97	97.0	97.97979797979798
140700	100	99	97	97.0	97.97979797979798
140800	100	99	97	97.0	97.97979797979798
140900	100	99	97	97.0	97.97979797979798
141000	100	99	97	97.0	97.97979797979798
141100	100	99	97	97.0	97.97979797979798
141200	100	99	97	97.0	97.97979797979798
141300	100	99	97	97.0	97.97979797979798
141400	100	99	97	97.0	97.97979797979798
141500	100	99	97	97.0	97.97979797979798
141600	100	99	97	97.0	97.97979797979798
141700	100	99	97	97.0	97.97979797979798
141800	100	99	97	97.0	97.97979797979798
141900	100	99	97	97.0	97.97979797979798
142000	100	99	97	97.0	97.97979797979798
142100	100	99	97	97.0	97.97979797979798
142200	100	99	97	97.0	97.97979797979798
142300	100	99	97	97.0	97.97979797979798
142400	100	99	97	97.0	97.97979797979798
142500	100	99	97	97.0	97.97979797979798
142600	100	99	97	97.0	97.97979797979798
142700	100	99	97	97.0	97.97979797979798
142800	100	99	97	97.0	97.97979797979798
142900	100	99	98	98.0	98.98989898989899
143000	100	99	98	98.0	98.98989898989899
143100	100	99	98	98.0	98.98989898989899
143200	100	99	98	98.0	98.98989898989899
143300	100	99	98	98.0	98.98989898989899
143400	100	99	98	98.0	98.98989898989899
143500	100	99	98	98.0	98.98989898989899
143600	100	99	98	98.0	98.98989898989899
143700	100	99	98	98.0	98.98989898989899
143800	100	99	98	98.0	98.98989898989899
143900	100	99	98	98.0	98.98989898989899
144000	100	99	98	98.0	98.98989898989899
144100	100	99	98	98.0	98.98989898989899
144200	100	99	98	98.0	98.98989898989899
144300	100	99	98	98.0	98.98989898989899
144400	100	99	98	98.0	98.98989898989899
144500	100	99	98	98.0	98.98989898989899
144600	100	99	98	98.0	98.98989898989899
144700	100	99	98	98.0	98.98989898989899
144800	100	99	98	98.0	98.98989898989899
144900	100	99	98	98.0	98.98989898989899
145000	100	99	98	98.0	98.98989898989899
145100	100	99	98	98.0	98.98989898989899
145200	100	99	98	98.0	98.98989898989899
145300	100	99	98	98.0	98.98989898989899
145400	100	99	98	98.0	98.98989898989899
145500	100	99	98	98.0	98.98989898989899
145600	100	99	98	98.0	98.98989898989899
145700	100	99	98	98.0	98.98989898989899
145800	100	99	98	98.0	98.98989898989899
145900	100	99	98	98.0	98.98989898989899
146000	100	99	98	98.0	98.98989898989899
146100	100	99	98	98.0	98.98989898989899
146200	100	99	98	98.0	98.98989898989899
146300	100	99	98	98.0	98.98989898989899
146400	100	99	98	98.0	98.98989898989899
146500	100	99	98	98.0	98.98989898989899
146600	100	99	98	98.0	98.98989898989899
146700	100	99	98	98.0	98.98989898989899
146800	100	99	98	98.0	98.98989898989899
146900	100	99	98	98.0	98.98989898989899
147000	100	99	98	98.0	98.98989898989899
147100	100	99	98	98.0	98.98989898989899
147200	100	99	98	98.0	98.98989898989899
147300	100	99	98	98.0	98.98989898989899
147400	100	99	98	98.0	98.98989898989899
147500	100	99	98	98.0	98.98989898989899
147600	100	99	98	98.0	98.98989898989899
147700	100	99	98	98.0	98.98989898989899
147800	100	99	98	98.0	98.98989898989899
147900	100	99	98	98.0	98.98989898989899
148000	100	99	98	98.0	98.98989898989899
148100	100	99	98	98.0	98.98989898989899
148200	100	99	98	98.0	98.98989898989899
148300	100	99	98	98.0	98.98989898989899
148400	100	99	98	98.0	98.98989898989899
148500	100	99	98	98.0	98.98989898989899
148600	100	99	98	98.0	98.98989898989899
148700	100	99	98	98.0	98.98989898989899
148800	100	99	98	98.0	98.98989898989899
148900	100	99	98	98.0	98.98989898989899
149000	100	99	98	98.0	98.98989898989899
149100	100	99	98	98.0	98.98989898989899
149200	100	99	98	98.0	98.98989898989899
149300	100	99	98	98.0	98.98989898989899
149400	100	99	98	98.0	98.98989898989899
149500	100	99	98	98.0	98.98989898989899
149600	100	99	98	98.0	98.98989898989899
149700	100	99	98	98.0	98.98989898989899
149800	100	99	98	98.0	98.98989898989899
149900	100	99	98	98.0	98.98989898989899
150000	100	99	98	98.0	98.98989898989899
150100	100	99	98	98.0	98.98989898989899
150200	100	99	98	98.0	98.98989898989899
150300	100	99	98	98.0	98.98989898989899
150400	100	99	98	98.0	98.98989898989899
150500	100	99	98	98.0	98.98989898989899
150600	100	99	98	98.0	98.98989898989899
150700	100	99	98	98.0	98.98989898989899
150800	100	99	98	98.0	98.98989898989899
150900	100	99	98	98.0	98.98989898989899
151000	100	99	98	98.0	98.98989898989899
151100	100	99	98	98.0	98.98989898989899
151200	100	99	98	98.0	98.98989898989899
151300	100	99	98	98.0	98.98989898989899
151400	100	99	98	98.0	98.98989898989899
151500	100	99	98	98.0	98.98989898989899
151600	100	99	98	98.0	98.98989898989899
151700	100	99	98	98.0	98.98989898989899
151800	100	99	98	98.0	98.98989898989899
151900	100	99	98	98.0	98.98989898989899
152000	100	99	98	98.0	98.98989898989899
152100	100	99	98	98.0	98.98989898989899
152200	100	99	98	98.0	98.98989898989899
152300	100	99	98	98.0	98.98989898989899
152400	100	99	98	98.0	98.98989898989899
152500	100	99	98	98.0	98.98989898989899
152600	100	99	98	98.0	98.98989898989899
152700	100	99	98	98.0	98.98989898989899
152800	100	99	98	98.0	98.98989898989899
152900	100	99	98	98.0	98.98989898989899
153000	100	99	98	98.0	98.98989898989899
153100	100	99	98	98.0	98.98989898989899
153200	100	99	98	98.0	98.98989898989899
153300	100	99	98	98.0	98.98989898989899
153400	100	99	98	98.0	98.98989898989899
153500	100	99	98	98.0	98.98989898989899
153600	100	99	98	98.0	98.98989898989899
153700	100	99	98	98.0	98.98989898989899
153800	100	99	98	98.0	98.98989898989899
153900	100	99	98	98.0	98.98989898989899
154000	100	99	98	98.0	98.98989898989899
154100	100	99	98	98.0	98.98989898989899
154200	100	99	98	98.0	98.98989898989899
154300	100	99	98	98.0	98.98989898989899
154400	100	99	98	98.0	98.98989898989899
154500	100	99	98	98.0	98.98989898989899
154600	100	99	98	98.0	98.98989898989899
154700	100	99	98	98.0	98.98989898989899
154800	100	99	98	98.0	98.98989898989899
154900	100	99	98	98.0	98.98989898989899
155000	100	99	98	98.0	98.98989898989899
155100	100	99	98	98.0	98.98989898989899
155200	100	99	98	98.0	98.98989898989899
155300	100	99	98	98.0	98.98989898989899
155400	100	99	98	98.0	98.98989898989899
155500	100	99	98	98.0	98.98989898989899
155600	100	99	98	98.0	98.98989898989899
155700	100	99	98	98.0	98.98989898989899
155800	100	99	98	98.0	98.98989898989899
155900	100	99	98	98.0	98.98989898989899
