#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
103710	0.40384615384615385	0.46153846153846156	0.48148148148148145	0.44895536562203225	3314.590029159664	3302.982041996769	3299.842899832305	3305.8049903295796
103720	0.37037037037037035	0.4423076923076923	0.4230769230769231	0.4119183285849952	3314.819849655524	3303.051215486233	3299.982102833965	3305.951055991907
103730	0.4074074074074074	0.42	0.46296296296296297	0.4301234567901235	3315.1443645509535	3303.3436764138833	3300.203458536642	3306.230499833826
103740	0.38461538461538464	0.42	0.42592592592592593	0.41018043684710354	3315.5320627807087	3303.666644508318	3300.388592218481	3306.529099835836
103750	0.39285714285714285	0.4230769230769231	0.4230769230769231	0.41300366300366304	3315.7824756629057	3304.2592636978443	3300.5429323264902	3306.86155722908
103760	0.4074074074074074	0.4074074074074074	0.40384615384615385	0.40622032288698956	3316.0626762994043	3304.481944583552	3300.8537400652895	3307.1327869827487
103770	0.4423076923076923	0.38461538461538464	0.4230769230769231	0.4166666666666667	3316.2695452512467	3304.8757499220483	3301.090315300008	3307.411870157768
103780	0.36538461538461536	0.44	0.36538461538461536	0.3902564102564103	3316.5130346954247	3305.1394646439458	3301.364945611716	3307.6724816503624
103790	0.38	0.43103448275862066	0.4423076923076923	0.41778072502210434	3317.122289269256	3305.3496593588693	3301.8685860929877	3308.113511573704
103800	0.4074074074074074	0.4107142857142857	0.375	0.3977072310405643	3317.486381780942	3305.9421517714613	3302.552518224646	3308.66035059235
103810	0.4230769230769231	0.37037037037037035	0.38461538461538464	0.392687559354226	3317.7090626666495	3306.643039002871	3303.0670794383323	3309.1397270359507
103820	0.37037037037037035	0.40384615384615385	0.40384615384615385	0.39268755935422606	3318.2254471092524	3306.9283859890024	3303.4771704077216	3309.5436678353253
103830	0.38461538461538464	0.40384615384615385	0.4074074074074074	0.39862298195631535	3318.529585235767	3307.201936591219	3303.9707006342337	3309.9007408204066
103840	0.44	0.38461538461538464	0.4423076923076923	0.42230769230769233	3318.6529840717717	3307.655043777709	3304.345304321663	3310.217777390381
103850	0.38461538461538464	0.4074074074074074	0.35185185185185186	0.3812915479582146	3318.9927701006995	3307.893669318589	3304.578904548939	3310.4884479894095
103860	0.42592592592592593	0.36538461538461536	0.35714285714285715	0.38281779948446615	3319.3174918806967	3308.3840649294298	3304.796197131606	3310.832584647244
103870	0.37037037037037035	0.38461538461538464	0.40384615384615385	0.38627730294396967	3319.828786800752	3308.7062587597025	3305.2537985880836	3311.2629480495125
103880	0.42592592592592593	0.4074074074074074	0.38	0.40444444444444444	3320.5973719049416	3309.045497089831	3305.5454422034636	3311.7294370660784
103890	0.40384615384615385	0.4074074074074074	0.42	0.41041785375118706	3320.6639472059387	3309.431191697751	3305.685210058036	3311.926782987242
103900	0.34615384615384615	0.40384615384615385	0.3888888888888889	0.3796296296296296	3320.95898895666	3310.3064511786683	3306.1344472548003	3312.466629130043
103910	0.42592592592592593	0.42	0.38461538461538464	0.41018043684710354	3321.1249012731923	3310.464385692495	3306.325710509643	3312.638332491777
103920	0.4230769230769231	0.4423076923076923	0.38461538461538464	0.4166666666666667	3321.2985221200747	3310.8367688342883	3306.6792639002365	3312.9381849515335
103930	0.38461538461538464	0.42	0.4074074074074074	0.40400759734093067	3321.7129319862584	3311.2922741981006	3307.084013593318	3313.363073259226
103940	0.4423076923076923	0.4074074074074074	0.40384615384615385	0.41785375118708457	3322.004333657217	3311.8017512949014	3307.5648790746136	3313.7903213422446
103950	0.38461538461538464	0.34615384615384615	0.4074074074074074	0.3793922127255461	3322.2685423591656	3312.086780609235	3307.7686988781697	3314.0413406155235
103960	0.38461538461538464	0.4230769230769231	0.4166666666666667	0.40811965811965817	3322.642708097843	3312.6489996011574	3308.1504088195375	3314.480705506179
103970	0.4423076923076923	0.38461538461538464	0.4444444444444444	0.42378917378917375	3323.093977050128	3313.1709357614027	3308.4652059323294	3314.910039581287
103980	0.4423076923076923	0.4074074074074074	0.4230769230769231	0.42426400759734095	3323.3511979102627	3313.4925086005996	3308.6890115572796	3315.1775726893807
103990	0.4423076923076923	0.40384615384615385	0.42592592592592593	0.4240265906932574	3323.5771175808154	3313.8544532327164	3308.8973573233893	3315.4429760456405
104000	0.38461538461538464	0.4444444444444444	0.40384615384615385	0.41096866096866097	3324.0861150758046	3313.981978740369	3309.2388530049498	3315.768982273708
104010	0.46153846153846156	0.4074074074074074	0.38461538461538464	0.4178537511870845	3324.3667393798128	3314.1906561421997	3309.466778680069	3316.0080580673603
104020	0.3888888888888889	0.4230769230769231	0.4	0.40398860398860403	3324.7215931550695	3314.398955037425	3309.6903854778193	3316.2703112234376
104030	0.38461538461538464	0.4074074074074074	0.4074074074074074	0.3998100664767332	3325.126362062572	3314.5005944909476	3309.998002283559	3316.5416529456925
104040	0.42592592592592593	0.4	0.40384615384615385	0.4099240265906932	3325.5023233383804	3314.7684679654594	3310.454260651626	3316.908350651822
104050	0.4	0.40384615384615385	0.4423076923076923	0.4153846153846154	3326.0218749117867	3314.982396238772	3310.844231761001	3317.282834303853
104060	0.36538461538461536	0.4423076923076923	0.40384615384615385	0.4038461538461539	3326.605717849722	3315.27936600493	3311.04368920786	3317.642924354171
104070	0.3333333333333333	0.42592592592592593	0.4230769230769231	0.39411206077872746	3326.932065602249	3315.648291282071	3311.245325102888	3317.941893995736
104080	0.40384615384615385	0.3888888888888889	0.42	0.40424501424501424	3327.0777605209055	3315.8859991314753	3311.6122832354067	3318.1920142959293
104090	0.38461538461538464	0.4230769230769231	0.46296296296296297	0.4235517568850902	3327.5156098307607	3316.053576896418	3311.7889543943793	3318.4527137071855
104100	0.38461538461538464	0.4423076923076923	0.34615384615384615	0.39102564102564097	3327.8028379630878	3316.2576037542303	3311.961330669565	3318.673924128961
104110	0.37037037037037035	0.4230769230769231	0.38	0.3911490978157645	3328.542770392435	3316.4859394707887	3312.379990619102	3319.136233494108
104120	0.4074074074074074	0.46296296296296297	0.4074074074074074	0.4259259259259259	3329.0481137418783	3316.5934584485485	3312.528932077631	3319.3901680893528
104130	0.4423076923076923	0.46296296296296297	0.36	0.4217568850902184	3329.6275797942144	3316.7534584485484	3313.1727476727815	3319.851261971848
104140	0.37037037037037035	0.42592592592592593	0.38461538461538464	0.3936372269705603	3329.767151106556	3316.908835908334	3313.452573456325	3320.0428534904045
104150	0.3888888888888889	0.4230769230769231	0.38	0.3973219373219374	3330.064322198011	3317.059669283062	3313.81144402999	3320.3118118370207
104160	0.40384615384615385	0.38461538461538464	0.40384615384615385	0.3974358974358975	3330.500757978483	3317.3778835671196	3314.1557250289175	3320.6781221915066
104170	0.4074074074074074	0.42592592592592593	0.4074074074074074	0.41358024691358025	3331.0125563346664	3317.5962401198512	3314.66228790573	3321.090361453416
104180	0.36538461538461536	0.4423076923076923	0.4423076923076923	0.4166666666666667	3331.4548813592737	3317.7906808135467	3314.978758891146	3321.408107021322
104190	0.3888888888888889	0.46296296296296297	0.4074074074074074	0.4197530864197531	3331.9484630055745	3317.9774734616453	3315.345337041582	3321.7570911696007
104200	0.40384615384615385	0.3888888888888889	0.4230769230769231	0.4052706552706553	3332.5855624417773	3318.31963678078	3315.6399161642366	3322.1817051289313
104210	0.40384615384615385	0.4230769230769231	0.39285714285714285	0.40659340659340654	3332.905000724277	3318.7827036781546	3315.7906718365257	3322.492792079652
104220	0.4444444444444444	0.40384615384615385	0.42592592592592593	0.42473884140550805	3333.2443908502332	3318.9918555250106	3315.985082397614	3322.7404429242856
104230	0.38461538461538464	0.4	0.35185185185185186	0.3788224121557455	3333.588689654568	3319.579487885746	3316.4436284620283	3323.203935334114
104240	0.39285714285714285	0.42	0.42592592592592593	0.4129276895943563	3333.94981736486	3320.1086435045713	3316.8467513354117	3323.635070734948
104250	0.4423076923076923	0.38461538461538464	0.40384615384615385	0.4102564102564103	3334.4418844466354	3320.552523531671	3317.0839808353603	3324.0261296045555
104260	0.4074074074074074	0.42592592592592593	0.4230769230769231	0.4188034188034188	3334.6706132416994	3320.6771022167313	3317.7054078612528	3324.3510411065613
104270	0.4074074074074074	0.42	0.37037037037037035	0.3992592592592592	3334.8406885774616	3321.027078318518	3317.941989928156	3324.603252274712
104280	0.38461538461538464	0.4	0.35714285714285715	0.3805860805860806	3335.287416812189	3321.277474829473	3318.3161556668333	3324.9603491028315
104290	0.42	0.36538461538461536	0.40384615384615385	0.39641025641025635	3335.8824596373024	3321.477544069565	3318.8170675337446	3325.392357080204
104300	0.40384615384615385	0.35185185185185186	0.4074074074074074	0.387701804368471	3336.1760031612534	3321.814550608377	3319.2832251241807	3325.7579262979366
104310	0.46153846153846156	0.39285714285714285	0.3888888888888889	0.41442816442816444	3336.349543396219	3322.215009354955	3319.532791378971	3326.0324480433815
104320	0.4230769230769231	0.38461538461538464	0.40384615384615385	0.4038461538461539	3336.653188605671	3323.3088312239042	3319.8985602241078	3326.6201933512275
104330	0.37037037037037035	0.3888888888888889	0.4444444444444444	0.4012345679012346	3337.0307350562093	3323.6053338920196	3320.1681314592083	3326.934733469146
104340	0.4074074074074074	0.42857142857142855	0.42592592592592593	0.42063492063492064	3337.4408096311645	3324.781045911536	3320.354743249571	3327.525532930757
104350	0.3888888888888889	0.42	0.3888888888888889	0.39925925925925926	3337.6225504928934	3325.31893830904	3320.584706083296	3327.8420649617433
104360	0.40384615384615385	0.40384615384615385	0.42	0.40923076923076923	3338.22676847101	3325.469522959524	3320.8896167612693	3328.195302730601
104370	0.37037037037037035	0.3888888888888889	0.38	0.37975308641975314	3338.5669864883457	3326.090399379067	3321.547008859508	3328.734798242307
104380	0.4074074074074074	0.40384615384615385	0.4423076923076923	0.4178537511870845	3339.099367697693	3326.622796516567	3322.009557187135	3329.243907133799
104390	0.42592592592592593	0.4423076923076923	0.4230769230769231	0.43043684710351376	3339.3134824228537	3327.1065469302603	3322.096243796619	3329.505424383244
104400	0.44	0.375	0.3888888888888889	0.40129629629629626	3339.6021079441225	3327.267145944408	3322.494323932812	3329.787859273781
104410	0.4074074074074074	0.4423076923076923	0.4230769230769231	0.42426400759734095	3339.7721832798848	3328.0740231609147	3322.730026193208	3330.1920775446692
104420	0.42857142857142855	0.46153846153846156	0.37037037037037035	0.42016008682675343	3339.93329063078	3328.155363538888	3323.0462539592245	3330.378302709631
104430	0.3888888888888889	0.3888888888888889	0.38461538461538464	0.3874643874643875	3340.0142517647605	3328.760519016371	3323.6826500622924	3330.8191402811412
104440	0.4074074074074074	0.3888888888888889	0.4	0.3987654320987654	3340.2971564206446	3329.034069618587	3323.937601037972	3331.089609025735
104450	0.40384615384615385	0.3620689655172414	0.40384615384615385	0.38992042440318303	3340.4423395058197	3329.5852999472913	3324.563560618796	3331.530400023969
104460	0.42592592592592593	0.4230769230769231	0.4074074074074074	0.4188034188034188	3340.570319294313	3330.086703498222	3324.727849042252	3331.7949572782622
104470	0.4423076923076923	0.4230769230769231	0.3888888888888889	0.4180911680911681	3340.834787230413	3330.3478199821557	3324.989431613923	3332.057346275497
104480	0.42592592592592593	0.4230769230769231	0.4423076923076923	0.43043684710351376	3341.052178534761	3330.476384851462	3325.134225992266	3332.22092979283
104490	0.35185185185185186	0.40384615384615385	0.39285714285714285	0.38285171618504954	3341.239626108365	3330.618551620931	3325.275097797698	3332.377758508998
104500	0.3888888888888889	0.40384615384615385	0.42592592592592593	0.40622032288698956	3341.547611386935	3331.0899561417223	3325.6262374669445	3332.754601665201
104510	0.4074074074074074	0.46153846153846156	0.4230769230769231	0.43067426400759734	3341.7934992138967	3331.8817794344995	3325.9535438466087	3333.2096074983347
104520	0.4423076923076923	0.3888888888888889	0.4074074074074074	0.4128679962013295	3342.060970185847	3332.2459951140418	3326.161842741834	3333.4896026805745
104530	0.40384615384615385	0.38461538461538464	0.4230769230769231	0.4038461538461539	3342.1770046062957	3333.0059517007003	3326.370141637059	3333.8510326480186
104540	0.46296296296296297	0.37037037037037035	0.42592592592592593	0.419753086419753	3342.351204429003	3333.193034570039	3326.5942997069296	3334.046179568657
104550	0.4444444444444444	0.375	0.4444444444444444	0.4212962962962963	3342.486389487349	3333.5001958836224	3326.6559471689848	3334.2141775133186
104560	0.38461538461538464	0.37037037037037035	0.40384615384615385	0.38627730294396967	3342.8989526138316	3333.832311004499	3326.9410407407663	3334.557434786366
104570	0.38461538461538464	0.36	0.40384615384615385	0.3828205128205129	3343.3732942628567	3334.225030236345	3327.1059979605348	3334.9014408199123
104580	0.3888888888888889	0.37037037037037035	0.46296296296296297	0.40740740740740744	3343.8284113019513	3334.5683078298066	3327.272204127075	3335.2229744196106
104590	0.46153846153846156	0.38461538461538464	0.4230769230769231	0.42307692307692313	3344.2681629583144	3334.9806183923683	3327.5112518245182	3335.586677725067
104600	0.4230769230769231	0.40384615384615385	0.38461538461538464	0.4038461538461538	3344.6673485962747	3335.500440880821	3327.76632433082	3335.978037935972
104610	0.4230769230769231	0.4423076923076923	0.36538461538461536	0.4102564102564103	3344.965413983743	3335.69792211626	3328.182821064404	3336.282052388136
104620	0.40384615384615385	0.4444444444444444	0.3888888888888889	0.4123931623931624	3345.131757066486	3335.8732821893086	3329.002343110672	3336.669127455489
104630	0.42592592592592593	0.40384615384615385	0.42592592592592593	0.4185660018993353	3345.21054090744	3336.0747858902587	3329.2650221028	3336.850116300166
104640	0.38	0.38461538461538464	0.40384615384615385	0.38948717948717954	3345.5371713910695	3336.331498493269	3329.4119179353056	3337.093529273215
104650	0.40384615384615385	0.4423076923076923	0.4423076923076923	0.42948717948717946	3346.426404903199	3336.718827332228	3329.6053640409255	3337.583532092118
104660	0.38461538461538464	0.4423076923076923	0.3888888888888889	0.40527065527065526	3346.8031299603795	3336.97234697983	3329.867422196154	3337.8809663787874
104670	0.42592592592592593	0.4230769230769231	0.38461538461538464	0.4112060778727445	3347.084523669726	3337.3626619345487	3330.2546400182173	3338.2339418741635
104680	0.4423076923076923	0.37037037037037035	0.44	0.4175593542260209	3347.3629203757014	3337.9565704062234	3330.5153209447435	3338.6116039088897
104690	0.46296296296296297	0.3888888888888889	0.46296296296296297	0.4382716049382716	3347.5607612733793	3338.439804034222	3330.7108156552044	3338.9037936542686
104700	0.38461538461538464	0.46153846153846156	0.40384615384615385	0.4166666666666667	3347.839866988118	3338.877536803528	3331.062495781974	3339.2599665245402
104710	0.4230769230769231	0.38461538461538464	0.37037037037037035	0.39268755935422606	3348.042075864659	3339.0000112906673	3331.506924636576	3339.5163372639677
104720	0.4074074074074074	0.42857142857142855	0.4423076923076923	0.4260955094288428	3348.443519540401	3339.5503268567036	3331.8499485518173	3339.9479316496404
104730	0.4230769230769231	0.4074074074074074	0.3888888888888889	0.40645773979107314	3348.554859983255	3339.7442499739186	3332.1196088442425	3340.1395729338055
104740	0.4230769230769231	0.4074074074074074	0.4444444444444444	0.4249762583095917	3348.8888813118165	3339.947528880964	3332.385873954318	3340.4074280490327
104750	0.37037037037037035	0.4423076923076923	0.42592592592592593	0.4128679962013295	3349.2759128201333	3340.103880347417	3332.5755384371478	3340.6517772015663
104760	0.34615384615384615	0.38461538461538464	0.38	0.37025641025641026	3349.966457425392	3340.5895638542493	3332.789481950349	3341.11516774333
104770	0.37037037037037035	0.42592592592592593	0.38461538461538464	0.3936372269705603	3350.6636077094186	3341.2663250167557	3333.1017983784254	3341.6772437015334
104780	0.36538461538461536	0.38461538461538464	0.4230769230769231	0.391025641025641	3350.957909550064	3341.979984612714	3333.6201595913913	3342.1860179180567
104790	0.5	0.35185185185185186	0.40384615384615385	0.4185660018993353	3351.303037893448	3342.3703995493065	3333.9312837200305	3342.5349070542616
104800	0.38461538461538464	0.4074074074074074	0.42	0.40400759734093067	3351.3896404338266	3342.70568643861	3334.204834322247	3342.766720398228
104810	0.3888888888888889	0.4423076923076923	0.37037037037037035	0.40052231718898385	3351.635271187439	3342.8641100261502	3334.623726338812	3343.0410358508
104820	0.38	0.3888888888888889	0.42	0.3962962962962963	3352.003734861171	3343.0734655998167	3334.8515151776564	3343.3095718795485
104830	0.36538461538461536	0.4074074074074074	0.4230769230769231	0.39862298195631524	3352.33660619382	3343.335048171488	3335.049114191354	3343.573589518887
104840	0.42592592592592593	0.40384615384615385	0.4423076923076923	0.4240265906932574	3352.7111449933445	3343.5154825052227	3335.181775744293	3343.8028010809535
104850	0.4423076923076923	0.42592592592592593	0.4423076923076923	0.4368471035137702	3352.968365853479	3343.779885600884	3335.501274406395	3344.0831752869194
104860	0.4	0.4423076923076923	0.4423076923076923	0.4282051282051282	3353.210686470975	3344.0180258432774	3335.8624319656524	3344.363714759968
104870	0.48148148148148145	0.4423076923076923	0.4423076923076923	0.45536562203228864	3353.429106022736	3344.2075431886487	3336.119652825787	3344.58543401239
104880	0.4074074074074074	0.38461538461538464	0.46153846153846156	0.41785375118708457	3353.7916312212205	3344.450535716559	3336.4056897250684	3344.882618887616
104890	0.38461538461538464	0.4	0.4423076923076923	0.408974358974359	3354.312299101277	3344.6566909978396	3336.6488620872556	3345.2059507287904
104900	0.44	0.38461538461538464	0.42592592592592593	0.4168471035137702	3354.5094377234786	3344.95669099784	3336.828127549239	3345.4314187568525
104910	0.46153846153846156	0.4423076923076923	0.4230769230769231	0.4423076923076923	3354.824765835422	3345.447721125237	3336.987766822178	3345.753417927612
104920	0.4	0.44642857142857145	0.46296296296296297	0.4364638447971782	3355.267766964089	3346.2423838504737	3337.1817336762947	3346.2306281636193
104930	0.37037037037037035	0.40384615384615385	0.3888888888888889	0.387701804368471	3355.985401968809	3346.6051347410544	3337.492939363248	3346.694492024371
104940	0.36538461538461536	0.38	0.35185185185185186	0.3657454890788224	3356.4434025615337	3347.248356971974	3338.017282246243	3347.236347259917
104950	0.42	0.40384615384615385	0.38461538461538464	0.40282051282051284	3356.673296943398	3347.9545504149924	3338.2912446554565	3347.6396973379487
104960	0.40384615384615385	0.42	0.4230769230769231	0.4156410256410257	3356.929733362785	3348.236268499902	3338.689017380132	3347.9516730809396
104970	0.36538461538461536	0.4230769230769231	0.4423076923076923	0.4102564102564103	3357.2778878546114	3348.390784242738	3338.85653591632	3348.1750693378895
104980	0.46296296296296297	0.42592592592592593	0.42	0.43629629629629624	3357.4969161797253	3348.6622483507804	3339.026371283068	3348.395178604524
104990	0.3888888888888889	0.38	0.4444444444444444	0.40444444444444444	3357.8651269051556	3348.9147953468682	3339.2751637181154	3348.6850286567133
105000	0.4230769230769231	0.3888888888888889	0.4423076923076923	0.4180911680911681	3358.1004611525136	3349.650989288854	3339.4388400262283	3349.0634301558653
105010	0.44	0.38461538461538464	0.4423076923076923	0.42230769230769233	3358.491475937379	3350.049377481359	3339.727242181911	3349.42269853355
105020	0.40384615384615385	0.42	0.4074074074074074	0.4104178537511871	3358.8460118775015	3350.692662171635	3339.9484889844543	3349.8290543445305
105030	0.4230769230769231	0.4423076923076923	0.40384615384615385	0.4230769230769231	3359.10190876705	3350.902722940717	3340.2373750262486	3350.0806689113383
105040	0.4423076923076923	0.4074074074074074	0.4230769230769231	0.42426400759734095	3359.330347091036	3351.338129428071	3340.562324405535	3350.410266974881
105050	0.4444444444444444	0.37037037037037035	0.39285714285714285	0.4025573192239859	3359.508381735989	3351.845044420863	3340.653233496444	3350.6688865510987
105060	0.38461538461538464	0.38461538461538464	0.40384615384615385	0.391025641025641	3359.830915110662	3352.1985978114562	3340.8923693569573	3350.9739607596916
105070	0.4074074074074074	0.42	0.4423076923076923	0.4232383665716999	3359.9539786231226	3352.2417843760927	3341.1585256526346	3351.1180962172834
105080	0.4	0.3888888888888889	0.42592592592592593	0.4049382716049383	3360.2374780072955	3352.6458453939135	3341.348042998006	3351.410455466405
105090	0.42592592592592593	0.46296296296296297	0.4230769230769231	0.4373219373219373	3360.615826323025	3352.884427752754	3341.75665626483	3351.75230344687
105100	0.4230769230769231	0.4074074074074074	0.40384615384615385	0.4114434947768281	3360.7684231379853	3353.3303866509086	3342.085496791381	3352.0614355267585
105110	0.4444444444444444	0.42	0.4230769230769231	0.4291737891737892	3360.941591766026	3353.499342648717	3342.5669610939676	3352.33596516957
105120	0.4423076923076923	0.4074074074074074	0.46153846153846156	0.43708452041785373	3361.1213143287105	3353.8415325740743	3342.843916948671	3352.6022546171516
105130	0.4230769230769231	0.37037037037037035	0.4074074074074074	0.40028490028490027	3361.5246458826327	3353.9574193812014	3343.22994621575	3352.904003826528
105140	0.4230769230769231	0.3888888888888889	0.4230769230769231	0.4116809116809117	3361.8825553314514	3354.3466887124428	3343.373686109394	3353.2009767177624
105150	0.4230769230769231	0.3888888888888889	0.38461538461538464	0.39886039886039887	3362.143671815385	3354.6284067973525	3343.552467567933	3353.441515393557
105160	0.46296296296296297	0.4423076923076923	0.4230769230769231	0.4427825261158595	3362.2007638825417	3354.8108600299556	3343.7037021566566	3353.5717753563845
105170	0.38461538461538464	0.3888888888888889	0.4423076923076923	0.4052706552706553	3362.527719537027	3355.1580508626525	3343.8401946202916	3353.8419883399906
105180	0.42	0.4444444444444444	0.37037037037037035	0.41160493827160494	3363.224639388166	3355.7129647494576	3344.148683528402	3354.362095888675
105190	0.40384615384615385	0.4230769230769231	0.3888888888888889	0.40527065527065526	3363.4209777512906	3355.843027512438	3344.574021862453	3354.6126757087272
105200	0.4	0.38461538461538464	0.40384615384615385	0.39615384615384625	3363.7228051411057	3356.029002717397	3344.816832315481	3354.856213391328
105210	0.4074074074074074	0.38461538461538464	0.46153846153846156	0.41785375118708457	3363.848936385883	3356.8132220744646	3344.92882569478	3355.1969947183757
105220	0.42592592592592593	0.38461538461538464	0.4423076923076923	0.417616334283001	3364.260677624071	3357.2374861431767	3345.213205595909	3355.570456454386
105230	0.46296296296296297	0.42592592592592593	0.40384615384615385	0.43091168091168086	3364.3865815391855	3357.6824644247563	3345.3275280612697	3355.798858008404
105240	0.40384615384615385	0.4230769230769231	0.42	0.4156410256410256	3364.7506801528243	3357.8671598238466	3345.499220979149	3356.0390203186066
105250	0.38461538461538464	0.4230769230769231	0.3888888888888889	0.39886039886039887	3365.1578787009507	3358.075458719072	3345.742031432177	3356.325122950733
105260	0.38461538461538464	0.40384615384615385	0.40384615384615385	0.3974358974358975	3365.8416184175094	3358.182135961759	3346.0887033316667	3356.7041525703116
105270	0.38461538461538464	0.4074074074074074	0.4444444444444444	0.4121557454890788	3365.9916184175095	3358.3229950042137	3346.3660485163623	3356.893553979362
105280	0.38	0.40384615384615385	0.4444444444444444	0.4094301994301994	3366.351548773962	3358.5157572597445	3346.48389964656	3357.1170685600887
105290	0.4230769230769231	0.4074074074074074	0.40384615384615385	0.4114434947768281	3366.446672675168	3358.6282697395573	3346.8074705495346	3357.2941376547533
105300	0.4	0.46296296296296297	0.4230769230769231	0.42867996201329533	3366.599402653499	3358.8537975868785	3347.100158946989	3357.517786395789
105310	0.4074074074074074	0.4074074074074074	0.4230769230769231	0.41263057929724595	3366.852033439528	3359.1708657678823	3347.4247693301045	3357.815889512505
105320	0.36538461538461536	0.4230769230769231	0.37037037037037035	0.3862773029439696	3367.5413483905922	3360.255125808053	3347.8429017382527	3358.546458645633
105330	0.3888888888888889	0.4074074074074074	0.40384615384615385	0.4000474833808167	3367.8753594227105	3360.4479731120127	3348.269098865096	3358.8641437999395
105340	0.4423076923076923	0.38461538461538464	0.37037037037037035	0.39909781576448244	3368.3178136767574	3360.8358844506092	3348.6639782203624	3359.2725587825767
105350	0.4230769230769231	0.44	0.37037037037037035	0.41114909781576453	3368.551500450106	3360.9224869909876	3349.3062398492957	3359.5934090967967
105360	0.37037037037037035	0.38461538461538464	0.38461538461538464	0.3798670465337132	3368.929019537248	3361.3068400483808	3349.551188823574	3359.929016136401
105370	0.3888888888888889	0.40384615384615385	0.4	0.39757834757834765	3369.3036546582966	3361.7053207230347	3349.780317608322	3360.2630976632176
105380	0.48148148148148145	0.40384615384615385	0.4230769230769231	0.4361348528015195	3369.793823541664	3362.6150813503937	3350.197906120244	3360.8689370041006
105390	0.4444444444444444	0.375	0.38461538461538464	0.40135327635327633	3369.9326096640652	3363.0191423682145	3350.713850252014	3361.221867428098
105400	0.4230769230769231	0.4074074074074074	0.4423076923076923	0.42426400759734095	3370.140184039199	3363.5488531427127	3350.9891400975494	3361.5593924264867
105410	0.4074074074074074	0.34615384615384615	0.40384615384615385	0.38580246913580246	3370.6584455960624	3363.661898745165	3351.145080719145	3361.8218083534575
105420	0.38461538461538464	0.42592592592592593	0.42592592592592593	0.4121557454890789	3370.8089955520777	3364.292985642057	3351.303313504274	3362.1350982328026
105430	0.40384615384615385	0.4074074074074074	0.4230769230769231	0.4114434947768281	3371.0783379948416	3364.6291457826346	3351.5876101302556	3362.4316979692435
105440	0.4230769230769231	0.4230769230769231	0.42	0.42205128205128206	3371.6683623868744	3365.099331256852	3351.7508830494385	3362.839525564388
105450	0.4230769230769231	0.42592592592592593	0.4230769230769231	0.4240265906932574	3371.8322510812136	3365.179315866911	3352.0920377057214	3363.0345348846154
105460	0.4230769230769231	0.4074074074074074	0.36538461538461536	0.39862298195631524	3371.8322510812136	3365.3283387326937	3352.3333919506044	3363.1646605881706
105470	0.37037037037037035	0.4230769230769231	0.4230769230769231	0.40550807217473883	3372.0970993927035	3365.5556114599663	3352.5747461954875	3363.4091523493857
105480	0.4074074074074074	0.42592592592592593	0.4230769230769231	0.4188034188034188	3372.420913184721	3365.860119656511	3352.9495739796344	3363.743535606956
105490	0.42	0.4230769230769231	0.4074074074074074	0.4168281101614435	3372.773653994625	3366.158669479929	3353.283595308196	3364.071972927583
105500	0.4230769230769231	0.3888888888888889	0.4444444444444444	0.4188034188034188	3372.916936844525	3366.6280271885144	3353.489886956744	3364.3449503299275
105510	0.39285714285714285	0.4230769230769231	0.4074074074074074	0.4077804911138245	3373.291764628672	3366.9491476991316	3353.6192306770395	3364.6200476682807
105520	0.4230769230769231	0.4230769230769231	0.38	0.4087179487179487	3373.6226787145483	3367.3041590480366	3353.9204286544673	3364.949088805684
105530	0.40384615384615385	0.4230769230769231	0.38461538461538464	0.4038461538461538	3374.4928543503115	3367.474234383799	3354.2427299364126	3365.4032728901743
105540	0.36538461538461536	0.4230769230769231	0.37037037037037035	0.3862773029439696	3374.829263921634	3367.6616482758723	3355.1173727206397	3365.8694283060486
105550	0.4423076923076923	0.46153846153846156	0.38461538461538464	0.4294871794871795	3375.3944859451653	3367.7539668941067	3355.4673727206396	3366.205275186637
105560	0.4230769230769231	0.37037037037037035	0.4074074074074074	0.40028490028490027	3375.74413196547	3368.0433628166766	3355.582094806677	3366.456529862941
105570	0.40384615384615385	0.35714285714285715	0.44	0.4003296703296703	3375.9797845279586	3368.39691620727	3355.9312377952165	3366.7693128434817
105580	0.42592592592592593	0.40384615384615385	0.40384615384615385	0.4112060778727445	3376.0950963318146	3368.5862880056047	3356.4484632396593	3367.0432825256926
105590	0.4074074074074074	0.37037037037037035	0.4230769230769231	0.40028490028490027	3376.4698303243413	3368.977141481871	3356.9178209482443	3367.4549309181516
105600	0.42	0.4074074074074074	0.40384615384615385	0.41041785375118706	3376.728721432697	3369.792388744469	3357.0418792156115	3367.854329797592
105610	0.4423076923076923	0.3888888888888889	0.4423076923076923	0.4245014245014245	3377.0260302096654	3370.5684797413464	3357.3794231883644	3368.324644379792
105620	0.4444444444444444	0.46153846153846156	0.4423076923076923	0.44943019943019946	3377.085205872604	3370.738721999038	3357.57386388206	3368.465930584567
105630	0.46296296296296297	0.40384615384615385	0.38461538461538464	0.4171415004748338	3377.3371924242733	3370.875756099433	3358.242129136211	3368.8183592199725
105640	0.4230769230769231	0.4423076923076923	0.4074074074074074	0.42426400759734095	3377.512352327606	3370.934970797761	3358.466841992471	3368.9713883726126
105650	0.40384615384615385	0.4074074074074074	0.38461538461538464	0.39862298195631524	3377.7961333377184	3371.074070911237	3358.7048172672476	3369.191673838734
