#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
52000	152	31.408240753992484	26.75310353933164	27.848980127732467	29.34391722191922	30.30637859168637	31.273069697669598	32.42477545836664	33.39215380901351	34.58609641959674	34.82477555373407	36.46389399253276	37.386319123736484	40.262486981368085	42.024775839836366
52100	152	31.53472854615358	26.466520371264323	28.675326388800748	30.024775362999208	30.884442083452996	31.603246614582076	32.42477545836664	33.54378161261393	34.53742698729229	34.82477555373407	36.09534663901468	37.2247756491015	38.74451639915792	39.624775744468934
52200	152	31.66911109272447	26.262296209804298	28.24859544307401	30.024775362999208	31.241229946315798	32.33354215797999	32.675849354112145	34.0892143374227	34.56994651768082	34.82477555373407	36.38608744552167	37.2247756491015	39.99137050295451	41.189892249904915
52300	152	31.467967347034033	26.86516888975648	28.62074081895771	30.024775362999208	30.798678688508154	31.63369590881939	32.42477545836664	33.13397716485188	33.641347756879895	34.46082000995157	36.7951455096365	37.38386848598402	39.624775744468934	39.73585862753498
52400	152	31.60234988733075	26.569480115851274	27.702662015143687	29.994247404886664	30.52456431588689	32.10323782753312	32.42477545836664	33.72984262758245	34.82477555373407	34.82477555373407	36.242495454086296	37.23228712801874	39.721700786587576	40.45348556164936
52500	152	31.330157251978125	26.317230595556065	28.090543384272678	29.304206453317875	30.341435963804543	31.797076336620194	32.42477545836664	33.54803606806763	34.221875619308776	34.66451888761203	36.83266656577143	37.2247756491015	39.624775744468934	39.624775744468934
52600	152	31.496130567086723	25.916303100683855	28.497200935755792	29.656516014297356	30.386267047822002	32.161705690974486	32.63877324425448	33.68017824596354	34.52879242026029	34.82477555373407	36.46391459189745	37.481038435802475	39.440925076257486	39.624775744468934
52700	152	31.56343397333258	26.356244418985444	28.060880299120985	29.741669668047415	30.494384873327	31.88534118108373	32.69193969018815	33.902836092237976	34.53104461746625	34.82477555373407	36.27464144932846	37.84432608487003	39.624775744468934	40.30529373207901
52800	152	31.247848153656157	25.821368181934123	27.97855699807915	29.88612545950873	30.846897681371413	31.60671760753212	32.42477545836664	33.24877399103443	34.06886182178755	34.792712410207244	35.42027799234711	37.2247756491015	39.624775744468934	39.624775744468934
52900	152	31.27963073746468	26.35173865128254	28.103227099756985	29.07960265372585	30.07203472582405	31.171260770923254	32.42477545836664	33.61320559148771	34.18287758872566	34.82477555373407	36.5120415742651	37.2247756491015	38.991740292450025	39.624775744468934
53000	152	31.477209220965367	25.871866837822928	28.341938030933306	30.024775362999208	30.989152774038484	31.97207480610541	32.42477545836664	33.709147819170724	34.69017814291374	34.82477555373407	37.2181913878534	37.47547386075457	39.27412996043679	39.624775744468934
53100	152	31.61558990625126	26.242503653565926	27.944778159862654	29.715955481106537	30.512537033490663	32.259813598531764	33.03640415413101	34.19698334701898	34.82477555373407	34.82477555373407	36.44809839968948	37.47797781059707	40.281321804477535	43.04510536604175
53200	153	31.15925646406817	26.551673338368893	27.899326348322575	29.041517174998443	30.024775362999208	31.45934288609442	32.42477545836664	32.77463704070414	33.68751436637467	34.51264801150828	36.110996663014156	37.28407428299288	39.87281034509841	42.024775839836366
53300	153	31.93771551805235	26.978304033854148	28.52318497437409	30.024775362999208	31.156099638512387	32.42477545836664	32.75843083385807	34.57224060026165	34.82477555373407	34.82477555373407	36.90957086060917	37.685896371049424	39.54326830060563	42.024775839836366
53400	153	31.33970403896475	26.53166174221933	27.724152097592015	29.845118990868468	30.37042613637641	31.450038839710032	32.42477545836664	33.05274082362011	33.91376405520532	34.81609726325841	36.37628077463887	37.59360582996888	41.67850419911344	42.25003855360774
53500	153	31.749535635112057	26.857086385698132	29.197426899872152	29.99301950253757	31.066349579854794	32.101775272640225	32.63129979474543	33.796656666950184	34.81738951954867	34.82477555373407	36.229407304408596	36.989644711027	38.70678358155397	40.66960036305318
53600	153	31.33191666194446	25.39978982396151	27.78443682499892	29.343031449237607	30.72190348302247	31.991115485532646	32.42477545836664	33.607028528663065	34.06503205656918	34.82477555373407	36.709174747753785	37.2247756491015	39.624775744468934	39.854840557976786
53700	153	31.49469842621496	26.360045688415994	27.624775267631776	29.070684502106634	30.2196236205833	32.045099553926775	32.797860764454164	34.05311189086933	34.82477555373407	35.074458604535536	36.813264710816654	37.6266512249138	39.624775744468934	40.12206924962811
53800	153	32.088852767554314	27.30631046437393	28.88557723772319	30.26698436665574	31.070474945956448	31.90371924761348	33.00245090796015	34.13557801417301	34.60610870239179	35.36892926934215	37.2247756491015	38.453292743542626	39.624775744468934	42.024775839836366
53900	153	31.020268649175495	25.953907240923037	27.56837997585917	28.720057222576724	29.48997770388978	30.59377818124085	32.15352362332014	33.201674230319256	34.26267609430215	34.82477555373407	36.46170222012989	38.20605916854911	39.94713834605907	40.0027302635317
54000	153	31.253647631977948	26.351310184497017	27.701803160195777	28.984761805408198	30.159879969822214	31.262776881780155	32.42477545836664	33.021775858620096	34.37008118178892	34.97871596882233	36.658964482970624	37.2247756491015	39.624775744468934	39.624775744468934
54100	153	31.039967796860836	25.430313962557193	27.624775267631776	29.172482442525144	30.26984355847453	31.381827476770923	32.42477545836664	33.2928305389396	33.84813447930719	34.7261755327072	35.76713558813899	37.2247756491015	39.624775744468934	40.25758560346003
54200	153	31.38315070559513	26.874120687004687	28.031310597755873	29.97480572449349	30.65138087136529	31.383695152502696	32.02171790171415	32.914168897359374	33.60248018893981	34.39821167420778	36.92655572344047	37.2247756491015	40.78964054284003	44.4247759352038
54300	153	31.65574537467209	26.447181001049103	28.30230485327229	29.876083955868488	30.25432537040906	31.837924876797842	32.42477545836664	34.46964752436615	34.82477555373407	35.05124724040434	36.84592843675801	38.41510426799177	40.144625828620406	42.024775839836366
54400	153	31.630300838035843	25.695602194054846	28.138295458202993	30.024775362999208	30.936620274209417	31.852234568801578	32.921879926207836	34.151626292556465	34.82477555373407	34.99973372248187	36.050511435124285	37.35838855104375	39.624775744468934	41.01536756580754
54500	153	31.146032774792754	26.31811362165572	27.624775267631776	28.863154142614075	30.024775362999208	31.48968575028084	32.42477545836664	33.35268405297902	33.863611468643285	34.690788570754016	35.92897243687912	36.7940468768531	39.624775744468934	39.624775744468934
54600	153	31.736274519211133	26.585674649724023	27.624775267631776	29.1007993999905	30.320721242673606	32.23516302545431	32.87750340150451	34.18492997209414	34.819744713578075	34.82477555373407	37.13390357641766	39.22604462726195	42.024775839836366	42.024775839836366
54700	153	31.095143710870005	25.64746971852328	27.161306043166405	28.69419266027362	29.973881259379596	31.120078216126785	32.47014032309344	34.077004407326235	34.82477555373407	34.82477555373407	36.41320307590686	37.2247756491015	40.776775790245274	42.024775839836366
54800	153	32.03048345523513	26.610587521378513	28.304919599296774	30.013813874545303	31.156162809897435	31.938264382196394	32.77801670980407	34.51722656363308	35.076048875489505	36.07876140385834	37.2247756491015	38.61860127187829	39.755723822182624	40.22862289670775
54900	153	31.56974480625001	26.714963128965064	28.35146317716535	29.90743481563368	30.42748088340013	31.464719320278164	32.42477545836664	33.00505329436582	34.089311841082235	34.82477555373407	37.121648186534	37.29264213952374	40.044480772540986	40.56805922804779
55000	153	31.736457143890213	26.647026424221803	28.635557255332788	29.732378667927332	30.839435218190193	31.76969978094894	32.42477545836664	33.76844789694551	34.69903930295732	34.82477555373407	37.2247756491015	37.56781119961707	40.27784355932773	42.024775839836366
55100	153	31.114949160410802	25.290875489688553	27.259354899211576	29.545589122094317	30.20103344066847	31.498316884085398	32.25323553474118	33.01727695737208	33.68684145379484	34.65448150384473	36.857171570005086	37.81056784601824	39.83874420572552	45.95802032793836
55200	153	31.081679451748684	25.823816759750116	27.717415829757737	28.940681911556386	30.09852550881369	31.38147042111632	32.42477545836664	32.94667881471105	33.698280967651954	34.53175735548448	36.95157433850036	37.2247756491015	39.624775744468934	40.115367589649395
55300	153	31.56213581888852	26.78909886918864	27.799607570446643	29.21080824717392	30.19681743736219	31.389414909431252	32.42477545836664	33.50724520611111	34.54330810591091	34.82477555373407	37.119901360408406	37.59092917996168	42.024775839836366	45.25021242432558
55400	153	31.532796633730786	26.398926302620385	28.193332840778204	29.74359021548189	30.68562662851473	31.8420035510062	32.42477545836664	33.27173129633447	34.49845642252876	34.82477555373407	36.6602031914339	37.2247756491015	38.60587690698099	39.624775744468934
55500	153	31.35835941839545	26.053744121823183	27.624775267631776	28.78198440599481	30.024775362999208	31.742419355646234	32.69042271798389	33.91254182623379	34.512203065231006	34.82477555373407	36.6587941948892	37.23695666949497	39.69027057684623	42.024775839836366
55600	153	31.250588876271607	25.543765650225577	27.624775267631776	29.30091810806807	30.29921275935667	31.584257433566563	32.42477545836664	33.633903833126894	34.306209418344224	34.82477555373407	35.813544583491606	37.2247756491015	40.28578667435168	42.024775839836366
55700	153	31.621249702333568	26.825492453429614	28.436077127560566	29.714812903011808	30.37515575050893	31.00398706319629	32.42477545836664	33.87468568709992	34.82477555373407	34.82477555373407	37.18705817706032	39.412955022701134	41.33700902993731	42.024775839836366
55800	153	31.38015433140713	26.51672445623808	28.726404573482796	29.989100310296454	30.646353253090275	31.56914436633997	32.35336218003795	33.17602939457283	33.83977113724359	34.42297211056357	35.88147030190704	37.2247756491015	39.58570535013474	39.75197419717642
55900	153	31.11945157080621	26.48402639802225	27.82055163117111	28.80454483020185	30.024775362999208	30.820178932079216	32.24322424350248	32.87969792048934	33.79084077965308	34.80852492627764	36.11650905300485	37.32124652321909	40.209704156835926	44.4247759352038
56000	153	31.415615422982402	25.45571984567323	27.66577075148234	29.066403954124326	30.46234599478121	31.479674459042144	32.42477545836664	33.27837665138304	34.72250884579262	35.13823698419365	36.68232690910954	37.87418692392275	42.024775839836366	42.992865377191265
56100	153	30.845113242093177	25.77695869824729	27.920571159771498	28.925540005219226	29.87681317337847	30.733126016904862	31.992521735495394	32.60911702555768	33.15389469056936	34.19612366686597	35.281180095641325	37.2247756491015	39.90785260233227	42.024775839836366
56200	153	31.96088555230838	27.248952220043794	29.263880450357828	30.024775362999208	30.999448336509886	31.787758557326015	32.42477545836664	33.83234712620979	34.60366424444874	34.84756805359539	37.2247756491015	38.643718763888685	40.18326309566327	41.32943921276092
56300	153	31.104108861926893	26.26431632083477	27.837868830419392	29.25685194712605	30.024775362999208	31.02365945647398	32.030237798949386	32.60988469521508	33.25941836941456	34.089946301514644	37.149822765449066	37.2247756491015	39.73708415240485	41.925529895212094
56400	153	31.54145510495172	27.32821445549289	28.517829139555033	29.409784377156758	30.0924308434478	31.070516144685826	32.35011572016301	33.25546603797629	33.595915858059016	34.393841862311824	37.3210308106467	39.37089281689077	42.024775839836366	44.4247759352038
56500	153	31.229785431725563	26.303136510236072	28.203708054126402	29.442018263021602	30.27279338749795	31.55711433736178	32.42477545836664	33.016093180547976	34.236047982214586	34.66438018522313	35.79745510637876	37.288575930822844	39.3910957361495	41.58575024112724
56600	153	31.46321378743037	26.77259053832713	28.729142915695412	29.5898296909907	30.823568214215992	31.93345099731414	32.42477545836664	33.29013888862027	34.25690827218932	34.82477555373407	35.60888577543665	37.2247756491015	37.91793063614284	38.46552327300378
56700	153	31.441740177675985	26.254465704640644	28.71531662211637	29.883882875339623	30.540109969771947	31.340450219566264	32.52616613053833	33.11395664231095	33.89819093550068	34.74290770999833	36.927541746363566	37.34300346631462	39.951463929301966	41.20768323454104
56800	153	31.48301364000427	27.286109354069232	28.776351166397944	29.674098945350124	30.024775362999208	31.11848519859086	32.42477545836664	33.24928897515165	33.6403418212376	34.52780914391915	36.751354006890324	37.64609301119563	40.70740981029374	44.4247759352038
56900	153	31.8184072672785	27.304308206126187	29.09039260094978	30.024775362999208	31.0704914254482	31.88847571774386	32.48293767709365	33.963224503113814	34.82477555373407	35.02055693360017	36.917719969280014	37.23344653775202	39.25735697016112	39.624775744468934
57000	153	31.612624425834447	27.336958199157742	28.467684792738872	29.791029179068936	30.216886711732876	31.43432152445257	32.42477545836664	33.77921449822279	34.18505768815521	34.82477555373407	36.746602420102136	37.234611088502426	40.25719449018914	46.82477603057123
57100	153	31.45698476748464	25.93501487692156	28.25010880973314	30.024775362999208	30.582660017472882	31.808824840947636	32.48316015023229	33.65010866668199	34.06334290866471	34.82477555373407	35.96335140325355	37.2247756491015	39.791436812097814	42.289836526186264
57200	153	31.7902205585336	25.54301720664189	28.771414185327558	30.024775362999208	30.720560404444768	32.1602225367169	32.86873081872909	34.272140815731106	34.82477555373407	35.284959392416205	36.89795556550671	37.520344770210436	39.87934308160314	42.56037484909757
57300	153	31.20188773303962	26.66071126882998	27.693534299628663	29.081139366331627	30.024775362999208	31.705361098571302	32.42597253861895	33.11998264312788	33.872743853655265	34.74965056870642	35.76530087139072	37.23944507274937	39.624775744468934	41.03091321969259
57400	153	31.731209151650468	26.9759845453902	28.333313763583647	29.633600594372183	30.70792887401767	31.4819403891579	32.429603519968076	33.240986057891135	34.82477555373407	35.250075054961414	37.2247756491015	39.1000880755295	41.64864720527547	42.024775839836366
57500	153	32.08798331713252	27.513063541172233	28.7876821902677	30.024775362999208	30.989335421738723	31.739453047131065	33.07697391623988	34.63769027504149	34.82477555373407	35.166548751021764	37.2247756491015	38.468552752904	40.14485489355574	43.26249732805627
57600	154	32.06708661938618	27.36650798780365	28.691093142533465	30.024775362999208	31.249317256892574	32.42477545836664	33.3848492742949	34.04220658720315	34.82477555373407	34.82477555373407	36.815056855544576	37.2905311626786	40.752775789291626	44.4247759352038
57700	154	31.91290872842409	26.19044356583372	28.39835007777874	29.82068333782927	31.448940206926636	32.10411673375984	33.231265904340034	34.04583344867933	34.34992642005477	34.9424304097909	37.2247756491015	39.224800294422494	41.697392461186446	42.512913912854856
57800	154	32.12496708572599	27.11662670780215	29.29448011995737	30.024775362999208	31.298553858371452	32.34878912107706	33.501717709919646	34.35372528622611	34.82477555373407	35.26817228348591	37.2247756491015	37.86640654387984	39.77562187341066	41.05053754778601
57900	154	32.652609859541215	27.352766700474785	28.972251124587274	30.58681216274863	32.32696203425294	32.78695134091504	33.97177461275059	34.82477555373407	35.06900217615225	35.95877010454679	37.3027901261592	39.45457453455138	40.01375518084218	44.28467900263786
58000	154	31.337001801768718	26.44694891487361	27.858448969034363	29.20319746856694	30.461467088554492	31.18855050435195	32.42477545836664	33.510681180141184	34.31398224528675	34.82477555373407	36.212215074639424	36.96081767852729	41.71609077917255	43.391614145924905
58100	154	32.10016736716457	27.400235876463377	29.00788115904379	30.072082074327227	31.381478660862193	32.42477545836664	33.14878604812657	33.88560747025785	34.71655562939759	34.89482390470439	36.855656830054976	39.041862829786254	40.33709544327268	41.225755743827904
58200	154	32.35294798000275	27.624775267631776	28.960839076549746	29.98146755903381	31.071518647100675	32.75340184229208	33.61884981741241	34.82477555373407	34.82477555373407	35.32205747492954	37.2247756491015	38.59638623035252	39.845250317752324	46.82477603057123
58300	154	31.768066244341387	27.016315354868674	28.38750657220662	29.86649357831493	30.377111316863374	32.38170347262212	32.6182535304426	33.446029387420275	34.10585999738214	34.82477555373407	37.07576653491742	38.206631830887446	40.94615164051711	42.01524699488618
58400	154	32.0753923061516	26.43563711707757	28.768295441513693	30.024775362999208	30.76895517855337	32.25571432495872	33.32939029138906	34.40651321817732	35.28211118692525	35.70643887343831	37.2247756491015	38.3359134436736	39.624775744468934	42.98363686181074
58500	154	31.919085390798088	25.95471954253726	28.034165669701725	30.024775362999208	31.33017800304151	32.42477545836664	33.54889986809358	34.45905945091617	34.82477555373407	35.334142435546894	36.95325524665897	37.785655661009244	39.91793600003091	40.07212265671296
58600	154	32.28875357306364	27.624775267631776	29.384010452058284	30.33943988536621	31.9971662055872	32.42477545836664	33.07585880396473	34.55175361830497	34.82477555373407	34.96237608797346	36.607861579050955	37.665482400642944	41.960465319091306	43.7180316787817
58700	154	32.41686331500929	26.427800432104505	28.79384277360059	30.024775362999208	32.101316593453156	32.76876896834983	33.86740312503698	34.82477555373407	35.06688215820304	36.2214669359666	37.2247756491015	38.44769726944769	40.660578939952316	42.024775839836366
58800	154	31.92549253840332	25.96279518014071	28.10969804685119	30.024775362999208	30.617184552691107	31.81083671223223	32.785233353900004	34.70267577747036	34.82477555373407	35.56242734160878	37.22255292470727	39.69359936334449	41.468480255220165	43.371069712875396
58900	154	32.40814772653429	27.03604885959494	28.301894239269494	30.015930712482987	31.10744393911773	32.42477545836664	33.50568514755869	34.82477555373407	35.31309263141702	36.02364299711535	37.45284065212564	39.624775744468934	42.322024279721624	47.24160794041927
59000	154	32.78171201362485	27.66609017788742	29.045771630452144	30.149300196189323	31.4972910357239	32.42477545836664	33.81753480970765	35.55626675827589	35.94779338974968	36.93884942428667	37.68690436662819	38.87703334816206	41.472968974699995	42.496997470405404
59100	154	32.79293862939835	27.05708012429659	29.776771672122415	30.384502368913672	31.818119274295167	32.53912038434555	33.83145174049132	35.153117965244746	35.96732502070199	37.00282281126383	38.028981536521314	38.89186763731986	39.776299162962694	42.024775839836366
59200	155	32.51538398079094	25.873528519907815	28.46683747220468	30.928089390646345	32.088734501501314	32.69028538888597	33.97001954687912	35.17427443181441	35.88905773456736	36.334428358755396	37.57574332831318	39.27130254234943	41.72765184869626	43.699519716381474
59300	155	32.28827473506713	26.8882861834556	28.119462145713623	29.682415595520432	30.811958412277455	32.19035254080154	32.87279850660961	34.82477555373407	35.87329922058052	36.8037999893877	38.31074239331501	39.624775744468934	40.77747456673846	42.024775839836366
59400	155	32.62632674828693	26.65251409497487	28.098331317415976	30.024775362999208	31.953476326373494	32.80858067383815	34.30948746391168	35.4496966317045	36.140946765980516	36.74292200027776	37.89514334426603	39.7133398657379	43.08854091176611	44.4247759352038
59500	155	32.45728201100122	26.555198576312613	28.13278581479426	30.024775362999208	31.55317024566939	32.42477545836664	33.668664574393546	34.82477555373407	35.32311765556551	36.24657893481308	38.426024677858734	39.42128514335672	41.61173400508736	42.4804493141055
59600	155	32.876624350800945	27.045661209804166	29.294217821380336	31.14294076434926	32.09695776788503	32.743802538347154	33.71015169487655	34.94858275337792	35.78317700006755	36.8728984982994	39.02680102913109	40.32486999498814	42.11911311151945	44.4247759352038
59700	155	32.893386078664165	26.48391928132587	29.199372853189743	30.883182775625027	32.290286925361215	32.79970234765733	34.176974497451376	35.129468521291166	35.68736935490051	36.750370730549186	38.827964974828134	39.89904954118064	42.52732550304925	42.89733925667497
59800	155	32.693373579754216	26.479310516799526	28.359455730664557	30.194219170829456	32.03329749125114	32.83840855390736	34.51214264042792	35.34000089486435	36.064152334421124	37.00720635606958	38.35693990185682	39.624775744468934	41.97495903208627	44.755539280691664
59900	156	32.85065001951605	26.94541783477416	28.894976041185146	30.037986572397585	31.943860542936818	32.42477545836664	34.38807129361703	36.2576078346674	36.599773581828686	37.2247756491015	38.19881643192457	39.85450753491432	41.988552157331014	42.998797994221604
60000	156	33.26903850269589	27.56392611840147	29.697568488185425	30.49938845900988	32.42477545836664	33.44873683058586	34.65860961652834	35.90454159035835	37.04080774054728	37.68291220975152	38.808482095705585	39.92817772949593	42.677339801436645	45.66821473258824
60100	156	33.42589528319814	27.576179307163784	29.57292859890913	31.35223305616819	32.42477545836664	32.95630558447556	34.41174683009922	36.14834193790375	36.9589029058111	37.47746101280154	39.31275585540698	40.63226401455495	42.24502947476094	42.33875315086698
60200	156	32.9058310487923	27.467083012605144	29.209981526004412	30.109658778782432	32.30838690046767	33.02033184315542	34.623988950941566	35.284699840421126	36.41378535128206	36.815994813283396	38.84170887094842	39.686789475802925	40.90239309675444	42.43009073389658
60300	156	33.05885085731443	27.706505995154203	29.330604539166416	30.217743645303926	31.708231276717925	32.73457058973918	33.86620698859406	34.8253946703162	35.32264043695022	37.2247756491015	39.123865235544145	40.61399581130354	43.476495152086024	46.44475584971224
60400	156	32.858026167471166	27.055566070991972	29.061638634426345	30.024775362999208	30.8997199455971	32.42477545836664	34.136745311505365	35.27922040941394	36.710014515187595	37.2247756491015	39.38113756759594	39.73679246540087	42.024775839836366	43.115294267990976
60500	156	33.2995091794112	27.327343789012048	29.173918904889433	30.822726386845716	32.37203893735568	33.84689851742587	34.732176814286504	35.88492412871983	37.095826882896745	37.23560387199177	39.32549181711693	40.94440275445504	43.26164588764914	43.38583259090228
60600	157	33.21808739144134	27.235647777036867	28.818104705330917	30.796412758392396	32.42477545836664	33.390540192112894	34.73160277865718	35.718199737384566	36.47782190964426	37.44424522388654	39.37067034375214	39.94106949856359	41.80225890238391	43.56727179508016
60700	157	33.44063843534719	27.96298387837451	29.615635201781696	31.373068626905297	32.42477545836664	33.16198337443711	34.776174310679565	35.71972409037153	36.45928248142445	37.223958505672634	39.6700658312664	41.42970868031952	43.80417272874583	44.90816684012498
60800	158	33.02966857110236	27.79075588564938	30.001230469373695	30.612254438075617	32.00189444642874	32.65720280919595	34.455512240316786	35.227995282597114	36.131594654411856	36.89431359782975	39.09036596266998	40.47493979997262	42.89013277493229	45.56668733049264
60900	160	32.6214274062762	26.410770250670886	28.43123215698579	30.091658277165152	31.72534797548324	32.43475821008178	34.177922068227055	34.95450301078945	35.58841344016355	36.904162840732894	38.66788319195948	40.05196892494705	43.38038144968926	44.37888676381408
61000	163	32.37489244074105	27.016175279188793	28.40506547066725	30.024775362999208	31.126104216943713	32.42477545836664	33.942814652580275	34.82477555373407	35.531384099022944	36.02252925813118	38.631924940958925	39.624775744468934	41.001974682861544	41.17359815243617
61100	163	32.812656273577765	26.57987524191867	28.063418140850626	29.895244111610918	31.829001232014708	32.975977977753246	34.44722442925704	35.56706631853667	36.80568826448416	37.2247756491015	39.624775744468934	40.98897428647742	44.71863922673754	46.66493559241462
61200	163	32.47373298897244	26.528834136093064	27.624775267631776	29.718805059888474	31.19760873165105	32.42477545836664	34.47656891090155	35.4217075882565	36.45503214584369	37.24642547550066	39.06747516135438	39.86751191384228	43.18917759733256	48.44884057445415
61300	163	32.52131277623986	25.252980861572905	27.82079333038346	29.776085026632792	31.372148521949203	33.18082492667236	34.64101501250225	35.64429471004551	36.42556818788398	37.2247756491015	38.167755336556	39.543595143858695	42.6332229777754	43.75013922187645
61400	163	32.451102703501476	26.890758107218243	29.014503168145712	30.024775362999208	30.912735997498384	32.42477545836664	33.384757263799294	35.008584582843106	35.59529019474212	36.69049249727213	38.03176931720918	39.43667208150564	42.269945779642875	42.31423990688745
61500	166	32.810308518426766	26.564181959253347	28.31003648148544	30.052038772342712	32.26582861302086	33.553597896533574	34.59644073389791	35.26244566010246	35.976872826235194	36.68988550265931	38.008801025581306	40.20129440622077	42.160777386538754	44.11668431714679
61600	167	32.39625443994777	25.598409566518058	27.820303065503868	30.024775362999208	31.586346209145997	32.42477545836664	33.91896745472568	34.82477555373407	35.394412056753026	36.608724005785916	38.7776668194223	40.13757095820183	42.29194754907956	43.05881081001462
61700	169	32.16691358486805	25.235699738838594	27.86931307397117	29.859557772224253	30.703300883417615	32.42477545836664	33.79448686720298	35.05820982566911	36.06297817063387	36.93756951709402	38.24261617441662	38.86156665850831	41.53524389480895	43.053743366301205
61800	171	32.145141132694135	25.734442982820838	27.79675524508275	30.024775362999208	30.79639353231869	32.42477545836664	33.53859469258532	34.75645659879956	34.85829299136549	35.83520412881626	38.88408863056793	39.48469188600848	41.52957852020318	44.4247759352038
61900	174	32.284065633050105	25.874484330429368	28.296891340232108	30.02205353031395	30.808093971461858	32.39014577891703	33.79080782066958	34.82477555373407	35.6088754757543	36.59192591052779	39.26232043207165	39.624775744468934	42.17301388449669	43.87042577874854
62000	176	31.649522004455946	25.59215630446124	27.624775267631776	29.45136831465379	30.024775362999208	31.609292528118203	32.8434210659816	34.27199387359633	34.83744816406579	35.825165371757976	38.064130919135096	39.3069798547167	41.878779188439694	44.4247759352038
62100	176	31.788472786679225	25.41785821337544	27.624775267631776	29.332496247490326	30.208226738817757	31.649347992755338	32.56542577305299	34.3919439741785	34.90065215162031	35.914882471432065	38.802625009679105	40.0466721416401	43.98890989121037	44.4247759352038
62200	177	32.22167974692066	25.669061972589954	28.074563770438182	29.85133862571347	31.01994470437512	32.23860998581222	33.30553622707957	34.82477555373407	35.04845945971647	36.456280467343824	38.73471302417347	40.046812903965474	43.96604269326585	45.8267611761421
62300	177	31.90713197349763	25.833922808066383	27.69920214708109	29.69600980292398	30.258707541923833	31.909665597553612	33.467459593151396	34.82477555373407	35.07549955909781	35.728774077924754	38.614841201177114	39.624775744468934	41.2400423645432	42.36560098951122
62400	179	32.098928842679186	26.15855506265016	28.24427781623526	29.983398406150627	31.300881586581273	32.42477545836664	33.363096345183656	34.82477555373407	35.28998701069122	36.001817283582206	37.66179648765465	39.182280913928295	39.97945667629385	43.92649724943112
62500	179	31.63336190056848	25.305995757484197	27.623404724772627	29.014209283876152	30.175729181084897	32.01638403955076	32.759845323566694	34.397920536520175	34.92309859267607	35.69778439368711	38.03174597126254	39.68994264364392	41.70152114260138	43.22206764162729
62600	179	31.83818706895201	25.271856782916984	27.04481663585193	29.047394860389613	30.40563182392034	32.102901371243206	33.30692325096861	34.82477555373407	35.28210432047035	36.130612751361696	39.31596941746684	40.10806030834883	41.8323206711161	42.91811714919095
62700	180	31.236194579887236	24.541623037613135	27.129797254938605	28.374473354168092	30.024775362999208	31.20942452723648	32.42477545836664	34.134976512724094	34.683507381982054	34.82953583452472	37.556194531223625	39.64035422612523	43.87179220327289	45.04574313042576
62800	181	31.76206921543549	25.732884297559394	27.278228037139343	28.326399243503147	29.996300474900636	31.585548327087054	34.144367076440176	35.007727649272056	35.66183987559634	36.31343897942861	37.2247756491015	39.624775744468934	42.88637640545128	47.11628140565335
62900	181	32.19302244340384	25.438656705256108	28.46683884549566	29.579437998150752	30.346819264443184	32.10943823630441	33.73108888914612	35.07742216646875	36.514516244609695	37.06495873491076	38.67742207110132	39.87156724210399	42.01244548128852	42.70020333660432
63000	182	31.49544998398428	24.876160840030206	26.73646062595417	28.054563160616453	29.79213330501625	30.822036308128645	32.860254866805185	34.82477555373407	35.532019246100845	36.784848573874115	38.75236805300265	40.119782033502176	41.882209431271804	42.970741659515625
63100	185	31.34491709841598	24.997342782620763	26.63517080319798	28.049578114361793	29.15771132475238	30.884256689170797	32.89712772959792	34.64595474015459	35.25456296988159	36.017818870072375	37.84945395338654	39.624775744468934	42.86845565148309	44.2010867807312
63200	186	31.283413743907694	24.680579485348062	27.364532508730008	29.040108865099228	30.024775362999208	31.393720176651186	32.42477545836664	34.2043592928685	34.82477555373407	35.52613126102733	38.00100759927409	39.624775744468934	41.88639041565812	43.08903694446781
63300	190	31.399041031792873	25.223504024405976	26.503356841846106	28.43251824398785	30.024775362999208	31.618919297882712	32.75970250130485	34.82477555373407	35.09935190679357	35.84686886239397	37.23767014710302	39.69891553452162	43.38020429515294	44.742163426553816
63400	190	31.27601483420533	24.028944675950335	26.429490266654465	27.904235863573376	29.94647747817362	30.927470723060196	32.42477545836664	34.65942672466099	35.33400956964465	36.3529018690082	38.17129430740951	40.72304129486501	42.28634342325144	43.81765020641615
63500	192	30.948644232214363	24.598214985576853	26.339260929445118	28.035494328724145	29.42302427548766	30.412002520773058	32.42477545836664	33.66171160216563	34.62176421955519	35.3222717083223	38.29808751694127	39.2052739247938	41.54932410989006	43.07873726212347
63600	193	30.77933011313688	24.412205469020048	25.751686024356243	27.01132206886814	28.665626834614343	30.024775362999208	32.42477545836664	34.29247650855177	34.82477555373407	35.82563503727288	37.42140464831973	39.22947680501202	41.7860907294714	42.43599588510733
63700	193	31.02302189120559	24.652241625991337	26.5563905928826	28.007104970955698	28.95506438798202	30.024775362999208	31.559384387350473	34.288697211776885	35.64257260315753	36.72627496702735	38.052096770283974	39.94593644179403	42.169663674866285	44.44172855902434
63800	194	31.66238482773445	25.249280565863682	27.367649879252895	28.51506607810479	29.956336334113622	30.989845599337514	32.42477545836664	34.771238702900156	35.72046910072777	36.39896479503405	38.45374318298383	40.50641219598947	42.65513453591835	44.77707248324623
