#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
81200	335	33.68278853522211	28.734008485634877	30.27202434454957	31.70653388906758	32.76066517828131	33.74426561609198	34.43661163656943	35.60983746608526	36.07706126962603	37.05956444794428	39.13908404617614	40.65713088096163	42.33345059973792	47.78426387086802
81300	335	33.533456190435174	28.403582316409665	30.042882504916633	31.132925353237624	32.42369793927573	33.62379366493769	34.68098052658024	35.8783295854375	36.24808749495378	36.79024560742255	39.02655383675483	40.89882322685389	43.00106982948858	46.24142638732519
81400	335	34.01636571319755	28.911222073469617	30.800637001444557	31.85264655609535	33.016955607282945	34.063548902311595	34.88675170032839	35.88318966221304	36.449126994632934	37.295403827683	39.321753719071424	40.001852730595964	42.92079286933491	49.35559714223018
81500	335	33.40853321855545	28.133016527678773	30.018424192576276	31.38621651474059	32.407931270389234	33.07341983918559	34.336432806215456	35.93888759774927	36.365012922154165	36.969586422984136	38.447456256880834	39.824655622252976	44.52357780002017	45.19725832416589
81600	335	33.70877392075114	28.87310226246773	30.453021349032134	31.656205521260198	32.72375523663213	33.57852999426177	34.46819732909207	35.59075696121963	36.35715769775288	36.85451287866927	38.2081438242556	40.564842293928905	43.89438737174171	48.866417162513244
81700	336	33.708110323925524	28.27701569988949	30.187956963964098	31.569786379872767	32.88111790336188	33.967720657779864	34.834610588428404	35.7262300563857	36.52742174658715	36.96150185898932	38.75174457889807	40.22423866525651	43.272426908481705	45.973799441289884
81800	336	33.817187693851835	28.823925399146447	30.714311930489202	31.7030917352281	32.757755174696285	33.76362901889934	34.82477555373407	35.66449719364118	36.128631779124134	37.185760275900066	39.13906070022949	40.28619297117143	42.56192529461313	45.79411804956544
81900	336	33.61376621457351	28.610186391136722	30.109198726304385	31.532577060790118	32.454930780862924	33.51843478101	34.82477555373407	35.87644405692299	36.30514086868652	36.7892431050077	38.94620258155919	39.93742169439997	44.35156376649101	46.078032226614596
82000	336	33.69249461727098	28.353096020139674	30.353129536492816	31.838680186836427	32.594896597467596	33.77563844851284	34.82477555373407	35.815051083695835	36.36171015734908	37.20486275342137	38.342960486333595	40.66316821142914	44.0855518106473	46.335194695388054
82100	336	34.19623048871408	29.152698126032647	30.70838617991376	32.20295935199101	33.2917387726111	34.433407062069364	35.35157224465547	36.374783887471494	36.88411347908141	37.63333640540077	38.91064121165164	39.77010678794363	44.36212025424843	50.21910877706978
82200	336	33.44103851122203	28.322801221137524	30.090254177245697	31.31298439998136	32.498615166912714	33.51966730966387	34.421703189698746	35.30533010415683	36.11654338527933	36.87155816630366	38.38896230091086	39.84804620085697	42.91104023745213	47.32649105584642
82300	336	33.63942027382625	28.190762726710545	30.231442222821897	31.490585255872247	32.82508763140868	33.82563310661226	34.69022277487056	35.59190159925083	36.15056838590385	37.13708397714072	38.822729989615254	40.34645641256816	44.787797199148606	47.36156490745634
82400	336	33.880661543037455	29.125695792153238	30.609104108569227	31.85337440031435	33.00101993875978	33.800804005707505	34.77373946577336	35.62338429495003	36.652573186753216	37.17125145670434	38.68805820973557	40.2543583696588	45.6260423399066	47.63210323036765
82500	336	33.634411571718644	27.963637564880628	29.929050415646998	31.3659487998234	32.43585576916121	33.62006517992904	34.63835357458447	35.88066692668417	36.45426653612276	37.21160561212946	39.18181811486829	40.752160900111676	44.16398595163589	46.30914336551177
82600	336	33.554245903432275	28.360717785074485	30.330532033429336	31.711818999401203	32.56326970621558	33.57489763962167	34.31101593677158	35.386028115324734	36.0130659099932	36.627029974539255	38.75210163455267	39.67649984157083	43.88455900286141	49.75842458517218
82700	336	33.59551109028381	28.154466646129094	30.291667898716696	31.731426161357376	32.893340193077165	34.01345468061618	34.796055444186095	35.836937908677555	36.42514418429414	36.99260003321433	38.72283680378496	40.22965973139708	42.81882546480956	46.850220011334386
82800	336	33.534990564126865	28.024391957802436	29.64747083326256	31.094569336187305	32.456949518602414	33.412790939204115	34.45084442427833	35.47280637230324	36.32995452006776	37.007163784049226	39.07914744803247	41.279533818575146	44.82620677454714	52.112877037448925
82900	336	33.96554366297245	28.386412059296163	30.569244337896635	31.849690547262526	32.669493763460196	33.61163317331648	35.09687483318976	36.25845240861963	36.78522622889341	37.515878827945926	39.239709196098374	40.17979381932696	45.519021087248525	51.02025926854185
83000	336	34.02288845232073	28.07454454436447	30.214543877322285	31.84140273620278	33.21268527739085	34.56256164543993	35.39316922841681	36.27719439725888	36.6744857609408	37.245422902493374	38.67132809238092	41.07333246142775	44.41573216078722	49.05395377863897
83100	336	34.003451334275084	28.347781384049995	29.978035704876675	31.63697120780489	32.96980503480154	34.00682511841387	34.99952910212596	36.519336495946845	36.97012955956643	37.81676688149855	39.38274431804166	41.14413934431764	44.04844342845163	49.76133596204818
83200	336	34.010805072550966	28.139796465243307	30.10056759249983	31.704022139866538	32.70184849893121	34.186904764522296	35.20381986819848	36.302226058583074	36.82314279283037	37.47473503020774	39.5633458147222	41.38303189322596	45.2380993112431	47.7950304721453
83300	336	33.89316621287203	28.069902820854622	30.139617121494666	31.508489537014157	32.711269275048835	33.80865923010879	35.0158300660496	36.24981440836018	36.865603233294905	37.61115088963106	39.41403475300376	41.09128652436766	42.85036103221146	48.05219294091876
83400	336	33.92017887415467	28.687506106495675	30.3806296883522	31.61943084877248	32.8286856537743	33.908895738683896	34.72701324020454	35.81159725688303	36.59654634802746	37.54489646633738	39.262196835883515	40.805743280894376	44.336363495287216	50.5729509307821
83500	337	34.04948659028328	28.548735053042947	30.419592700015347	31.98653693340784	32.83885075360267	33.771436178116346	34.96041777503706	36.23781184520158	37.06006981902465	37.98584372028127	39.64714285824084	41.477946899256494	43.22608918693091	50.843489253693406
83600	337	34.32293387409572	28.99428695164024	30.811778511159172	31.787591015826546	32.95830509614134	34.26886963661855	35.42056775674373	36.47387095149698	37.05213219716461	37.85957098803065	40.09225372917772	41.68143566339713	46.21787444703111	52.477183668423095
83700	338	34.03491185433368	29.282133547408467	30.360659290932016	31.633311387345202	32.88145847952474	33.987314086826245	35.29717069580365	36.1958928247056	36.76378229025249	37.46343284544855	39.15362445106439	40.941850493170115	45.12748793264259	45.74910157126578
83800	338	34.20362261726423	28.64332046923846	30.40496303121345	32.08460364223574	33.182286108274276	34.16259408096221	35.3207363690075	36.76435563923632	37.23884483870279	37.76845175826675	40.01538239332349	41.57845394615451	44.03429152758141	45.751662758942075
83900	338	34.075888148023395	28.38488839295469	30.75434610911616	31.829914470515906	32.74023198180112	33.90571657006694	35.187869093474546	36.694507313449954	37.23828355013529	37.86374716589853	39.79436082325083	41.29055035881065	43.884729565601056	45.53690064915281
84000	338	34.35644074546221	28.653281635356418	30.58576914824989	32.092861240893946	33.298051791242685	34.63542159834378	35.604639559728824	36.68461069200803	37.34631172428362	38.05991216924686	40.08191422139498	41.29545335092929	44.653830741515904	48.2275072673292
84100	338	34.182555480414486	28.68093078928705	30.43126841992089	31.55178390842584	32.70525975372366	34.028578047525116	34.98379393408577	36.60809915839036	37.19268852889036	37.86880087670215	40.078741919232925	41.90616717905023	44.64496326433382	46.83125486291101
84200	338	34.168437102997615	28.743037873823415	30.63262720975272	32.06185645045552	33.11403903976971	34.236020516395	35.207780439382624	36.55349436247361	37.0161245076888	37.69266806886808	39.73082414280507	41.04538427338639	44.61487336034577	46.83323240192112
84300	339	34.22533775628726	28.413892985081837	30.060004696845862	31.935729287048705	33.22436923704227	34.64500030292402	35.47915646979127	36.6330546020652	37.260487904535694	37.75112357269063	39.48696062387462	40.672463674744904	45.03524734212959	47.4020357926147
84400	339	34.22090506608527	28.24422837776001	30.15953533385764	31.489584126748376	33.25416827800091	34.2971525643361	35.59423550727006	36.912302336366885	37.56452766088569	37.925416170612515	39.80230668485674	41.51277355849015	44.48416050370106	47.509660606658144
84500	339	34.42001219115585	28.736432344213245	30.385842700909414	32.01808280049208	33.28901553659925	34.41756958385122	35.678338593420996	36.91177087275791	37.46547218255273	38.120632229894184	39.83874558770003	41.29489545146898	45.436368883017174	47.91340815455624
84600	340	34.0063095124223	28.1817271587126	30.246472892589736	31.699318618262623	32.856280562711255	33.875981387138836	35.22375593334418	36.40772913806359	37.20538460399348	37.929319063575534	39.66120996313066	41.75161701224597	44.19129109617625	46.38394652515126
84700	340	34.4015099670058	29.32865309268491	30.92671335308514	32.17342810277332	33.24404300361093	34.25947975954796	35.21910459679748	36.43474039833436	37.31060787543697	37.86098685103025	39.42183641905685	41.61946453466771	44.85412152295317	46.654484848062566
84800	340	34.32201501352524	28.90787330341673	30.649954022037853	31.81309577589309	32.92145420600427	34.26882157143427	35.171289351482116	36.522387948502725	37.19969231288451	37.87892203121919	40.001078194483675	41.61927090063964	45.76041803825116	46.95472745485495
84900	340	34.49310949668792	28.955638423611344	30.84409891435571	32.36238882164453	33.4143667906028	34.37900757315401	35.51211270671119	36.827934205056955	37.22443901633051	37.995940155560675	39.993170098379686	41.614608577765104	44.38386645423393	48.995561446201464
85000	340	34.29714876597838	29.02507682204041	30.627978619787974	31.856290583708777	32.90724888411496	34.048339704716454	34.87199706204738	36.49719080561554	37.09523293454822	38.343322348506625	40.03769150528133	42.00433963128353	45.067709331626105	47.466099816796486
85100	340	34.59177625709932	29.07274855844844	30.641821392858766	32.17688948268651	33.26262363056012	34.47748626927569	35.536708348149475	37.09919899889628	37.693768074942454	38.73237293634484	40.53367202192749	42.1241510294768	44.02130101889234	47.73663813970779
85200	340	34.52111347458182	28.90999847120711	30.73620493528033	31.90701239938171	33.336042512892526	34.07277055123723	35.170113814403884	36.91370721303865	38.051558440220106	38.806687204395715	40.39386825365837	42.67796700906838	46.065885055915885	48.719461294824214
85300	340	34.46986266195042	28.747205811945424	30.83725031224221	31.869101328608668	32.74669606244042	33.88761659496049	35.28649747831296	37.087867975026526	37.82666830945891	38.511794939258465	40.30307449385655	41.553232084029695	45.228062751450445	50.07771473784669
85400	340	34.445082429840774	28.514556587151493	30.408990893655574	32.07487250235681	33.21254520171097	34.51784042470081	35.75305935560173	37.114817437203236	37.57605643865645	38.348068442130895	39.815802015309785	41.68869281957696	44.74624374871135	48.54825310844171
85500	340	34.63559631481721	29.08011420461562	30.976074924043132	32.309023420836546	33.29189258120077	34.35763229906206	35.60136288745234	36.87669702114799	37.66388183000663	38.28213399563538	40.02985962682669	41.43783856291666	45.26786813980026	50.618791383669304
85600	340	34.73788052281757	29.484058819769235	30.963844394581976	32.240620483805834	33.25725680941323	34.34886383615958	35.594002047803585	36.886694579476895	38.072700254845586	38.77063282302661	40.84254301594247	42.14584284713947	43.98356943725028	50.88932970658061
85700	340	34.83487307435177	29.353681320781654	30.954470310357646	32.501177727879984	33.538836391797666	34.47758583287168	35.93059841339855	37.18876028298855	38.35800488901123	38.92188983806263	40.72484785914821	41.517943312381526	45.36721269588434	51.15986802949192
85800	340	34.649064515055045	29.114745856530227	30.787394356531696	32.20707235847385	33.644645715166554	34.47507614360711	35.79494473046871	36.967706387633555	37.63826652001626	38.50612050093223	40.43836013480395	41.800822028032336	44.02292685808266	49.63040640008694
85900	340	35.0380283432161	29.471703320828965	31.006383455955074	32.589985708925816	34.09797730716127	35.1604788048935	35.98312130019076	37.077080774384555	37.69716010366119	38.530672197059175	40.84102690270138	41.97155780231797	46.878861642655735	51.70094467531453
86000	340	34.800524508818235	29.151513662563048	30.94731271777382	32.36291204550762	33.696495689378935	34.695969997618704	35.719740569863276	36.82034402581466	37.502159651063266	38.447376606004035	41.10831189928285	41.764227943308384	44.596129037111865	50.171483045909554
86100	340	34.787139767277466	29.215577686744837	30.502759201718437	31.89271781357875	33.11411319748258	34.3868490646455	35.741416594679684	37.268316349762884	38.14289259002226	39.001868931402896	41.37885022219416	42.98022835360025	45.45275155775408	50.44202136882086
86200	340	34.96963996411693	29.007452692258266	30.99054529109144	32.504671380131185	33.93994172785169	34.739455256476504	35.923995630370335	37.118335808692066	38.18277296005954	38.97989490244399	40.85024855162701	42.28647676980554	45.07644675815244	50.71255969173217
86300	340	34.760375459842415	28.73824234172389	30.518994247675074	32.05657065347641	33.54668062987112	34.665544735973526	35.865644496662206	37.08244347565851	37.764252234452215	38.47931660759932	41.07083616175023	43.515104590651575	44.99634585390231	49.18309806232719
86400	340	35.1652285849557	28.993059229504798	31.59065284965691	33.05102695647802	34.141461192728094	35.04583647394611	35.95062648903986	37.57093131672191	38.43483021961765	39.52750841332781	40.92016966183528	42.46242143677546	44.11870044563342	49.4536363852385
86500	340	35.25066996036944	29.26698683455288	30.90941537991057	32.50191930500878	33.885227068656604	35.04195692692974	36.40464197994224	37.41018348772832	38.24012159135282	39.30710894406875	42.06007739225816	42.99338242124495	45.213769126951156	51.52417466046609
86600	340	35.17375839236278	28.96981971290852	31.276490565498897	32.412048396745014	33.97318086271334	34.973505238069265	36.16927089242745	37.398012009779265	38.21560491414584	39.0766844506612	40.81364210728425	42.839967966080536	46.59660104527468	51.794712983377394
86700	341	35.052666871303614	28.678229525930874	31.040770662075374	32.47175359535868	33.92877412560847	34.956146840091606	36.11741542505115	37.2247756491015	37.92859396593849	38.65117848048794	41.138908822300436	43.05331764609764	46.359782097080476	52.0652513062887
86800	341	35.14568514502051	28.70470657601072	30.95499490751172	32.94041660784569	34.232065438374775	35.09500029100309	36.479401194270395	37.70340171116186	38.27940114658668	39.108978761329126	40.84514814893009	42.36058847743698	46.230621333900515	52.33578962920001
86900	341	35.31436662273466	30.031127134134294	31.207955105888686	32.681304065881704	34.050887159482954	35.163197921032406	36.43273676679564	37.51568656720883	38.06985067606365	38.78236896773524	41.257300237621166	42.517061251612176	46.23520537918921	54.4063279044276
87000	341	35.359881593578045	29.67849347648371	31.096553741652315	32.84575566064632	34.22574829987025	35.10109083649604	36.57314203651367	38.15200094244209	38.69607136259947	39.30166521862702	41.792238272766554	42.441846104678916	45.54119355675394	52.87686627502262
87100	341	35.17489803587098	29.33771131998401	30.990590609693754	32.374730587675	33.553906887003905	35.029851366947696	36.03062343516285	37.42209678697327	38.51501667989578	39.40938616303902	41.65676311766401	43.176282120379256	46.28655272890319	53.14740459793393
87200	341	35.39460844329266	29.613619210624165	31.50297234050504	32.52932195320864	34.02256989949092	35.33689176408734	36.62569101583449	37.793983984152874	38.78555500280709	39.667564867137116	41.3915119650228	42.54861947831523	45.697369700077644	53.417942920845235
87300	342	35.30697974486815	29.678661704628666	31.448530966214822	32.80923298705329	33.77645967651843	34.839903489511926	36.15677669109827	37.42696373020372	38.34069798944529	39.317526729437304	41.41210446325659	43.4503113489598	46.02790394730288	51.88848129144026
87400	342	35.289998803924775	29.486153775158073	31.273480311672394	32.434867686301644	33.94177095143605	35.535256779584415	36.612563727363884	37.727088233971884	38.21507963034628	39.217823057762146	41.16571134234236	42.901235283183084	45.84662335823312	53.95901956666785
87500	344	35.37036233768004	29.852051363731697	31.372099083473948	32.83764294418643	34.17730683386835	35.0467634453571	36.36138056751406	37.960849824459004	38.529817323424595	39.43691240742701	41.37344769548181	43.330457378746175	45.70629458082263	48.16064172954975
87600	344	35.30795600484435	29.564253519793237	31.497648091378505	32.77494053801056	34.09863923341327	35.24074079617549	36.62495905174255	37.54845740984656	38.23231099890836	39.153781006236024	41.69402462180388	43.03511398752225	44.74738371755321	46.631180100144775
87700	345	35.30188616406297	29.29466414094859	31.244094631298502	32.60970067422386	33.955946060923814	35.39341642079307	36.65308130441554	37.82070548002702	38.78983967066233	39.600501575456654	40.90524061559991	42.53567758412682	45.6405061151582	46.90171842305608
87800	345	35.57087966251634	29.679605842176898	31.638523026611438	33.31614901976718	34.019699721344296	35.107964157847164	36.87870477255965	38.58168721035618	38.87087757134759	39.338941828967656	41.33007641977529	42.703191617775154	46.006694704090336	48.180320989282336
87900	345	35.51987316483969	29.92413952710522	32.082627476516606	33.03155094381036	34.33761932962152	35.231903668724044	36.12561397219724	37.56816413539873	38.442795307297274	39.208377562406895	42.12048228262575	43.26070381003738	45.8562517759468	51.04279497351126
88000	345	35.54712753880146	29.127699423691958	31.28179970842466	32.95393803082734	34.46779358154417	35.56522885520644	36.95767999019408	38.16188314432875	38.72823383733339	39.754376083099125	41.45872906529294	43.312803723207985	46.811695354151816	51.31333329642257
88100	345	35.908300360948665	30.18969555034382	32.00768286790626	33.36090457278078	34.51501281857454	35.784227567666676	37.019338008580235	38.384604848633714	38.9987721602447	39.68802690272787	41.816196707190464	43.93608831363017	45.624642132424164	49.78387166701759
88200	345	35.51991052942984	29.02560897229487	31.32750283221394	32.82813221750966	34.2721545486409	35.244620343191855	36.71642023096028	38.45388051208174	38.973943059339945	39.82607835170747	42.11739237792244	43.38376990785146	46.321439263623546	48.18643213413998
88300	345	35.32456628351565	28.981441187820383	30.91897211183514	32.42477545836664	34.13574006250856	35.370798318364905	36.69952600533361	38.333940024536425	38.96897174599508	39.916306315625846	41.326937076596735	42.24976801528483	46.95685880245474	48.52494836052392
88400	346	35.77694397776762	30.04508991998773	31.683608169460058	33.012548716530546	34.74119246956525	35.778167921220756	36.958130429635276	38.34098638055093	38.907352179756344	39.56856432044333	41.542443510096746	42.79794388882465	45.92112480584447	48.79548668343523
88500	346	35.84652859199549	29.914833420784362	31.878670420152048	33.41477877789657	34.418160098972294	35.723596770933	37.1116506282051	38.7209347957787	39.388577371476	40.1231816153213	41.491666076139154	42.91461525719387	46.871703775413714	50.86602495866282
88600	346	35.75484482574946	30.048523147435844	31.890178598558123	33.19561870374628	34.52402710056231	36.080031011368646	37.20345513016764	38.42780583625881	39.14670649775644	39.780586714729	41.35754361265117	43.16719780055155	45.70597336806259	46.97904843809738
88700	347	36.119631474447544	29.74151929268519	32.09544714780786	33.534823635556315	34.796982415597085	36.093369100004566	37.541658246208314	38.82744312425602	39.68619355927058	40.37752609100535	42.34779489867433	43.44191779449466	45.650548992089426	46.88251981516623
88800	347	35.69872826149543	29.606887338243904	31.622585984797297	33.07803684345781	34.465862734427354	35.883571437105275	36.803732698129714	38.54985981862119	39.4723721538021	39.98828324243004	41.35614148256136	42.80415185069632	46.228698726529565	48.953058090393824
88900	347	36.24958295657565	30.237733268797818	32.08544134973308	33.529379910114585	34.84690703585657	36.28976344294642	37.38991508616564	38.82039814153249	39.28176623233776	40.04686508902269	42.57508554206725	43.84081487865405	45.7680708395621	47.080617038922355
89000	350	35.96814790158012	29.562694147886305	31.302324915400458	33.661973900742666	35.10279234401933	36.20423488075903	37.331953967095615	38.6597299634157	39.37660914059188	40.2356596396854	41.82437740155383	43.46579795133275	45.564037016231794	48.62334465918684
89100	350	35.8548816866677	29.36705854821048	31.638435135988765	33.3326765767024	34.79640427061604	35.89727688107814	37.37898918313476	38.63314716993045	39.345871455248925	40.299487457818756	41.815029409858106	43.817690031854546	46.947584281826394	49.50086386201474
89200	352	35.765796183628204	29.457476026283985	31.552266620205046	32.980180248149736	34.09248414324429	35.90046634937744	37.30413109185611	38.93275737622689	39.60289659492446	40.13806808953632	42.40090418071468	43.36195861387359	45.894212559853294	54.139442535521084
89300	352	35.90186585567144	29.716268591449808	31.47875160750409	32.773348893765615	34.65818389632477	36.13422450663711	37.51229728507205	39.015279117815226	39.6442154872625	40.17594620132586	42.16071558844469	43.27620345867463	46.740943128242904	48.28731408947533
89400	355	35.75289858180543	28.43932496072648	31.136964202007583	32.783603257507636	34.592568053336436	35.95785274617265	37.55902213734989	38.779056589893294	39.62178621234398	40.24151809900286	42.49217996565021	44.13907719985436	47.95022059254587	51.51577011967311
89500	360	35.628206590612216	28.539836127497438	31.363945854930172	32.72030209646482	34.031199660004496	35.48526898793989	36.99434411275797	38.69823017601884	39.5758976942725	40.057675635611304	42.04743281556676	43.72458502333466	46.74553252936647	49.97140828314332
89600	361	35.76835225941785	28.564713293586465	31.157816252236444	32.839520919600545	34.48476471146569	35.88405208894801	37.487863691969324	38.86773273500512	39.4896550207759	40.656540365840556	42.367358801964656	44.10133092399883	46.880608194123106	49.58555471670479
89700	363	35.72199647816765	29.64672788284279	31.27293923502657	32.79756962676656	34.07229676584939	35.88683986963588	37.17841454245208	38.718480724798795	39.26775866434946	40.22443985238497	41.909627185672434	43.216292953059565	46.167245877815695	47.78790309196302
89800	363	35.587730496156766	28.73630737473413	31.149391112078774	32.862023665586456	34.373611912896564	35.905365564945896	36.938953794401094	38.788806955845935	39.47797518099742	40.32232528680361	42.378655493559926	44.111375174221024	46.507674549217334	48.13026453308885
89900	364	35.447012659127516	28.007670080193655	30.840396521875665	32.49770055512054	34.191567087396834	35.7824594555309	37.193317496158855	38.63230946243311	39.59716997154101	40.31165756247683	42.04704417421963	43.17871215876703	44.950797500006395	48.535934688357884
90000	368	35.25527174279219	27.24321117710506	30.998173922481147	32.861441390211255	34.23396744638103	35.453999152342476	36.81155633683848	38.303749595648696	39.28084956060911	40.01892411075897	42.34884271969149	43.92142980571771	45.549884154057885	48.867708056033734
90100	370	35.66079314221519	28.482444924183802	31.236920559222927	32.80705632085119	34.37278931159999	35.68114834676453	36.79481591980148	38.46677434108587	39.4465336840276	40.38002548058758	42.61281945830397	44.50220142729541	47.50091040852569	51.994993739790516
90200	373	35.651729693294335	28.389794474978043	30.90380685955133	32.882452742193706	34.26723267377129	36.10300960267887	37.05740014136099	38.28313375146827	39.151976501889294	39.97888443896809	42.61346902493715	45.032441434000795	47.45025478547795	50.04345112791452
90300	376	35.3043280993948	28.070737095124514	30.38163219076705	32.18991652091563	33.9658392491383	35.380150429933565	36.74836023255557	38.71879246185108	39.54016466299254	40.48295638606396	42.17974665483507	43.87853506198098	46.65894804374511	48.550615168926015
90400	377	35.04815990836235	28.220335861303102	30.048410001108095	32.15413336451493	34.09738129887628	35.41878110517973	36.72319055548796	37.741345740918405	38.49485676832046	39.30864428338354	41.925843005555365	43.99769414695911	46.09372454797624	48.08862635059813
90500	381	35.129624416200336	27.870418573209463	30.024775362999208	32.45120916230917	33.89028077946023	35.08272306964864	36.4713811749516	37.99632467703486	38.82815448898327	39.724625107324755	42.32868692798911	44.20923039623813	46.80054807661508	48.15220972293719
90600	383	35.294564306423304	28.125661181193937	30.42599498256059	32.06800330087863	33.698539146356055	35.42365628815605	37.059333735059774	38.781388437976055	39.674190996111975	40.262202607732256	42.14733012126999	43.8672919287339	46.34763588768543	47.46296871336381
90700	384	35.01069777225313	27.007187776375122	29.85120953636142	31.2864881238278	33.95947267215852	35.71949063090506	37.16387413756383	38.36383656915459	39.35790835068201	39.99522934820307	42.253334451957926	43.79075361594214	46.50545640962766	49.5335069885914
90800	387	34.922336334385626	27.092311904369126	29.44906324574513	31.45410103442664	33.4627615647114	35.50620480891848	37.24991912775185	38.539766129923734	39.484003928396305	40.20568069760848	41.94224559301147	43.56106177327201	45.94509271597613	46.40829497421328
90900	387	35.03635936773041	27.4998057900586	29.935441711864406	31.746507642891448	33.34206302054554	35.087254929880146	37.14101158934136	38.44349568569669	39.02811938847117	40.005680092555124	42.486348972152335	44.176719105595474	47.103064303952706	49.01592735142367
91000	388	35.02628137606869	27.141261488033344	29.539130534618927	32.01080847817502	33.44102236850995	35.110271286692296	36.924196409538126	38.75605808586388	39.24741335849194	40.34986251751943	42.78720544001244	44.46220638746136	47.36323949847643	51.08646562665126
91100	392	35.05840649992376	27.614061951428813	29.291408068036798	31.577739107933574	33.583743006818985	35.57044049447268	37.22110191925094	38.727280773393794	39.7205395666615	40.51734908534818	42.69887399093641	43.92148130412943	45.8896989643918	47.912666577427444
91200	393	34.915813771400515	27.139724775427567	29.055722496887757	31.065116364555433	33.758093282962	35.42754270162732	36.88314324900457	38.41410451215888	39.400528436222885	40.32931533788797	41.97318034560995	43.80032202084003	45.98229297133832	49.08619865083165
91300	396	34.7337247260955	26.457442917891512	29.377433761558677	31.549410174968216	33.55394808573328	35.12962095658986	36.577433570823814	38.084819547737425	39.099101365960905	39.866884319864766	41.96433909828556	44.04829442638038	46.29116835988443	49.356736973742954
91400	398	34.90562224437442	27.30845485823802	29.722603582737065	31.3252623079813	33.03726383428402	35.31596624279109	36.756701601963506	38.43388814200589	39.20467310999038	40.03448075097185	42.44522440048786	44.172477009760584	47.14525743332811	50.163531691139724
91500	398	34.684740605061485	27.027557801470266	28.967807154978438	31.072713410252618	33.208996617820596	34.965608814938605	36.42713099301836	38.26242589679223	38.952893941855564	40.20516708678224	42.362741797692436	44.476090359261526	46.98017288875118	48.582530451283674
91600	400	34.698268452017835	26.931145221626867	29.332174210755696	31.22206567070043	33.184595983701364	34.8664572062371	36.54574625476871	37.97579260360417	38.78102314257558	40.070925146979064	42.461368809239865	44.09109784626698	47.24402191130259	50.7952867403219
91700	400	34.85333703735885	27.167695966092833	29.605906808484725	31.59379493941742	33.127664832865776	35.41103574405679	36.86002526865995	38.473533679285715	39.167274963398086	40.13837570671567	42.05601725747802	44.00356839912281	46.34205387184209	47.62187221257227
91800	404	34.519067504208216	26.275242223865643	28.89911926006953	30.93443399497046	32.97133350766144	35.15898191772612	36.73582071262408	38.08806600761236	39.0819111961282	39.90064805188049	42.336066993711576	43.845505353993666	46.62936598276118	48.1194292672626
91900	407	34.554289382723915	27.203387798643416	28.976964259228044	30.671094463372356	32.30414892450572	34.44552978818865	36.216470903384106	38.10129629290641	39.3801281987262	40.19449936245546	42.407557775509126	44.40478428510069	47.10122821391345	49.17996695889451
92000	408	34.71211821480405	27.138668714664526	29.361216568384773	31.07237832725368	32.966669811495926	34.71546386306909	36.278865005735135	38.08556524473915	38.85065242845076	39.84306321453878	41.990415147399474	44.158273061162255	48.101291938641516	49.45050528180582
92100	409	34.66738839055465	26.855277761478465	29.03680953352159	31.241051418488496	32.90626972764676	34.812157280917745	36.18801494100317	38.500229082631265	39.26557513169246	40.04976547957085	42.14314158378329	44.14910497058481	47.8969550299921	48.59326958674137
92200	410	34.516198490900464	26.782405448955796	28.874014127677945	30.63905764476303	32.608382314883784	34.49771141217252	36.32156886202574	38.52163319583378	39.53942995231864	40.353435820647434	42.02456614747134	44.05170911440027	46.51977420404817	48.87351707687594
92300	416	34.45151410225222	27.040147446522496	28.851442717143073	30.635800885205754	32.32934332081095	34.00846620113407	36.125229450723054	38.28922017708828	39.06810962178679	39.94856766731027	42.58159219472691	44.48976284425089	47.621454732114586	49.67189352056994
92400	419	34.29392417582319	26.506368468963593	28.759356690529785	30.485051987832048	32.340008298555766	34.26293701958821	36.106445576708936	37.71485221134681	38.79293987504798	39.83307938911967	42.01482951442849	43.85508474521939	47.612846120282086	49.742659204730444
92500	421	34.59786754051814	27.068135116679514	29.334868607656972	30.829208320267753	32.42477545836664	34.317690130930714	36.08968868018019	37.978073639920694	38.98617908196502	40.08755844731968	42.355095313519996	44.21999699751541	47.11539700626272	49.6754228783866
92600	425	34.37866364852527	26.31554968739747	28.80392410267923	30.319960439471107	32.403499575553	34.10533814681003	35.89516750613402	38.08186422555009	39.19637499924829	39.975610513273566	42.47033365275238	44.498505901270256	47.57996266778405	51.07373521927366
92700	429	34.01146144630627	26.512548278370197	28.34045487667572	29.937103393949293	31.4665430506986	33.48579165443334	35.420923439107355	37.86149634198354	38.60298970002623	39.74040422067628	42.07095591675024	44.22272160681823	47.41811812861444	50.554274173464364
92800	433	34.21098438485703	26.826440024205294	28.39756730192057	30.114329221260412	31.99705908889082	33.736430991055386	35.83461636027714	37.83097357667884	39.116971314828334	39.96414628017883	42.1987543752788	44.109164175744446	47.51690444191547	51.61481186509627
92900	438	33.91827469743266	26.070658946814547	28.42271500633251	29.9473323518082	31.53217262659673	33.22485606869441	35.48650494982121	37.70505584014636	38.88692447644007	39.7568919521731	42.26552378268971	44.292910508767456	47.57357947398342	53.68535014032386
93000	439	33.891770096843814	26.51527151438204	28.222022262625615	30.001757933252158	31.530960010662056	33.269127536637825	35.285552654119236	37.35893638825582	38.16572011932476	39.60131456371637	42.14433909351719	44.01417089212809	46.25467672266754	51.365889142198284
