#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
74000	0.5132789884648972	0.6905929037730685	0.7404811583331292	641.7240820221418
74100	0.5136107087946283	0.6909752534406244	0.7404037488318153	642.3372829323494
74200	0.5142273419720292	0.6921899144636172	0.7399181798844727	642.9173737850111
74300	0.5154981001255219	0.692177325514661	0.742088030095795	643.5956131964581
74400	0.5152662380311438	0.6924239533956046	0.7414563788365214	644.2488235530101
74500	0.5171870003455558	0.6937785949468808	0.7425544834416513	644.9336267163746
74600	0.5179288165296326	0.6946711435467438	0.7428374893652107	645.6052274594173
74700	0.5169698215314789	0.6948342460247591	0.7409886963099014	646.3295900398986
74800	0.5168139372234628	0.6941480037416551	0.7415333251627544	646.9553165033162
74900	0.5191569395886707	0.6955799735063387	0.7437020270911877	647.5208162371046
75000	0.5195824129623647	0.6962765026130513	0.7433680918873344	648.2005940236738
75100	0.5197011041857682	0.6966275622302702	0.7432174738101585	648.7403398103453
75200	0.5198321814236629	0.6973852524615513	0.7422698334057564	649.370552601545
75300	0.5239604915373988	0.6989396668149501	0.7469754877063186	649.9770570300913
75400	0.521998399681085	0.6986208813148298	0.7444596331792697	650.6265217482702
75500	0.524740926661717	0.699465106945255	0.7471677765537948	651.2194525793798
75600	0.5245369178642925	0.7005134055113034	0.7460271916485173	651.8792464351022
75700	0.5242054200666294	0.700368449277579	0.7457233302037537	652.5146648278584
75800	0.5253253445237742	0.7016342519677976	0.7457342534049733	653.1185003750094
75900	0.5261749480500492	0.7014994225763861	0.7472907549612164	653.7237534939882
76000	0.5253682823460079	0.7019239956428334	0.7456993091303508	654.347388354841
76100	0.5279705456164411	0.7035606117544623	0.7477403102706118	654.9464186117715
76200	0.5270093406122062	0.7029351719571968	0.7468639418868942	655.5086782255183
76300	0.528816457437438	0.7042012565894347	0.7480796325173882	656.0517841797175
76400	0.5298750346547101	0.7050654532751306	0.7486583640741433	656.6921286655083
76500	0.5316651759444047	0.7061894003196039	0.7502601306466471	657.2366694020711
76600	0.5305968867769293	0.7060854671640423	0.7486363614668152	657.9376637712048
76700	0.5321028259023891	0.7071856078074966	0.7494976260762072	658.4674820360976
76800	0.532393984844902	0.7079185003281003	0.7491750650606487	659.0477901052998
76900	0.5326560497971375	0.7081338553666704	0.7495762925575988	659.5961843544142
77000	0.5342055449075312	0.7091959913149296	0.7507438994303812	660.2454201775847
77100	0.5315085630678369	0.7077376253148877	0.7478469099685225	660.8778175987161
77200	0.5329067148847851	0.7088805784311755	0.7489451763573531	661.4753689708294
77300	0.5333706734036726	0.7091019784234227	0.7493610608046001	662.0495900095957
77400	0.5338009932985515	0.7102204494566213	0.7488550226044387	662.5709601121747
77500	0.5364074797063739	0.7114501043512353	0.7510092286496959	663.077586463281
77600	0.5320650027753399	0.7085314849865966	0.7481735457185859	663.6680104240992
77700	0.531201766333276	0.7080152868592176	0.7476993595114719	664.2372332432441
77800	0.5332446510861155	0.7092458552838015	0.7490955765969844	664.8317269320012
77900	0.534955235478438	0.7111080264800373	0.749590527793061	665.3956002063453
78000	0.5338208657937877	0.7112387695835882	0.7479781236585064	666.0081765058723
78100	0.53603380314061	0.7118311945027711	0.7505111398041969	666.49252299376
78200	0.5350312139726446	0.7121252016881351	0.7487104439753142	667.0891234969217
78300	0.5358615841844726	0.7129068714006193	0.7489417381198736	667.6659281593068
78400	0.5367815438145457	0.7129959031877137	0.7498600288119827	668.2349064125393
78500	0.535715155628894	0.7137127348091209	0.7476113088658755	668.8309019711502
78600	0.5354155246930042	0.7139806622866584	0.7472795883515903	669.3997837554125
78700	0.5380603824168594	0.7156429403427362	0.7495332921791796	669.9983614497156
78800	0.5366415967258438	0.7140773551752532	0.7485413777735778	670.6061569727514
78900	0.5364356133133324	0.7135454262636108	0.7491449800958557	671.2016378271485
79000	0.5366838431452731	0.7143445388302732	0.7485416789781264	671.7940065772667
79100	0.5359213080071727	0.714000211936325	0.7477614743055697	672.3419836822054
79200	0.5375615194273574	0.7159459347699176	0.7479791891385316	672.959399235109
79300	0.5368039298151143	0.7149185302164981	0.7483199574314213	673.5289967057922
79400	0.5344265645236248	0.7139967887549491	0.745653783198858	674.1636257744946
79500	0.5378614490593948	0.7166968730621517	0.747771387929532	674.7846009394503
79600	0.5373586424676567	0.7158298765241069	0.7478738793350871	675.3870010715445
79700	0.5381100251024699	0.7166914367096339	0.748088084591795	675.9659624811818
79800	0.5371842901330842	0.7175724986342364	0.7454907268113892	676.5719659433297
79900	0.5386687414387493	0.7181126339896861	0.7475119567574136	677.0861108870617
80000	0.5379633523265843	0.717168551491967	0.7470373829537743	677.6897731900417
80100	0.5387051028240296	0.7178462825713641	0.7478258784278007	678.375168736442
80200	0.5370667176747973	0.7169912634380767	0.746262490871429	678.9814317319444
80300	0.5391855342487347	0.7188161743463478	0.7475205894713172	679.5813758439824
80400	0.5409977672855542	0.7205331300359071	0.748236186961551	680.1591832024394
80500	0.5384537368263894	0.7195331937074113	0.7453128675228862	680.7027338539614
80600	0.5413111158684685	0.720889660940213	0.7481668237653052	681.2421155229945
80700	0.5417026162540314	0.7219723841779873	0.74760019872747	681.8503164424933
80800	0.5416039130923086	0.7224470777097551	0.7472443526779667	682.3490164940163
80900	0.544337525540624	0.7243428602174511	0.749102331615353	682.9264922089974
81000	0.5429438985643282	0.7242155683381456	0.7472991693377556	683.5628334250508
81100	0.5406432994387129	0.723596161488104	0.7443356366983048	684.0977898739382
81200	0.5445894607717418	0.7259653255118205	0.7473944377070508	684.6969500462873
81300	0.5432436985482776	0.7248564140522243	0.7467783462011364	685.2297398785554
81400	0.5444471772532159	0.7265813707128512	0.7466702218015998	685.7653501096845
81500	0.5471301529313383	0.728225452881621	0.7486900448756239	686.3895740486374
81600	0.5474923475998823	0.7287455073414038	0.7489296834196812	686.9429839669389
81700	0.5491241867319302	0.7293853708572084	0.7505199270867793	687.490596778523
81800	0.5465747443890959	0.728607353334639	0.7472288748491237	688.0515308418071
81900	0.5498936405577916	0.7307525882614692	0.7499790382152508	688.6051203476019
82000	0.5487951550279823	0.7310079597591596	0.7480076435230273	689.1540689538435
82100	0.5493751807214509	0.7310000194072955	0.7487905406427994	689.7315472821552
82200	0.5478161480200033	0.729549463775324	0.7480912159594632	690.2770470933813
82300	0.5487830842846061	0.7305931932959854	0.7482771902540917	690.8805104358881
82400	0.5509215251857116	0.7320377801879833	0.7499579281387083	691.4720789215862
82500	0.5504328062105925	0.7319372373801762	0.7492126600618784	692.0092896607514
82600	0.5528341089367278	0.7337398806696658	0.7505712385099155	692.5475758320224
82700	0.5512326222607795	0.7327895468277925	0.7493237056929862	693.0919705221626
82800	0.5529373626195754	0.7344149529048705	0.7503909901314164	693.7250568168237
82900	0.5513925127972222	0.7338043690762164	0.7483214244626827	694.2579086256587
83000	0.5546157886538726	0.7358275303922768	0.7510248628556303	694.8016756050744
83100	0.5560923479828225	0.7367893435892696	0.7518048706337279	695.3601806634903
83200	0.5571667849397591	0.7369889246631084	0.7533018388192213	695.9807862583132
83300	0.554094780447495	0.7366257828371956	0.7491562201071615	696.4934131295007
83400	0.5559501389485586	0.7380168969275333	0.7505700648106076	697.0518884251777
83500	0.5553555210355076	0.7371594408511633	0.7506306369680679	697.6117633617063
83600	0.5595903905897837	0.7397075436507966	0.7539134807360266	698.1901892832694
83700	0.5565016056583248	0.7384653159723897	0.7505917122215245	698.7635519261328
83800	0.5584848277167528	0.7403085409101844	0.7513414242097329	699.309286934717
83900	0.5584901886395537	0.740446041269279	0.7511849650833836	699.8964770292832
84000	0.5583613546531039	0.7404263343452138	0.7508161003221119	700.4625319087901
84100	0.5602758491316067	0.7418662660734189	0.7522092595847114	700.9893756465261
84200	0.5592226782782703	0.7416644872622054	0.7508256372496247	701.5373766965868
84300	0.5614621434518401	0.7429019769848996	0.7524751572934636	702.1017848197185
84400	0.5633313915335147	0.7436200671298181	0.7550161986019649	702.6877572777405
84500	0.5626809103668603	0.7434690617380897	0.7539465313596101	703.216753279814
84600	0.5636073470315692	0.7449266778126603	0.7534033788502377	703.7553389343624
84700	0.5629192836095482	0.7441426777438881	0.7531672124460322	704.328406963449
84800	0.5641739873209703	0.7453567739069745	0.7538796355527844	704.860487045997
84900	0.5637203852092191	0.7449389595006893	0.7536239664856635	705.5070323846423
85000	0.5603588879025497	0.7428770785017716	0.7505211654071609	706.0929607148958
85100	0.5633655421182219	0.7445047036351449	0.7534792287136011	706.6883828868116
85200	0.56368589766604	0.745281653927033	0.7531129728847131	707.2036480451306
85300	0.5627134586269713	0.7446042651127136	0.7523098476229566	707.7186026079353
85400	0.5638110921585059	0.7451500231422393	0.7529470560914208	708.1965222486606
85500	0.565520029893792	0.7463093792448952	0.754534991610084	708.740719394155
85600	0.5642293977532246	0.7454665041226409	0.7532342813271736	709.3331188316027
85700	0.5665091991942334	0.7468249776863785	0.7552536414142046	709.9069266540096
85800	0.566799809624213	0.7471021433383048	0.7553977350921085	710.4138636612646
85900	0.5653175522318911	0.7466412420674848	0.7535472978095455	710.9631029581939
86000	0.5678380973764326	0.7482637716558063	0.7553090135328878	711.4730357994882
86100	0.5696470128992104	0.7494976026845906	0.756549320516209	712.0504537333463
86200	0.567002583684916	0.7484552961872255	0.7540085222995873	712.6060184384027
86300	0.5694289734445229	0.7500900523850164	0.7557571812791792	713.1585299530727
86400	0.57031167229418	0.7506794971080404	0.7565097101416648	713.713388170141
86500	0.5702072391394413	0.7508332450989632	0.7558000560345823	714.2528105934703
86600	0.5710342616375071	0.751074906155126	0.7569019979967575	714.74837249472
86700	0.5722531700135989	0.7520826600668488	0.7579202172089987	715.2799650799418
86800	0.572362717222792	0.7520728969847265	0.7577430146809767	715.8405450756768
86900	0.5712731544953791	0.7526147913612777	0.7557465277392638	716.3271610222284
87000	0.5724498525696398	0.7530085664996694	0.7568726247774158	716.8568933151506
87100	0.5735731013723004	0.7532860775549293	0.7583100132364611	717.4292065354114
87200	0.571722141010757	0.7527810407944857	0.7558979772400688	717.9149357061541
87300	0.5735531961362149	0.7535048783122322	0.7577240521012377	718.4694335861304
87400	0.5733418870847616	0.7539340178958011	0.7571165182360045	719.0420445897561
87500	0.5728860591324568	0.7525767568228059	0.7579013144835776	719.6608787140707
87600	0.5707558432124623	0.7518903445552668	0.7552797560918589	720.154695689569
87700	0.5717367111680534	0.7523137864630116	0.7561807157744147	720.733118361796
87800	0.5713544488770939	0.7525530774895476	0.7556343396374547	721.3504135478398
87900	0.5702600077276986	0.7514807916109936	0.7549524386270093	721.8348790217414
88000	0.5722024560201717	0.7523187630901114	0.7570213450744016	722.3678600774057
88100	0.5713685360582574	0.7516424820624811	0.756643096985498	722.8805136051611
88200	0.570498510478148	0.7517853603772359	0.7549366067211406	723.3893800192719
88300	0.5717170489768201	0.7520989690914424	0.7564878326954395	723.8936452040696
88400	0.5729427895707776	0.7530374664593995	0.7573051715270144	724.4097270530538
88500	0.572714557163988	0.7538238182787341	0.7559534199932949	724.9133874161031
88600	0.5743532619969214	0.7542580542211876	0.7576594444533924	725.4637505004106
88700	0.5731770879087912	0.7532931538582622	0.7572324101635922	726.0093239669771
88800	0.5710800474657534	0.7522585891302551	0.7554059865982446	726.5247925869303
88900	0.5711051815972975	0.7526957377339286	0.7549123575202822	727.0459680983862
89000	0.5689492316744671	0.7501949778937773	0.7544484629477124	727.5730366467133
89100	0.5681767178768196	0.7485739944883043	0.7552390975782918	728.0982227431506
89200	0.5659587104857833	0.7463644166268303	0.7544556494851886	728.6737632255215
89300	0.5629945760704369	0.7443940952875411	0.7526493488211897	729.1527475743303
89400	0.5626757901716359	0.7424467952213153	0.7540156695694545	729.6616994956405
89500	0.5605404373188696	0.7411719514514564	0.752043002929485	730.2316266470262
89600	0.5599725699587206	0.7409604559687327	0.7517036477775145	730.7378115987538
89700	0.5609114337880974	0.7414550104143239	0.7522986274156055	731.3044767895555
89800	0.5572439779709714	0.7384868049749207	0.7501272261367642	731.8491430129975
89900	0.5553508250142386	0.7358518387190617	0.7505697246730265	732.4375401588813
90000	0.5535055379679629	0.7343191776510091	0.7494526670162474	733.0076606785593
90100	0.5478175066972578	0.7290347559473294	0.7467006832223819	733.6240503580608
90200	0.5410113985108972	0.722528609180152	0.7439136172166615	734.2541452433657
90300	0.5390078881768978	0.7200918024428412	0.7436240411038433	734.9221462518158
90400	0.5403766971118372	0.7200320473224283	0.7459435100318552	735.5766965795391
90500	0.5372509626989682	0.717085917958205	0.7448346094432722	736.1884638664778
90600	0.5380349330114808	0.7175114316349729	0.7453603249472979	736.8121847983585
90700	0.5374908435898518	0.7175613539957213	0.7448150146462911	737.4138751602669
90800	0.5389339155001824	0.7175148131657538	0.7470073582604462	737.9501053685608
90900	0.5337738772195589	0.7142046426337355	0.7427908531953662	738.5423299048633
91000	0.5315247651678169	0.7110488771252864	0.7429724318515221	739.1592895142852
91100	0.5276140640437521	0.706681848222833	0.7422954045105442	739.7687987183251
91200	0.5236701986860915	0.7040220675653418	0.7393936067793097	740.3637000009954
91300	0.5253799725318005	0.7043407138339882	0.7416449871370336	740.9459850560502
91400	0.5244325001764624	0.7037507946526603	0.740815073915472	741.5496609756141
91500	0.5235030139312543	0.7025842410808905	0.7408535677100276	742.1106379887381
91600	0.522366645122853	0.6990249597557442	0.7433829355360401	742.7213818489638
91700	0.516735195085736	0.6956058799722986	0.7384786641630523	743.3359468132636
91800	0.5188053593654414	0.696893018998906	0.7402016902977956	743.9158418003406
91900	0.5168110789615562	0.695129420637598	0.7393961109033875	744.5411366657667
92000	0.5164701404982346	0.6946289865412434	0.7393708918631243	745.1514427911777
92100	0.5144955680412162	0.6930207124440958	0.7384348735911992	745.7083213186307
92200	0.514408131963655	0.6920692745853045	0.7392546707986429	746.2198648810848
92300	0.5156563386576489	0.6930638186445391	0.7403559866534754	746.8129743767498
92400	0.5142801305247416	0.6909508250906744	0.74069700148626	747.3941178245836
92500	0.5107098781981203	0.6882051734323537	0.73819757229924	748.0131292000151
92600	0.5100608104330697	0.6882827165950455	0.7370658795609355	748.6275265156687
92700	0.5125847460582206	0.689286259639353	0.7398388997452393	749.2665184220195
92800	0.5111155890324997	0.6890831354827586	0.7380638911340008	749.8503806177532
92900	0.5109681840450037	0.6878286193960003	0.7389416512431315	750.4776918215985
93000	0.5101169910752322	0.686645336459822	0.739547528150376	751.0847670295236
93100	0.5114934493305641	0.6875518249090142	0.7404632112342137	751.6216290447793
93200	0.5077068595304984	0.6855727576534217	0.7370957747364794	752.1786482316952
93300	0.5083740145079432	0.6857083743648518	0.7377705640700195	752.7923850973526
93400	0.5072868488882425	0.6831957688037213	0.7391847301495531	753.4638268324528
93500	0.5069386903948401	0.6835939323480993	0.7384774568664276	754.1048591335089
93600	0.5041842251780997	0.6817993758339218	0.7361591542389821	754.7694306255678
93700	0.5068942484200252	0.6824453771626104	0.7396074328898586	755.3982498660386
93800	0.508608060587206	0.6825323950334724	0.7424990975556283	756.0705760397391
93900	0.504551399660058	0.6801726200588211	0.7387654151480544	756.6120401411981
94000	0.5033507571525194	0.6807921052313841	0.7362887252660406	757.222257324487
94100	0.5038841702302195	0.6801993784171959	0.7378470289864056	757.8710240383101
94200	0.5045898183050269	0.6801459294839693	0.7390434540937074	758.5154231231999
94300	0.5041739003036411	0.6796121554569342	0.7389370459162212	759.1533783437288
94400	0.5047363750069593	0.6805176834744291	0.7386455065761404	759.7678964550528
94500	0.5049943095182953	0.6801729052433448	0.7396839710432926	760.3526637702972
94600	0.505723720107489	0.681208734793536	0.7399624786268402	760.9765013123298
94700	0.5028488092511113	0.679512782631208	0.7371623355998269	761.6262453606396
94800	0.5047758806323305	0.6796281817856026	0.7402055779275858	762.2496083353161
94900	0.5036603952672571	0.6785871113595964	0.7395862808132885	762.8905426766656
95000	0.5018076023347655	0.6776744125354182	0.7377831135508267	763.4993167590109
95100	0.502508518643987	0.678523052857182	0.7381674398494233	764.1323720007526
95200	0.5032664897655506	0.6784211631485502	0.7392968021099907	764.8261641948224
95300	0.5035585932229502	0.6789439747909388	0.7391335549096231	765.4149722574022
95400	0.5033405069432694	0.6780234348482611	0.7398330777848795	765.9855291701217
95500	0.5019303246876472	0.6758859062291217	0.7402167285259543	766.5508337129697
95600	0.5015322883035481	0.6761521740259852	0.7393951421285935	767.1834615581394
95700	0.5002887049546749	0.6755415170895147	0.7381740468219714	767.7819549209446
95800	0.5019330046968047	0.677067875462244	0.7391388001216417	768.3790726853632
95900	0.5027040796562182	0.677408708145141	0.7398022346969937	769.0027391425988
96000	0.5030531909834874	0.6777458703071968	0.740113052518165	769.646981118192
96100	0.5028362795996121	0.677946932092005	0.7392874870503425	770.2927101388425
96200	0.5021099666353322	0.6778922910781237	0.7385901832573024	770.9123700839608
96300	0.5030727994663653	0.6780545398559695	0.7397432073916717	771.5171294025233
96400	0.5007714277046564	0.6774496327064822	0.7370760358689263	772.1543562456515
96500	0.5030972894069429	0.6790253287698388	0.7389257258617192	772.7739120820022
96600	0.5035924607353511	0.6785889353677652	0.7400720889461835	773.41349814157
96700	0.5050262953283131	0.6801829967224824	0.7404625793946957	774.0796987585258
96800	0.5040975269035424	0.6800142474082717	0.7391226402829733	774.7260092121174
96900	0.5044628764797436	0.6804327609953771	0.7394055836013183	775.3293446591052
97000	0.5051438646394952	0.6808760896168007	0.739911525974049	775.878049883843
97100	0.5053443456189907	0.6813955919324043	0.7395450578975353	776.4533168175617
97200	0.5049218533627182	0.6814260564451291	0.7387276711238447	777.0483188444082
97300	0.5064777360340222	0.6824933595197681	0.7400713797942473	777.7376492593027
97400	0.5064620071174137	0.6822781189623963	0.7403911478717667	778.2929603468605
97500	0.506212270480651	0.6819268731042548	0.740414648980209	778.9249045763343
97600	0.5051111369784106	0.6813153680145602	0.739347398938331	779.5960617279279
97700	0.50460522575626	0.680785437011198	0.7393138644901794	780.1846608202017
97800	0.5048819895534179	0.6813266550492609	0.7390827101682593	780.7488227557957
97900	0.50694387680365	0.6829759595466963	0.7404920398220247	781.3878007695951
98000	0.5055723502569672	0.6826431756110899	0.7386789114748025	781.9858556402204
98100	0.5074419808465915	0.6836980462130158	0.740199293435485	782.5660910507269
98200	0.5075970366149062	0.6846773414568155	0.739566232803395	783.1858015729985
98300	0.5084004099340642	0.6851798318182017	0.7401250770076951	783.7597356461882
98400	0.5089531340134159	0.6851453117116101	0.740842995474967	784.3684159691679
98500	0.5092045926942739	0.6860276622905144	0.7403907689224445	784.9505500449923
98600	0.5101307342379083	0.6859416211385644	0.7418878504588505	785.5013409158173
98700	0.5085522772649874	0.6858661229315183	0.7395788975068281	786.1372305030601
98800	0.5105112084463066	0.6872081528722404	0.7410546053409144	786.8426427562649
98900	0.5110112116294419	0.6879782807623767	0.7409205304830764	787.4626038701842
99000	0.5127641355929305	0.6894763713415999	0.7420647128068265	788.0913346258444
99100	0.5142061476692981	0.6911374392955465	0.7422405418009032	788.6569668522653
99200	0.5138682702507509	0.6904234153684919	0.7424245242520323	789.291999423235
99300	0.5140600977159998	0.6908041576156413	0.7422805206015717	789.8758888197292
99400	0.5152998638461753	0.6919241703567062	0.7427825689521979	790.4714160211221
99500	0.5162717156603213	0.6925248635899289	0.7435997588294345	791.0509801998337
99600	0.5153670457245582	0.6925146462383867	0.7424376780218376	791.6216186297711
99700	0.5165439260873271	0.6933649592009171	0.7430336244534496	792.2563466860685
99800	0.5174736763602634	0.6942602259383712	0.7435234842991517	792.831032909306
99900	0.5171337725773683	0.6939756566919334	0.7432444384201449	793.4460783391105
100000	0.518336047375507	0.6946276158924909	0.7444117321528184	794.0335654604601
100100	0.5169626159109004	0.694003302291669	0.7432124303322349	794.6411808623578
100200	0.5164094936072603	0.6937416996812418	0.7425909506497889	795.2083821122613
100300	0.5167110744618506	0.6943970553041635	0.7421890714264053	795.7680667877972
100400	0.5164968704894903	0.6944004776101067	0.7421417107299185	796.4399147999392
100500	0.5159990747720653	0.6938084370857149	0.741949013421488	796.9732343819134
100600	0.5167072122533239	0.6941407080127927	0.7426554872289389	797.5744618175204
100700	0.5193339646938795	0.6950614032630403	0.7456227213517369	798.1906804101791
100800	0.5172511653148866	0.6941724921907084	0.7432393291888436	798.8264807879899
100900	0.5180412220592224	0.6952194718068626	0.7433785684424841	799.4407938837444
101000	0.5208448492604373	0.6969486766806732	0.7455099949041423	800.0322815268785
101100	0.5211636400061439	0.6974703825082752	0.7453725823909777	800.5895492132548
101200	0.5219570728665202	0.6982783915097122	0.7456824883843522	801.235773160203
101300	0.5215247164937385	0.6984646479237667	0.7448224859464061	801.8327795281739
101400	0.5227716543944728	0.6991523500896522	0.7461396302621813	802.4701894103197
101500	0.5236991038036272	0.6999213550409139	0.7465377977691872	803.1052273946449
101600	0.5225520914421247	0.6997191354729468	0.7449745130007921	803.6941414326911
101700	0.5241739211800431	0.7007519822778149	0.7461250086981808	804.2083324923085
101800	0.5263907379616414	0.7021317930075711	0.7479836076778293	804.7967222535373
101900	0.5253960373486082	0.7014488296979073	0.7471155927618434	805.4306603711109
102000	0.5268701874429265	0.7020245719954145	0.74860287705034	805.9630574244754
102100	0.5248345380679034	0.701194025505708	0.7467714791468044	806.5009796248492
102200	0.5248436143315497	0.6998765947812718	0.7479229328190139	807.0354989395155
102300	0.5277593795272649	0.7024988846158026	0.749559124647355	807.5933092255572
102400	0.5254099033168963	0.7015623357229989	0.7467017052062074	808.2022535050774
102500	0.5248220338541678	0.7013281884861596	0.7462807512868067	808.7840932480632
102600	0.5273442666367121	0.7029516432273727	0.7484924944775607	809.3722307120613
102700	0.5290675443141664	0.7041989430327563	0.7495471515150057	809.9511033752817
102800	0.5307389333002854	0.704602899878204	0.7514178841698675	810.4840063594481
102900	0.5300661799998354	0.7051744890261649	0.7496639925698012	811.0431685419744
103000	0.5292517567523688	0.7048802471033313	0.7490183053533296	811.6873945940334
103100	0.5294552825006239	0.7047387287155564	0.7494093650224433	812.2601756146511
103200	0.5311346912476627	0.7061676185020757	0.7503036223229869	812.7898329389049
103300	0.5325893175208105	0.7070741839170003	0.7514017183398233	813.3569260841891
103400	0.5321150266385355	0.7074722994692783	0.7502425336157563	813.8792749965764
103500	0.531866280289982	0.7073070854714346	0.7501141162309297	814.4554882730793
103600	0.5346501398139971	0.7092347221119778	0.75205460423968	815.01297655274
103700	0.5336089368907124	0.7085355697599355	0.7510932161892806	815.5551632358242
103800	0.5349647130365739	0.7096373976801991	0.7518710389913807	816.0778323531376
103900	0.5360588065980186	0.7110140242571646	0.7519853893527105	816.6342389701971
104000	0.5366200223251116	0.7112550617993656	0.7526323636371895	817.2089650074557
104100	0.5385244972139562	0.7124717071089531	0.754136727079932	817.7962636827116
104200	0.5377250838494236	0.7113695059056759	0.7541184448025839	818.4098556301844
104300	0.5364753922587494	0.7114606451085732	0.7522522973216266	818.9592747324986
104400	0.5380320453224026	0.7127400594679055	0.7530669976568203	819.4617730831676
104500	0.5379973160546847	0.7132473894795964	0.7525046411239881	820.0383441154461
104600	0.5387887547200024	0.7136988554349754	0.753096777943713	820.6487611080302
104700	0.5405897622885107	0.7144836354962889	0.7548879869808827	821.2077533501085
104800	0.5393155637021424	0.7141861142070063	0.7533347252624316	821.7758557728977
104900	0.5407638984122483	0.7154443700287092	0.7539594326281049	822.3558551121907
105000	0.5405119860357255	0.7157584015575563	0.7534411838465183	822.8819660360645
105100	0.5425060709849886	0.7169167580803016	0.7549483772088909	823.4492751356926
105200	0.5413713171362584	0.7172136246266455	0.7531176928251165	823.9575494888725
105300	0.5429292546095256	0.7174685927991903	0.7547654635045787	824.4794239268347
105400	0.5426380364181927	0.7183032867195773	0.7537856661243896	824.9855409823801
105500	0.5410623994825554	0.7171806062081724	0.7526467794156211	825.5918913433513
105600	0.5440914679033375	0.7189443060741573	0.7552484057153798	826.1120117982078
105700	0.5418704694760723	0.717406971594548	0.7533175870003416	826.6113784143026
105800	0.5406639113795022	0.7175235620447884	0.751626875435027	827.147876763881
105900	0.543017669033038	0.7185201727720741	0.7541571126326645	827.6754300245287
106000	0.544965931251549	0.7200447055555653	0.7551650688032557	828.206634106576
106100	0.5430695323648183	0.7194353899523923	0.7531788694524336	828.7241909138677
106200	0.5433763527921797	0.7197108178529036	0.7532405266835809	829.2420193483023
106300	0.5444180930748708	0.7208722551882492	0.7532037697548103	829.8235695571434
106400	0.5441907793691153	0.7205219671119779	0.7534939530847876	830.4144402186005
106500	0.545581240420761	0.7211772381435608	0.7549188979712298	831.039674124765
106600	0.5453526692947068	0.7219134338240716	0.7536895359300868	831.5983961856716
106700	0.5449407905424261	0.7220289919266175	0.7527338232797811	832.1249278793583
106800	0.545403577618858	0.722554533248542	0.7531138042193393	832.6896730814609
106900	0.5443721468800996	0.7228376222980507	0.7513222285032912	833.2128314206916
107000	0.5468685359306266	0.7247026720524847	0.7530726629509896	833.7322450765794
107100	0.5465000752959844	0.7242079366497604	0.7531039150922281	834.2684618930475
107200	0.545871813113227	0.7235097721423015	0.752936688196909	834.8482458659616
107300	0.5474177663358503	0.7247234819275679	0.7537452432789135	835.3499404950262
107400	0.5448079792636211	0.7232650019010565	0.7513668134853869	835.8556759544804
107500	0.5456582795325902	0.7238078157228107	0.7522593305019708	836.386777210477
107600	0.5459286149189151	0.7249144465158677	0.7514545522078896	836.9221230934276
107700	0.5468174934153712	0.7249168213223858	0.7526778055814877	837.46751874508
107800	0.5471970160998254	0.7254144653950926	0.7528787580134809	837.9718961445266
107900	0.5456182912388472	0.7248369482113394	0.7508916135960033	838.4116106373699
108000	0.5468804353379371	0.7256839755040781	0.7519248617885089	838.9563200236055
108100	0.5489170453232268	0.7278129069784903	0.7524998212470189	839.4842287215521
108200	0.5493929773119091	0.7281483314016287	0.7525595401481179	840.0112151749855
108300	0.5507736623048656	0.7290651050207024	0.7539155045342922	840.5877976360347
108400	0.5503851630488672	0.7289990670337061	0.7534355364227502	841.083416446593
108500	0.5481924239870942	0.7287599651613567	0.7504259506792368	841.6602935472309
108600	0.5488550134906849	0.7296688386965021	0.7504326344649076	842.1611311329362
108700	0.5503082438078294	0.7305219976644111	0.7515106813375928	842.6284817458081
108800	0.5502772717291582	0.7305301986951316	0.7514392026725103	843.1460806221176
108900	0.5508903086465975	0.7310651940030497	0.7518147267115312	843.6227342813525
109000	0.5516954216198277	0.7318891889011258	0.7522062338821635	844.1821777587141
109100	0.5514894141810817	0.7324414394452713	0.75104984503502	844.8024024267148
109200	0.5520512841655634	0.7331427905822667	0.751466422965484	845.4065840023997
109300	0.5525355195635411	0.7340971095149669	0.7510094702780231	845.9278980948075
109400	0.5543830061950176	0.7344007460382356	0.7531974170477225	846.4322609735469
109500	0.5549027834995522	0.7348184585695163	0.753745917637436	846.9635350570496
109600	0.5541935866590859	0.7356552625474854	0.751603740487097	847.4123960270996
109700	0.5546436548644154	0.7360238514685523	0.7517396750197212	847.9531945876264
109800	0.5552683814573174	0.7361612139484152	0.7526768420413619	848.5046645624075
109900	0.5560310057311655	0.7371132215070532	0.7526663100892562	849.0304799144745
110000	0.5566917145188106	0.7375592238726648	0.7531496579953645	849.5746661828409
110100	0.5582445678806743	0.7392523517080201	0.7535908771883829	850.054883117848
110200	0.5579163807203098	0.7386903404837261	0.7536959796680801	850.5376392982745
110300	0.557263910312854	0.7389725384960435	0.7522315324810955	851.0118469871283
110400	0.5601006874566878	0.7406586517100923	0.7545709513837056	851.50354550189
110500	0.5601502814521416	0.741024791709789	0.7541120845151045	852.0393770618881
110600	0.5598412150768455	0.7413126331283584	0.7533473174333478	852.5422870141432
110700	0.5614715041534857	0.742417361710208	0.7545861416685394	853.0563041192202
110800	0.5613909028367671	0.742656401113832	0.7541784147853778	853.5914161172315
110900	0.5630057706708954	0.7443183827449623	0.7545961287555338	854.0744399257945
111000	0.5630446392862181	0.7442599411241602	0.7548606221023584	854.5778192600512
