#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
53100	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53200	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53300	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53400	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53500	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53600	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53700	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53800	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53900	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54000	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54100	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54200	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54300	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54400	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54500	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54600	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54700	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54800	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54900	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55000	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55100	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55200	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55300	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55400	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55500	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55600	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55700	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55800	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55900	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56000	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56100	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56200	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56300	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56400	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56500	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56600	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56700	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56800	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56900	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57000	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57100	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57200	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57300	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57400	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57500	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57600	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57700	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57800	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57900	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58000	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58100	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58200	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58300	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58400	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58500	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58600	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58700	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58800	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58900	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59000	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59100	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59200	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59300	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59400	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59500	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59600	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59700	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59800	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59900	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60000	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60100	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60200	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60300	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60400	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60500	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60600	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60700	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60800	158	27.21518987341772	71.51898734177216	1.2658227848101267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60900	160	26.875	69.375	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61000	163	26.380368098159508	66.25766871165644	7.361963190184049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61100	163	26.380368098159508	66.25766871165644	7.361963190184049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61200	163	26.380368098159508	66.25766871165644	7.361963190184049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61300	163	26.380368098159508	66.25766871165644	7.361963190184049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61400	163	26.380368098159508	66.25766871165644	7.361963190184049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61500	166	25.903614457831324	63.25301204819277	10.843373493975903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61600	167	25.748502994011975	62.27544910179641	11.976047904191617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61700	169	25.443786982248522	60.35502958579882	14.201183431952662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61800	171	25.146198830409354	58.47953216374269	16.374269005847953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61900	174	24.71264367816092	55.74712643678161	19.54022988505747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62000	176	24.431818181818183	53.97727272727273	21.59090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62100	176	24.431818181818183	53.97727272727273	21.59090909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62200	177	24.293785310734464	53.10734463276836	22.598870056497177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62300	177	24.293785310734464	53.10734463276836	22.598870056497177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62400	179	24.022346368715084	51.39664804469274	24.581005586592177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62500	179	24.022346368715084	51.39664804469274	24.581005586592177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62600	179	24.022346368715084	51.39664804469274	24.581005586592177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62700	180	23.88888888888889	50.55555555555556	25.555555555555554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62800	181	23.756906077348066	49.72375690607735	26.519337016574585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62900	181	23.756906077348066	49.72375690607735	26.519337016574585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63000	182	23.626373626373624	48.9010989010989	27.472527472527474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63100	185	23.243243243243246	46.48648648648649	30.270270270270274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63200	186	23.118279569892472	45.69892473118279	31.182795698924732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63300	190	22.63157894736842	42.63157894736842	34.73684210526316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63400	190	22.63157894736842	42.63157894736842	34.73684210526316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63500	192	22.395833333333336	41.14583333333333	36.45833333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63600	193	22.279792746113987	40.41450777202073	37.30569948186528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63700	193	22.279792746113987	40.41450777202073	37.30569948186528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63800	194	22.164948453608247	39.69072164948454	38.144329896907216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63900	196	21.93877551020408	38.265306122448976	39.795918367346935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64000	197	21.82741116751269	37.56345177664975	40.609137055837564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64100	198	21.71717171717172	36.868686868686865	41.41414141414141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64200	201	21.393034825870647	34.82587064676617	43.78109452736319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64300	202	21.287128712871286	34.15841584158416	44.554455445544555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64400	204	21.07843137254902	32.84313725490196	46.07843137254902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64500	205	20.975609756097562	32.19512195121951	46.82926829268293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64600	206	20.87378640776699	31.55339805825243	47.57281553398058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64700	209	20.095693779904305	31.100478468899524	48.803827751196174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64800	211	19.90521327014218	29.85781990521327	50.23696682464455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64900	212	19.81132075471698	29.245283018867923	50.943396226415096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65000	214	19.626168224299064	28.037383177570092	52.336448598130836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65100	214	19.626168224299064	28.037383177570092	52.336448598130836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65200	214	19.626168224299064	28.037383177570092	52.336448598130836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65300	214	19.626168224299064	28.037383177570092	52.336448598130836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65400	215	19.53488372093023	27.44186046511628	53.02325581395348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65500	215	19.53488372093023	27.44186046511628	53.02325581395348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65600	216	18.98148148148148	28.240740740740737	52.77777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65700	216	18.98148148148148	28.240740740740737	52.77777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65800	216	18.98148148148148	28.240740740740737	52.77777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65900	220	18.636363636363637	25.90909090909091	55.45454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66000	220	18.636363636363637	25.90909090909091	55.45454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66100	221	18.552036199095024	25.339366515837103	56.10859728506787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66200	222	18.46846846846847	24.774774774774773	56.75675675675676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66300	226	18.141592920353983	22.566371681415927	59.29203539823009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66400	227	18.06167400881057	22.026431718061673	59.91189427312775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66500	227	18.06167400881057	22.026431718061673	59.91189427312775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66600	229	17.903930131004365	20.96069868995633	61.135371179039296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66700	230	17.82608695652174	20.434782608695652	61.73913043478261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66800	230	17.82608695652174	20.434782608695652	61.73913043478261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66900	231	17.74891774891775	19.913419913419915	62.33766233766234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67000	231	17.74891774891775	19.913419913419915	62.33766233766234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67100	232	17.67241379310345	19.396551724137932	62.93103448275862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67200	233	17.59656652360515	18.88412017167382	63.519313304721024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67300	233	17.59656652360515	18.88412017167382	63.519313304721024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67400	234	17.52136752136752	18.37606837606838	64.1025641025641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67500	234	17.52136752136752	18.37606837606838	64.1025641025641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67600	236	17.372881355932204	17.372881355932204	65.2542372881356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67700	236	17.372881355932204	17.372881355932204	65.2542372881356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67800	236	17.372881355932204	17.372881355932204	65.2542372881356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67900	236	17.372881355932204	17.372881355932204	65.2542372881356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68000	236	17.372881355932204	17.372881355932204	65.2542372881356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68100	238	17.22689075630252	16.386554621848738	66.38655462184873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68200	238	17.22689075630252	16.386554621848738	66.38655462184873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68300	238	17.22689075630252	16.386554621848738	66.38655462184873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68400	238	17.22689075630252	16.386554621848738	66.38655462184873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68500	239	17.154811715481173	15.899581589958158	66.94560669456067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68600	239	17.154811715481173	15.899581589958158	66.94560669456067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68700	241	17.012448132780083	14.937759336099585	68.04979253112033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68800	242	16.528925619834713	15.702479338842975	67.76859504132231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68900	242	16.528925619834713	15.702479338842975	67.76859504132231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69000	242	16.528925619834713	15.702479338842975	67.76859504132231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69100	242	16.528925619834713	15.702479338842975	67.76859504132231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69200	242	16.528925619834713	15.702479338842975	67.76859504132231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69300	243	16.46090534979424	15.22633744855967	68.3127572016461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69400	243	16.46090534979424	15.22633744855967	68.3127572016461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69500	243	16.46090534979424	15.22633744855967	68.3127572016461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69600	243	16.46090534979424	15.22633744855967	68.3127572016461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69700	243	16.46090534979424	15.22633744855967	68.3127572016461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69800	244	16.39344262295082	14.754098360655737	68.85245901639344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69900	245	15.918367346938775	15.510204081632653	68.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70000	245	15.918367346938775	15.510204081632653	68.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70100	245	15.918367346938775	15.510204081632653	68.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70200	245	15.918367346938775	15.510204081632653	68.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70300	245	15.918367346938775	15.510204081632653	68.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70400	246	15.853658536585366	15.040650406504067	69.10569105691057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70500	247	15.789473684210526	14.5748987854251	69.63562753036437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70600	247	15.789473684210526	14.5748987854251	69.63562753036437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70700	247	15.789473684210526	14.5748987854251	69.63562753036437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70800	248	15.725806451612904	14.112903225806454	70.16129032258065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70900	248	15.725806451612904	14.112903225806454	70.16129032258065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71000	248	15.725806451612904	14.112903225806454	70.16129032258065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71100	249	15.66265060240964	13.654618473895583	70.68273092369478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71200	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71300	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71400	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71500	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71600	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71700	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71800	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71900	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72000	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72100	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72200	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72300	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72400	251	15.139442231075698	13.94422310756972	70.91633466135458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72500	252	15.079365079365079	13.492063492063492	71.42857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72600	252	15.079365079365079	13.492063492063492	71.42857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72700	252	15.079365079365079	13.492063492063492	71.42857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72800	253	15.019762845849801	13.043478260869565	71.93675889328063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72900	253	15.019762845849801	13.043478260869565	71.93675889328063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73000	254	14.960629921259844	12.598425196850393	72.44094488188976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73100	254	14.960629921259844	12.598425196850393	72.44094488188976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73200	254	14.960629921259844	12.598425196850393	72.44094488188976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73300	254	14.960629921259844	12.598425196850393	72.44094488188976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73400	254	14.960629921259844	12.598425196850393	72.44094488188976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73500	255	14.901960784313726	12.156862745098039	72.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73600	255	14.901960784313726	12.156862745098039	72.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73700	255	14.901960784313726	12.156862745098039	72.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73800	257	14.785992217898833	11.284046692607005	73.92996108949417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73900	258	14.34108527131783	12.015503875968992	73.64341085271317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74000	258	14.34108527131783	12.015503875968992	73.64341085271317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74100	258	14.34108527131783	12.015503875968992	73.64341085271317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74200	258	14.34108527131783	12.015503875968992	73.64341085271317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74300	259	14.285714285714285	11.583011583011583	74.13127413127413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74400	259	14.285714285714285	11.583011583011583	74.13127413127413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74500	259	14.285714285714285	11.583011583011583	74.13127413127413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74600	259	14.285714285714285	11.583011583011583	74.13127413127413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74700	259	14.285714285714285	11.583011583011583	74.13127413127413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74800	259	14.285714285714285	11.583011583011583	74.13127413127413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74900	259	14.285714285714285	11.583011583011583	74.13127413127413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75000	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75100	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75200	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75300	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75400	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75500	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75600	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75700	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75800	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75900	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76000	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76100	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76200	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76300	260	13.846153846153847	12.307692307692308	73.84615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
