#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
78560	31.63636363636466	6.090909090909623	99.09090909090983	60.57142857142863	19.90476190476383	74.85714285714208	41.90909090909148	86.90909090908995	17.772727272727344
78570	30.909090909091933	5.86363636363688	98.81818181818257	60.45000000000007	20.150000000002034	74.84999999999918	41.826086956522296	86.91304347825994	17.95652173913052
78580	31.17391304347924	5.9565217391309435	98.91304347826159	60.55000000000007	20.30000000000203	75.14999999999918	41.73913043478316	86.8260869565208	17.869565217391408
78590	31.00000000000089	6.000000000000464	99.00000000000065	60.71428571428578	20.000000000001933	74.99999999999922	42.00000000000049	86.91999999999916	18.000000000000092
78600	31.27272727272833	6.136363636364148	99.00000000000074	60.90909090909097	19.863636363638182	75.18181818181738	41.86363636363692	86.95454545454452	18.090909090909193
78610	31.27272727272833	5.863636363636911	98.95454545454619	61.13043478260875	20.173913043480006	74.95652173912971	41.681818181818734	86.95454545454453	18.136363636363708
78620	31.04545454545561	6.000000000000553	99.13636363636438	60.86956521739136	20.173913043479992	74.95652173912968	41.800000000000594	87.04999999999902	18.05000000000006
78630	31.285714285715407	5.952380952381521	99.09523809523887	61.09090909090915	20.136363636365466	74.95454545454466	42.000000000000504	86.99999999999915	17.913043478260953
78640	31.000000000001076	5.772727272727789	99.13636363636438	61.08695652173919	19.956521739132185	74.86956521739056	41.73684210526377	87.21052631578841	17.94736842105274
78650	30.95238095238205	6.190476190476737	99.14285714285792	60.90000000000007	19.900000000002006	74.74999999999912	41.82608695652225	87.0434782608687	18.086956521739218
78660	31.086956521740127	5.913043478261344	99.04347826087027	61.00000000000007	19.950000000002	74.29999999999912	42.26315789473744	87.10526315789369	18.368421052631657
78670	30.904761904762967	6.142857142857695	98.90476190476268	60.85714285714295	19.90476190476384	74.14285714285631	41.55555555555619	86.94444444444333	18.50000000000008
78680	31.090909090910063	6.136363636364169	98.95454545454619	61.04166666666674	19.958333333335048	74.95833333333259	41.91304347826139	86.34782608695565	18.434782608695702
78690	30.956521739131375	6.086956521739605	99.08695652173984	61.047619047619115	19.809523809525786	75.14285714285631	42.13636363636419	86.72727272727182	18.545454545454607
78700	31.00000000000098	6.090909090909592	99.27272727272802	60.95238095238102	19.857142857144854	75.14285714285634	41.9000000000006	86.299999999999	18.550000000000058
78710	31.20000000000107	5.800000000000563	99.90000000000082	60.81818181818186	20.000000000001872	74.95454545454469	42.142857142857714	86.42857142857048	18.52380952380959
78720	31.30000000000107	5.950000000000591	0.25000000000082423	61.00000000000006	20.041666666668387	75.04166666666595	42.136363636364166	86.22727272727178	18.40909090909095
78730	31.238095238096246	6.285714285714849	99.95238095238173	61.00000000000007	20.15000000000206	74.94999999999916	42.157894736842685	85.89473684210418	18.47368421052637
78740	31.038461538462336	6.038461538461967	0.03846153846215062	60.90000000000007	19.900000000002063	74.99999999999913	42.5000000000005	85.99999999999908	18.4545454545455
78750	31.04761904762005	5.857142857143404	99.90476190476268	60.956521739130494	20.00000000000181	75.13043478260796	42.23809523809575	86.04761904761806	18.52380952380958
78760	31.00000000000091	6.130434782609215	0.08695652173986199	60.71428571428576	19.76190476190676	75.1904761904754	42.45454545454594	85.99999999999908	18.500000000000032
78770	31.150000000001057	5.9500000000005855	8.640199666842818e-13	60.875000000000036	20.000000000001762	75.12499999999928	42.36363636363685	85.99999999999903	18.45454545454546
78780	31.13636363636459	6.045454545455078	99.95454545454623	61.227272727272755	20.000000000001943	74.86363636363558	42.47619047619098	86.04761904761803	18.428571428571445
78790	31.142857142858144	5.857142857143425	0.1428571428579549	61.00000000000004	19.772727272729217	74.99999999999922	42.409090909091375	86.99999999999903	18.545454545454547
78800	31.157894736843193	5.894736842105916	0.31578947368507215	60.8636363636364	19.909090909092825	75.18181818181739	42.15789473684266	86.99999999999888	18.526315789473696
78810	31.333333333334494	5.500000000000682	99.50000000000088	60.92000000000004	20.16000000000169	75.11999999999932	42.421052631579485	86.99999999999888	18.42105263157895
78820	31.000000000001044	5.6500000000006025	99.85000000000078	60.91304347826091	20.13043478261055	75.08695652173841	41.94736842105318	87.26315789473571	18.473684210526315
78830	30.95000000000107	5.650000000000591	99.90000000000077	60.739130434782645	19.95652173913229	74.82608695652102	42.00000000000062	86.72222222222098	18.5
78840	31.904761904762932	5.9047619047624895	0.047619047619783875	61.04166666666671	19.875000000001794	75.04166666666599	41.55000000000054	86.69999999999888	18.349999999999984
78850	31.909090909091912	5.954545454545997	99.86363636363707	61.136363636363676	20.045454545456497	75.13636363636284	41.50000000000048	86.63636363636262	18.090909090909065
78860	31.947368421053792	6.052631578947997	99.78947368421134	60.9545454545455	20.31818181818377	74.95454545454467	40.958333333333805	86.04166666666576	18.166666666666647
78870	32.23809523809631	6.047619047619621	99.8571428571436	60.90476190476195	20.000000000002057	74.99999999999922	41.09090909090958	85.81818181818083	17.863636363636328
78880	32.0416666666676	6.083333333333816	0.1250000000006537	60.92000000000004	20.080000000001704	74.9999999999993	40.77272727272779	85.99999999999903	17.863636363636303
78890	32.045454545455556	6.136363636364174	0.09090909090981437	60.86363636363638	19.727272727274638	75.04545454545378	40.87500000000048	85.87499999999913	17.999999999999943
78900	32.000000000001116	6.250000000000563	0.15000000000078445	61.08695652173915	19.956521739132246	74.99999999999928	40.70000000000059	86.09999999999897	18.14999999999993
78910	32.00000000000105	6.000000000000542	99.90476190476264	61.272727272727316	20.136363636365537	75.04545454545381	40.90909090909147	86.22727272727178	17.99999999999994
78920	31.800000000001113	5.950000000000557	99.75000000000077	61.136363636363654	20.00000000000189	74.95454545454471	40.81818181818236	85.99999999999903	17.818181818181777
78930	32.17391304347924	6.1304347826091705	0.04347826087023745	60.81818181818184	20.090909090910973	74.86363636363564	41.00000000000055	85.9565217391295	17.99999999999994
78940	32.045454545455556	5.909090909091415	99.90909090909166	61.12500000000003	20.125000000001705	74.99999999999933	40.92000000000052	85.91999999999912	17.999999999999936
78950	32.08333333333423	5.9583333333337976	99.8750000000007	60.958333333333364	19.95833333333502	75.12499999999936	40.95652173913097	85.91304347825991	17.826086956521646
78960	32.05000000000108	6.100000000000568	99.65000000000082	60.954545454545475	19.68181818182004	75.0454545454538	41.09090909090966	85.90909090908991	17.7727272727272
78970	31.84210526315902	6.00000000000058	99.52631578947455	61.00000000000002	19.636363636365527	74.95454545454471	41.04166666666716	85.95833333333242	18.04166666666659
78980	32.05000000000106	6.400000000000569	99.45000000000081	60.888888888888914	19.666666666668974	75.27777777777689	41.04545454545508	85.90909090908988	17.99999999999994
78990	32.00000000000107	6.315789473684827	99.52631578947455	60.84210526315792	19.52631578947583	75.26315789473601	41.21052631579007	85.68421052631459	17.842105263157823
79000	32.050000000001035	6.500000000000602	99.55000000000082	60.857142857142875	19.52380952381147	75.42857142857069	41.05000000000056	85.59999999999886	17.59999999999993
79010	31.888888888890037	6.111111111111762	99.3888888888898	60.90909090909093	19.227272727274602	74.9999999999993	40.913043478261365	85.56521739130336	17.652173913043406
79020	32.18181818181911	6.409090909091421	99.45454545454619	61.04545454545457	19.045454545456423	75.04545454545382	41.000000000000604	85.39999999999885	17.049999999999933
79030	31.94444444444561	5.388888888889521	99.55555555555647	61.095238095238116	18.904761904763877	75.1904761904754	41.090909090909626	85.45454545454437	17.499999999999947
79040	32.090909090910046	6.090909090909618	99.86363636363711	61.08695652173914	18.95652173913222	75.08695652173837	41.30000000000057	85.54999999999882	17.549999999999976
79050	31.952380952381926	5.904761904762457	0.19047619047698086	61.217391304347856	19.13043478261046	74.82608695652098	41.15000000000056	85.49999999999882	17.549999999999972
79060	32.047619047620024	6.142857142857679	0.23809523809596894	61.33333333333336	19.09523809524005	74.95238095238015	41.00000000000048	85.49999999999892	17.6363636363636
79070	32.080000000000865	6.000000000000455	99.92000000000066	61.08695652173913	18.91304347826261	75.04347826086884	41.142857142857665	85.52380952380838	17.428571428571402
79080	32.00000000000099	6.2272727272732284	0.04545454545527925	61.04545454545455	19.136363636365456	74.99999999999925	41.09523809523863	85.52380952380838	17.52380952380951
79090	31.900000000001114	6.150000000000546	8.242295734817162e-13	60.869565217391276	19.17391304348001	75.21739130434712	40.81818181818234	84.99999999999888	18.045454545454515
79100	31.818181818182833	6.1363636363641225	0.13636363636439083	61.1363636363636	18.954545454547283	74.90909090909012	40.77272727272779	84.99999999999886	18.181818181818144
79110	31.950000000001115	5.950000000000574	0.050000000000829915	60.99999999999996	18.869565217393077	75.08695652173836	41.00000000000055	85.04545454545342	18.136363636363605
79120	31.772727272728297	6.181818181818714	99.81818181818257	61.045454545454504	19.136363636365488	74.99999999999919	40.77272727272781	85.09090909090797	17.909090909090878
79130	31.666666666667734	6.000000000000514	0.1428571428579116	60.999999999999964	19.95833333333503	75.04166666666595	40.19047619047672	85.14285714285597	18.04761904761902
79140	31.550000000001127	5.900000000000512	0.1500000000008015	60.999999999999964	20.0800000000016	75.07999999999932	39.95652173913092	84.82608695652067	18.04347826086954
79150	31.54545454545556	6.00000000000044	99.63636363636438	60.919999999999966	19.960000000001614	75.07999999999932	39.875000000000504	84.99999999999898	17.874999999999957
79160	31.13636363636465	6.13636363636406	99.00000000000074	61.04166666666663	19.958333333335002	74.95833333333262	40.08000000000046	84.99999999999902	18.079999999999927
79170	30.909090909091912	6.136363636364044	99.13636363636438	61.041666666666636	19.958333333335002	74.95833333333263	40.0909090909096	84.99999999999888	17.954545454545393
79180	31.19047619047721	6.190476190476602	98.80952380952459	60.999999999999964	20.00000000000161	74.91999999999933	39.950000000000614	84.99999999999878	17.849999999999948
79190	30.70000000000106	6.050000000000432	98.45000000000081	60.826086956521706	20.043478260871296	75.13043478260796	40.16666666666716	85.04166666666565	17.874999999999947
79200	30.90909090909187	5.954545454545857	97.86363636363711	61.047619047619	20.047619047620927	75.2857142857135	39.86363636363694	84.81818181818069	18.09090909090905
79210	30.863636363637326	5.727272727273135	98.13636363636438	61.17391304347822	20.043478260871296	75.13043478260796	40.150000000000624	84.54999999999875	18.049999999999965
79220	31.043478260870444	6.086956521739521	97.91304347826159	60.99999999999994	20.12500000000166	75.12499999999928	40.04347826087011	84.91304347825982	17.91304347826084
79230	31.00000000000093	6.13636363636406	97.77272727272802	60.809523809523725	20.04761904762094	74.99999999999918	39.789473684211195	84.9999999999987	17.78947368421046
79240	30.863636363637294	6.000000000000434	98.13636363636438	60.809523809523725	19.761904761906635	74.99999999999918	39.75000000000061	84.74999999999879	17.899999999999928
79250	30.904761904762857	5.952380952381407	98.38095238095316	60.899999999999906	19.550000000001972	74.69999999999914	39.76190476190535	84.85714285714174	17.904761904761834
79260	30.91304347826176	6.043478260869955	98.17391304347898	60.78947368421043	19.73684210526522	74.89473684210438	39.95833333333385	84.99999999999898	18.124999999999925
79270	30.863636363637344	6.045454545454944	97.90909090909166	61.23809523809515	19.857142857144737	74.85714285714207	40.000000000000554	84.9090909090898	17.49999999999994
79280	30.800000000001056	6.000000000000432	98.00000000000082	60.999999999999915	20.095238095239978	74.71428571428494	39.869565217391845	84.695652173912	17.869565217391255
79290	30.85714285714387	5.857142857143247	97.80952380952459	61.04166666666659	20.041666666668306	74.87499999999933	39.2272727272733	85.04545454545347	18.045454545454483
79300	30.809523809524837	6.095238095238474	98.09523809523887	61.380952380952294	20.000000000001894	74.95238095238018	39.27272727272786	85.13636363636259	18.04545454545445
79310	30.913043478261798	6.043478260869891	98.08695652173984	61.03846153846145	19.961538461540002	74.96153846153783	39.04545454545514	85.04545454545351	17.999999999999897
79320	30.863636363637326	6.181818181818486	98.18181818181893	61.49999999999991	19.850000000001994	74.8499999999992	39.00000000000058	84.82608695652075	17.999999999999886
79330	31.000000000001016	6.238095238095546	98.09523809523887	61.24999999999991	20.00000000000198	74.5999999999992	39.17391304347881	85.04347826086855	18.217391304347732
79340	30.95238095238198	5.809523809524124	98.28571428571506	61.15789473684201	20.315789473686316	74.52631578947285	39.00000000000054	85.1363636363626	17.95454545454535
79350	30.80000000000108	5.650000000000313	98.05000000000082	60.66666666666658	19.85714285714475	73.99999999999922	39.19047619047675	84.85714285714178	18.142857142857068
79360	30.944444444445633	5.611111111111471	97.8888888888898	60.86363636363628	19.86363636363818	73.90909090909014	39.08695652173964	84.82608695652073	17.956521739130366
79370	30.888888888890076	5.111111111111452	98.11111111111202	60.789473684210456	20.210526315791586	73.94736842105178	39.043478260870046	84.99999999999905	17.8260869565217
79380	30.954545454546427	5.04545454545484	97.95454545454619	60.99999999999992	19.90476190476382	73.99999999999922	39.0869565217396	85.304347826086	17.91304347826083
79390	30.954545454546384	4.954545454545718	98.04545454545529	60.999999999999915	20.238095238097145	74.09523809523732	39.22727272727321	85.13636363636266	17.954545454545407
79400	30.631578947369498	5.000000000000323	98.21052631579033	61.04761904761896	20.190476190478087	74.42857142857062	39.70000000000054	84.94999999999891	17.749999999999925
79410	30.800000000000793	5.000000000000255	98.16000000000065	60.99999999999991	20.600000000002	74.04999999999917	39.47619047619098	84.9047619047609	17.95238095238087
79420	31.00000000000104	5.05263157894768	98.52631578947455	61.49999999999991	20.000000000002018	73.99999999999913	39.66666666666716	84.99999999999902	17.857142857142797
79430	30.956521739131293	5.086956521739403	98.08695652173984	61.09523809523801	20.095238095239985	73.85714285714204	39.63157894736898	84.94736842105155	17.578947368421023
79440	30.952380952381905	5.238095238095525	98.14285714285792	61.190476190476105	20.000000000001894	73.99999999999918	40.04166666666711	85.04166666666582	17.04166666666666
79450	30.86956521739215	5.043478260869837	97.82608695652245	61.14285714285705	20.04761904762095	74.19047619047537	40.041666666667105	84.95833333333248	17.12499999999999
79460	31.000000000000842	5.086956521739393	97.2608695652181	60.91304347826079	20.043478260871314	74.17391304347751	40.14285714285763	84.71428571428471	16.99999999999998
79470	31.000000000000888	5.0909090909093955	97.31818181818257	60.90909090909083	20.045454545456383	74.13636363636284	39.86363636363684	84.95454545454452	17.090909090909054
79480	31.04761904761999	5.190476190476478	97.09523809523887	60.899999999999935	19.950000000002056	73.79999999999916	39.90000000000053	85.49999999999898	16.899999999999967
79490	31.173913043479132	5.086956521739403	97.04347826087027	61.09999999999993	19.500000000002036	73.69999999999916	39.81818181818233	85.13636363636269	16.86363636363632
79500	31.1818181818191	5.090909090909386	97.13636363636438	61.086956521739054	19.173913043480056	73.04347826086884	39.90000000000056	85.04999999999896	16.899999999999938
79510	30.952380952381905	5.000000000000308	97.19047619047697	60.95833333333326	18.95833333333503	73.04166666666595	39.90909090909144	85.04545454545354	17.045454545454525
79520	31.363636363637262	5.090909090909391	96.95454545454619	61.09090909090901	19.045454545456426	72.86363636363559	40.285714285714846	85.14285714285607	17.190476190476243
79530	31.80952380952474	5.142857142857467	97.14285714285795	60.95454545454538	18.863636363638246	73.09090909090834	40.04545454545508	85.13636363636262	16.90909090909097
79540	32.00000000000093	4.857142857143204	97.23809523809607	61.04761904761898	18.76190476190674	73.61904761904682	40.21739130434834	84.91304347825992	16.260869565217465
79550	32.250000000001	4.750000000000353	97.10000000000086	61.19999999999993	18.900000000002052	73.29999999999916	40.09090909090962	85.09090909090811	16.636363636363697
79560	32.55000000000104	4.850000000000352	96.90000000000086	61.1739130434782	18.913043478262633	73.04347826086881	40.045454545455094	84.99999999999903	17.2272727272728
79570	32.38888888889004	4.833333333333725	97.16666666666762	61.04545454545448	18.590909090910973	73.27272727272651	39.90909090909144	85.18181818181723	17.045454545454618
79580	32.60000000000103	5.100000000000335	97.00000000000087	60.79999999999993	18.60000000000204	73.84999999999917	39.91304347826141	85.08695652173822	17.130434782608774
79590	33.04166666666756	4.958333333333599	96.95833333333405	60.999999999999936	18.285714285716224	73.76190476190396	39.76190476190533	84.95238095237994	17.142857142857192
79600	32.81818181818281	4.636363636363936	96.95454545454622	60.526315789473614	18.526315789475838	73.6842105263149	40.14285714285772	85.04761904761807	16.857142857142932
79610	33.04347826087051	4.913043478261146	96.91304347826163	60.65217391304342	18.826086956523522	73.52173913043406	40.19047619047675	85.6190476190466	16.952380952381038
79620	33.12500000000089	4.95833333333358	96.91666666666738	61.09999999999993	19.05000000000205	73.59999999999916	40.15789473684271	86.05263157894622	17.052631578947445
79630	33.2500000000011	5.0000000000003295	97.45000000000087	60.952380952380885	18.952380952382878	73.90476190476114	40.095238095238635	86.09523809523705	17.285714285714363
79640	32.952380952382036	4.952380952381299	97.19047619047703	60.91304347826081	19.30434782608873	73.91304347826018	40.09523809523863	86.047619047618	17.047619047619122
79650	32.92000000000092	4.920000000000328	97.0000000000007	60.94999999999993	19.40000000000204	73.9499999999992	39.82608695652226	85.9565217391295	16.913043478260942
79660	32.91304347826183	5.0434782608699065	97.08695652173988	60.69999999999993	19.700000000002028	73.94999999999916	39.95238095238156	86.04761904761799	16.90476190476199
79670	33.04761904762011	5.047619047619383	97.00000000000081	60.45454545454539	19.54545454545638	73.8636363636356	40.08695652173965	86.04347826086861	16.91304347826094
79680	32.90909090909193	5.04545454545486	97.09090909090983	60.499999999999936	19.50000000000182	73.99999999999923	40.045454545455065	85.99999999999899	17.136363636363697
79690	33.25000000000114	4.950000000000358	97.10000000000079	60.380952380952316	19.38095238095426	73.95238095238015	39.95652173913092	86.08695652173819	16.8260869565218
79700	33.043478260870536	5.000000000000297	97.17391304347898	59.94736842105256	19.368421052633625	74.10526315789387	39.91304347826137	85.86956521739036	17.304347826087007
79710	32.91304347826183	5.173913043478577	97.04347826087027	59.84999999999993	19.100000000001945	73.99999999999918	40.3809523809529	86.09523809523704	16.952380952380974
79720	33.000000000000824	5.000000000000261	97.00000000000061	60.249999999999886	19.00000000000194	73.99999999999918	40.09090909090958	85.90909090908987	16.863636363636388
79730	32.86363636363737	5.136363636363941	97.00000000000074	60.04545454545446	19.090909090910824	74.04545454545378	40.04347826087003	85.999999999999	16.91304347826091
79740	33.17391304347923	4.869565217391586	96.95652173913115	59.958333333333236	18.958333333334917	73.95833333333263	39.958333333333776	85.95833333333239	16.95833333333341
79750	33.000000000001	5.04545454545484	96.86363636363711	59.874999999999915	18.87500000000158	73.9999999999993	40.0000000000006	86.05263157894615	16.842105263158015
79760	33.00000000000097	5.136363636363947	96.81818181818257	60.12499999999991	19.12500000000159	73.99999999999932	40.04761904761961	86.23809523809416	17.142857142857217
79770	33.333333333334345	5.142857142857462	96.90476190476268	60.17391304347818	19.130434782610337	73.95652173912971	40.125000000000504	85.99999999999908	17.125000000000068
79780	32.956521739131354	4.826086956522061	97.21739130434855	60.21739130434775	19.130434782610337	74.17391304347753	39.96153846153891	85.96153846153759	17.038461538461583
79790	33.300000000001035	5.15000000000037	97.05000000000082	59.96153846153841	18.961538461539906	74.03846153846088	40.22727272727323	85.99999999999896	16.909090909090956
79800	33.81818181818277	4.86363636363672	97.22727272727347	60.12499999999994	19.041666666668245	73.95833333333259	40.23809523809573	86.09523809523701	17.095238095238127
79810	33.05000000000103	5.000000000000386	97.05000000000082	59.95833333333326	19.041666666668235	74.12499999999928	40.08000000000041	85.99999999999909	17.080000000000027
79820	32.82608695652262	4.956521739130751	96.73913043478332	59.99999999999994	18.87500000000156	74.12499999999925	39.95238095238143	85.90476190476082	17.095238095238127
79830	33.0000000000009	4.875000000000294	96.87500000000068	60.29999999999991	19.000000000001876	74.09999999999911	40.00000000000043	85.999999999999	17.130434782608745
79840	32.913043478261805	5.0000000000003215	97.13043478260941	60.086956521739054	19.173913043479907	74.0434782608688	39.875000000000426	85.87499999999908	17.000000000000068
79850	32.8500000000011	5.000000000000358	97.15000000000082	60.09090909090901	19.090909090910824	74.04545454545375	39.909090909091354	85.77272727272624	16.909090909091017
79860	32.80952380952486	5.095238095238436	96.95238095238174	60.13043478260862	19.17391304347992	74.04347826086881	40.041666666667076	86.04166666666572	16.958333333333428
79870	32.87500000000091	5.000000000000284	96.87500000000068	60.28571428571418	19.238095238097063	74.23809523809439	40.19047619047665	85.90476190476082	16.952380952381066
79880	33.08000000000088	5.0000000000002816	96.92000000000066	60.49999999999987	19.333333333335457	74.44444444444343	39.954545454545894	85.86363636363534	17.0000000000001
79890	32.91304347826183	4.913043478261186	97.04347826087027	60.52380952380942	19.38095238095422	73.90476190476105	39.818181818182246	85.8181818181808	17.090909090909204
79900	33.045454545455534	5.000000000000305	96.86363636363711	60.444444444444315	19.444444444446585	73.83333333333232	40.1739130434787	85.95652173912949	16.913043478260953
79910	33.047619047620074	5.00000000000033	97.0000000000008	60.649999999999885	19.95000000000192	73.9499999999991	39.95652173913086	86.17391304347731	16.913043478260963
79920	32.90909090909191	5.090909090909401	97.22727272727347	60.49999999999989	19.636363636365356	73.9090909090901	40.35000000000046	85.94999999999891	16.500000000000075
79930	33.7500000000011	5.200000000000318	97.40000000000082	60.521739130434675	19.565217391306014	73.95652173912967	40.263157894737354	86.05263157894625	16.52631578947378
79940	33.150000000001114	4.900000000000307	96.95000000000081	60.47368421052617	19.157894736844145	74.1052631578938	40.142857142857636	86.19047619047517	16.857142857142964
79950	33.47619047619155	5.380952380952651	97.09523809523887	60.69565217391291	18.95652173913212	74.08695652173834	40.083333333333776	85.87499999999909	16.91666666666677
79960	33.400000000001114	5.100000000000312	97.00000000000081	60.99999999999991	19.125000000001616	73.87499999999928	40.15000000000053	85.89999999999891	17.100000000000136
79970	33.809523809524904	5.095238095238399	97.00000000000078	60.961538461538375	18.961538461539945	73.96153846153781	40.15000000000056	85.69999999999891	17.200000000000124
79980	33.956521739131446	5.0869565217393875	97.17391304347898	60.95238095238084	19.09523809523993	73.80952380952301	40.21052631579005	85.47368421052516	17.105263157894864
79990	34.000000000001016	5.086956521739397	97.00000000000071	60.77272727272719	19.045454545456302	73.99999999999928	40.25000000000055	85.19999999999891	17.15000000000013
80000	34.04347826087056	5.086956521739397	97.00000000000071	60.761904761904674	19.190476190478016	73.99999999999922	40.61111111111173	85.27777777777654	17.444444444444585
80010	34.00000000000094	4.958333333333589	96.87500000000068	60.399999999999906	19.00000000000195	73.9999999999992	40.23809523809576	85.14285714285609	17.28571428571441
80020	33.87500000000094	5.125000000000256	97.00000000000068	60.17391304347815	18.82608695652344	73.91304347826016	40.21739130434829	85.08695652173819	16.956521739130544
80030	34.04347826087051	4.826086956522011	96.91304347826154	59.91304347826078	18.652173913045154	73.60869565217322	40.04166666666711	84.95833333333242	17.041666666666732
80040	34.04545454545553	4.727272727273053	96.72727272727342	60.136363636363534	18.909090909092637	74.04545454545381	40.08333333333378	85.04166666666573	16.95833333333341
80050	34.09090909091006	4.772727272727593	97.00000000000068	59.9047619047618	19.047619047620838	74.23809523809447	39.80000000000054	85.14999999999888	16.6500000000001
80060	34.09090909091006	4.954545454545765	97.00000000000067	59.69999999999989	19.250000000001886	74.1999999999992	40.045454545455044	85.22727272727168	16.954545454545553
80070	34.15000000000106	5.350000000000335	97.30000000000072	59.958333333333236	19.166666666668235	74.24999999999933	39.91304347826131	84.82608695652071	16.04347826086966
80080	34.15000000000106	5.250000000000307	96.85000000000073	60.04166666666655	19.041666666668235	74.12499999999936	39.875000000000426	84.87499999999902	16.00000000000009
80090	33.68421052631694	4.947368421052925	96.68421052631656	59.94999999999989	19.100000000001906	74.39999999999921	40.00000000000049	85.1904761904751	15.761904761904843
80100	33.80952380952487	5.000000000000266	96.7142857142864	60.09999999999989	19.350000000001916	74.4999999999992	39.85000000000053	85.04999999999886	15.700000000000113
80110	33.90909090909193	5.045454545454788	96.81818181818248	60.04347826086948	19.56521739130601	74.52173913043409	39.9047619047624	84.80952380952273	15.857142857142955
80120	33.85714285714393	5.095238095238371	97.04761904761978	60.049999999999876	19.500000000001926	74.5999999999992	40.00000000000046	84.86363636363535	15.954545454545583
80130	34.045454545455556	4.818181818182118	97.09090909090979	60.34999999999987	19.60000000000191	74.64999999999925	39.61111111111167	84.94444444444315	16.000000000000156
80140	34.19047619047722	4.857142857143133	97.42857142857223	60.31818181818167	19.090909090910806	73.95454545454477	39.78947368421103	84.9999999999988	15.526315789473834
80150	33.85000000000104	5.050000000000319	97.15000000000089	60.095238095237946	19.047619047620834	74.14285714285643	40.100000000000456	85.24999999999886	15.000000000000114
80160	33.82608695652265	5.086956521739397	96.95652173913122	60.285714285714135	19.047619047620845	74.1428571428564	39.95652173913085	84.91304347825991	14.869565217391402
80170	33.909090909091844	4.954545454545729	96.86363636363716	60.29999999999984	19.000000000001894	74.09999999999923	40.09523809523853	84.95238095237994	14.857142857142943
80180	34.15789473684322	5.000000000000323	96.63157894736933	60.18181818181804	18.86363636363808	73.99999999999926	40.090909090909506	84.86363636363537	15.136363636363718
80190	33.95000000000106	4.750000000000307	96.90000000000086	59.9523809523808	19.00000000000177	73.90476190476109	40.17391304347865	84.95652173912949	14.869565217391383
80200	34.17391304347918	5.086956521739372	96.95652173913119	59.95238095238078	18.904761904763674	73.61904761904682	39.77272727272766	84.54545454545354	14.636363636363718
80210	34.08695652174008	5.043478260869818	97.08695652173988	59.61904761904744	19.19047619047796	73.3809523809516	39.81818181818219	85.04545454545354	14.863636363636447
80220	34.35000000000108	5.150000000000313	97.25000000000087	59.857142857142684	19.28571428571607	73.14285714285634	39.78947368421095	84.89473684210411	15.052631578947476
80230	34.14285714285815	4.85714285714315	97.23809523809607	60.136363636363505	19.136363636365335	72.99999999999923	39.80952380952417	85.28571428571327	15.047619047619145
80240	34.00000000000101	5.000000000000303	96.85714285714369	59.849999999999866	18.80000000000188	72.84999999999918	39.91304347826121	85.0869565217382	15.043478260869644
80250	34.1904761904772	5.000000000000314	96.80952380952465	59.90476190476178	18.666666666668466	72.95238095238015	39.9130434782612	85.0869565217382	14.956521739130528
80260	34.388888888890065	5.0000000000003855	96.72222222222318	59.99999999999988	18.772727272728968	72.95454545454467	40.00000000000036	84.74999999999893	14.95000000000012
80270	34.63157894736955	5.315789473684569	96.84210526315876	59.95652173913032	19.086956521740717	72.82608695652098	39.86363636363668	84.99999999999908	15.18181818181827
80280	34.47619047619149	5.666666666666986	96.90476190476271	59.86363636363625	19.136363636365278	72.90909090909012	39.863636363636694	84.99999999999908	14.954545454545526
80290	34.21739130434877	5.826086956522011	97.13043478260941	59.71428571428559	19.047619047620724	72.95238095238014	39.73684210526352	84.84210526315682	15.000000000000083
80300	34.1250000000009	6.125000000000256	97.00000000000068	60.14999999999988	18.95000000000179	72.99999999999913	39.4210526315793	84.99999999999895	15.10526315789484
80310	33.82608695652266	6.086956521739417	96.95652173913115	60.09523809523797	18.857142857144563	73.3333333333325	39.04166666666694	84.95833333333249	14.958333333333437
80320	34.047619047620046	5.857142857143198	97.19047619047697	60.047619047618916	18.95238095238268	73.71428571428484	38.77272727272757	85.13636363636272	15.181818181818274
80330	34.04545454545552	5.863636363636684	97.00000000000074	59.999999999999865	19.00000000000183	73.04999999999913	39.272727272727565	85.13636363636269	15.000000000000046
80340	33.80952380952484	5.952380952381299	97.04761904761982	60.15789473684194	19.00000000000189	72.7368421052623	39.04347826086984	85.13043478260776	14.82608695652176
80350	33.81818181818279	6.000000000000336	97.13636363636438	59.9545454545453	19.22727272727435	72.95454545454476	39.04347826086987	85.04347826086868	14.913043478260908
80360	34.04545454545552	6.00000000000033	97.22727272727347	60.19047619047604	19.047619047620724	73.04761904761828	39.272727272727565	84.95454545454453	14.86363636363639
80370	34.000000000000966	5.772727272727588	97.04545454545529	60.13636363636349	19.18181818181981	73.09090909090834	39.09090909090939	85.13636363636267	14.909090909090956
80380	34.045454545455534	6.000000000000305	97.13636363636438	59.94736842105244	19.31578947368607	72.84210526315704	39.04166666666695	85.04166666666578	14.875000000000057
80390	33.904761904762935	5.904761904762224	97.28571428571507	59.99999999999984	18.87500000000143	73.12499999999933	39.04347826086988	85.0869565217382	14.826086956521813
80400	33.72727272727372	6.000000000000321	96.95454545454619	60.043478260869385	19.13043478261016	72.82608695652107	39.08695652173947	85.304347826086	15.043478260869659
