#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
119620	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
119630	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
119640	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
119650	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
119660	77.96153846153848	52.96153846153841	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
119670	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
119680	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
119690	78.03846153846156	53.03846153846148	51.96153846153852	32.038461538461554	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.0
119700	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.03846153846154
119710	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
119720	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	6.079999999999936	31.000000000000014
119730	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000018
119740	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000018
119750	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
119760	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
119770	77.96153846153848	52.96153846153841	51.96153846153852	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000018
119780	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	5.961538461538409	31.038461538461554
119790	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	5.961538461538409	31.038461538461554
119800	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
119810	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
119820	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.96153846153846
119830	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
119840	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
119850	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846158	96.03846153846153	6.038461538461486	31.038461538461526
119860	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
119870	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999996
119880	77.96153846153848	52.96153846153841	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
119890	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.0
119900	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.0
119910	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
119920	77.96153846153848	53.03846153846148	52.03846153846159	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000007
119930	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
119940	78.03846153846156	52.96153846153841	51.96153846153852	31.961538461538474	52.03846153846148	72.96153846153851	95.96153846153847	6.038461538461486	30.961538461538474
119950	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000007
119960	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
119970	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538467
119980	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
119990	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
120000	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120010	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120020	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
120030	78.00000000000003	52.919999999999945	52.00000000000006	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000004
120040	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
120050	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
120060	77.96153846153848	52.96153846153841	52.03846153846159	32.08000000000002	51.99999999999994	73.00000000000006	96.03846153846153	5.961538461538409	31.038461538461544
120070	77.96153846153848	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120080	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120090	78.00000000000003	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000004
120100	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120110	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153847
120120	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
120130	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120140	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
120150	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.03846153846153	6.038461538461486	31.038461538461544
120160	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120170	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
120180	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000007
120190	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120200	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120210	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.96153846153847
120220	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
120230	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120240	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120250	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120260	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120270	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846154
120280	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461477	31.03846153846154
120290	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000007
120300	77.96153846153848	52.96153846153841	52.03846153846159	31.96153846153847	51.96153846153841	73.03846153846159	96.0	5.999999999999949	31.000000000000014
120310	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
120320	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
120330	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
120340	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
120350	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	73.03846153846158	96.03846153846153	6.038461538461486	30.961538461538478
120360	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999994	73.00000000000006	96.0	5.999999999999949	31.000000000000007
120370	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
120380	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
120390	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000004
120400	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538467
120410	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
120420	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000002	51.99999999999994	73.00000000000006	96.0	5.999999999999949	30.999999999999993
120430	78.03846153846156	52.96153846153841	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
120440	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120450	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120460	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120470	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120480	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
120490	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120500	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120510	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120520	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120530	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461526
120540	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120550	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120560	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120570	77.96153846153848	52.96153846153841	51.96153846153852	31.961538461538474	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
120580	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120590	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
120600	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120610	78.03846153846156	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538456
120620	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999993
120630	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120640	77.96153846153848	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120650	78.00000000000001	53.07999999999995	52.080000000000055	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999996
120660	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120670	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120680	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461477	30.96153846153846
120690	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461477	30.96153846153846
120700	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999993
120710	78.03846153846156	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
120720	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120730	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
120740	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120750	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120760	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120770	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120780	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153845
120790	77.96153846153848	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538453
120800	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120810	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120820	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
120830	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120840	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120850	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
120860	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
120870	77.96153846153848	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120880	77.96153846153848	53.03846153846148	52.03846153846159	31.92000000000002	51.99999999999994	72.92000000000006	95.96153846153847	6.038461538461486	30.961538461538456
120890	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
120900	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999986
120910	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
120920	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
120930	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
120940	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461526
120950	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999996
120960	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120970	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
120980	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538456
120990	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
121000	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461477	30.96153846153846
121010	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
121020	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999986
121030	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
121040	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121050	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
121060	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121070	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121080	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999946	30.919999999999995
121090	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121100	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
121110	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461526
121120	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121130	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121140	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121150	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121160	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121170	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121180	77.96153846153848	52.96153846153841	51.96153846153852	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
121190	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538456
121200	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
121210	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.0
121220	78.03846153846156	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
121230	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
121240	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
121250	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
121260	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.961538461538467
121270	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
121280	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153846
121290	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121300	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121310	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121320	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121330	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121340	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	96.03846153846153	6.038461538461486	31.038461538461526
121350	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
121360	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
121370	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999986
121380	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
121390	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153845
121400	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999982
121410	78.03846153846158	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121420	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
121430	78.00000000000003	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	72.96153846153851	95.96153846153847	6.038461538461486	30.96153846153845
121440	77.96153846153848	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
121450	77.96153846153848	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461522
121460	78.00000000000003	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999986
121470	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.08	5.999999999999936	31.07999999999998
121480	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
121490	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121500	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121510	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
121520	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999996
121530	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999996
121540	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
121550	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	73.03846153846159	96.0	5.999999999999949	30.999999999999996
121560	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.92	5.999999999999946	31.07999999999999
