#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
70570	0.5	0.5	0.5	0.5	188.53187708871897	198.5544899226874	190.78895925256322	192.6251087546565
70580	0.5	0.5	0.5	0.5	188.53187708871897	198.5544899226874	190.78895925256322	192.6251087546565
70590	0.5	0.5	0.5	0.5	188.53187708871897	198.5544899226874	190.78895925256322	192.6251087546565
70600	0.5	0.48148148148148145	0.5	0.49382716049382713	188.53187708871897	198.62110726144005	190.78895925256322	192.64731453424076
70610	0.5	0.5	0.5	0.5	188.53187708871897	198.6877246001927	190.78895925256322	192.66952031382496
70620	0.48148148148148145	0.5	0.5	0.49382716049382713	188.59849442747162	198.6877246001927	190.78895925256322	192.6917260934092
70630	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	188.6754175043947	198.6877246001927	190.85557659131587	192.7395728986344
70640	0.5	0.5	0.5	0.5	188.74203484314734	198.6877246001927	190.92219393006852	192.78398445780283
70650	0.5	0.5	0.5	0.5	188.74203484314734	198.68772460019272	190.92219393006852	192.78398445780286
70660	0.5	0.5	0.48148148148148145	0.49382716049382713	188.74203484314734	198.68772460019272	190.98881126882117	192.80619023738709
70670	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	188.8086521819	198.75434193894537	191.05542860757382	192.87280757613973
70680	0.48148148148148145	0.5	0.5	0.49382716049382713	188.88557525882305	198.82095927769802	191.05542860757382	192.92065438136498
70690	0.48148148148148145	0.5	0.5	0.49382716049382713	188.99436091746713	198.82095927769802	191.05542860757382	192.95691626757966
70700	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	189.06097825621978	198.88757661645067	191.12204594632647	193.0235336063323
70710	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	189.06097825621978	198.96449969337374	191.25528062383177	193.09358619114178
70720	0.5	0.5	0.5	0.5	189.06097825621978	199.0311170321264	191.32189796258442	193.1379977503102
70730	0.5	0.5	0.48148148148148145	0.49382716049382713	189.06097825621978	199.0311170321264	191.38851530133707	193.1602035298944
70740	0.5	0.5	0.5	0.5	189.06097825621978	199.0311170321264	191.45513264008972	193.18240930947863
70750	0.5	0.5	0.5	0.5	189.06097825621978	199.0311170321264	191.45513264008972	193.18240930947863
70760	0.5	0.5	0.5	0.5	189.06097825621978	199.0311170321264	191.45513264008972	193.18240930947863
70770	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	189.12759559497243	199.09773437087904	191.52174997884237	193.24902664823128
70780	0.5	0.5	0.5	0.5	189.19421293372508	199.1643517096317	191.58836731759502	193.31564398698393
70790	0.5	0.5	0.5	0.5	189.19421293372508	199.1643517096317	191.58836731759502	193.31564398698393
70800	0.5	0.5	0.48148148148148145	0.49382716049382713	189.19421293372508	199.1643517096317	191.65498465634766	193.33784976656816
70810	0.5	0.5	0.5	0.5	189.19421293372508	199.1643517096317	191.72160199510031	193.36005554615235
70820	0.5	0.5	0.5	0.5	189.19421293372508	199.1643517096317	191.72160199510031	193.36005554615235
70830	0.5	0.5	0.5	0.5	189.19421293372508	199.1643517096317	191.72160199510031	193.36005554615235
70840	0.5	0.48148148148148145	0.5	0.49382716049382713	189.19421293372508	199.23096904838434	191.72160199510031	193.38226132573655
70850	0.5	0.5	0.5	0.5	189.19421293372508	199.297586387137	191.72160199510031	193.4044671053208
70860	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	189.26083027247773	199.297586387137	191.78821933385296	193.44887866448926
70870	0.5	0.48148148148148145	0.5	0.49382716049382713	189.32744761123038	199.36420372588964	191.85483667260561	193.51549600324188
70880	0.5	0.5	0.5	0.5	189.32744761123038	199.4308210646423	191.85483667260561	193.53770178282608
70890	0.5	0.5	0.48148148148148145	0.49382716049382713	189.32744761123038	199.4308210646423	191.92145401135826	193.5599075624103
70900	0.5	0.5	0.5	0.5	189.32744761123038	199.4308210646423	191.9880713501109	193.58211334199453
70910	0.5	0.5	0.5	0.5	189.32744761123038	199.4308210646423	191.9880713501109	193.58211334199453
70920	0.5	0.5	0.5	0.5	189.32744761123038	199.4308210646423	191.9880713501109	193.58211334199453
70930	0.48148148148148145	0.5	0.5	0.49382716049382713	189.39406494998303	199.4308210646423	191.9880713501109	193.60431912157875
70940	0.5	0.5	0.5	0.5	189.46068228873568	199.4308210646423	191.9880713501109	193.62652490116295
70950	0.5	0.48148148148148145	0.5	0.49382716049382713	189.46068228873568	199.49743840339494	191.9880713501109	193.64873068074715
70960	0.5	0.5	0.5	0.5	189.46068228873568	199.5640557421476	191.9880713501109	193.6709364603314
70970	0.5	0.5	0.46296296296296297	0.4876543209876543	189.46068228873568	199.5640557421476	192.06807135011093	193.69760312699805
70980	0.5	0.48148148148148145	0.5	0.49382716049382713	189.46068228873568	199.63067308090024	192.1480713501109	193.74647557324897
70990	0.5	0.5	0.5	0.5	189.46068228873568	199.6972904196529	192.1480713501109	193.76868135283317
71000	0.5	0.5	0.5	0.5	189.46068228873568	199.6972904196529	192.1480713501109	193.76868135283317
71010	0.5	0.48148148148148145	0.5	0.49382716049382713	189.46068228873568	199.76390775840554	192.1480713501109	193.7908871324174
71020	0.5	0.5	0.5	0.5	189.46068228873568	199.8305250971582	192.1480713501109	193.8130929120016
71030	0.48148148148148145	0.5	0.5	0.49382716049382713	189.52729962748833	199.8305250971582	192.1480713501109	193.8352986915858
71040	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	189.66053430499363	199.8305250971582	192.21468868886356	193.90191603033847
71050	0.5	0.46296296296296297	0.48148148148148145	0.48148148148148145	189.72715164374628	199.83052509715822	192.32347434750764	193.96038369613737
71060	0.5	0.5	0.5	0.5	189.72715164374628	199.83052509715822	192.3900916862603	193.98258947572162
71070	0.48148148148148145	0.5	0.5	0.49382716049382713	189.79376898249893	199.83052509715822	192.3900916862603	194.00479525530582
71080	0.5	0.5	0.5	0.5	189.86038632125158	199.83052509715822	192.3900916862603	194.02700103489005
71090	0.5	0.5	0.5	0.5	189.86038632125158	199.83052509715822	192.3900916862603	194.02700103489005
71100	0.5	0.5	0.5	0.5	189.86038632125158	199.83052509715824	192.3900916862603	194.02700103489005
71110	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	189.92700366000423	199.8971424359109	192.3900916862603	194.07141259405844
71120	0.48148148148148145	0.5	0.5	0.49382716049382713	190.06023833750953	199.96375977466354	192.3900916862603	194.13802993281115
71130	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	190.19347301501483	200.0303771134162	192.3900916862603	194.20464727156377
71140	0.48148148148148145	0.5	0.5	0.49382716049382713	190.27039609193793	200.09699445216884	192.3900916862603	194.25249407678902
71150	0.5	0.5	0.5	0.5	190.33701343069058	200.09699445216884	192.3900916862603	194.27469985637322
71160	0.5	0.5	0.5	0.5	190.33701343069058	200.09699445216884	192.3900916862603	194.27469985637322
71170	0.5	0.5	0.5	0.5	190.33701343069058	200.09699445216884	192.3900916862603	194.27469985637322
71180	0.5	0.48148148148148145	0.5	0.49382716049382713	190.33701343069058	200.1636117909215	192.3900916862603	194.29690563595742
71190	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71200	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71210	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71220	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71230	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71240	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71250	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71260	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71270	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71280	0.5	0.5	0.5	0.5	190.33701343069058	200.23022912967414	192.3900916862603	194.31911141554167
71290	0.48148148148148145	0.5	0.5	0.49382716049382713	190.40363076944323	200.23022912967414	192.3900916862603	194.34131719512592
71300	0.48148148148148145	0.5	0.5	0.49382716049382713	190.5124164280873	200.23022912967414	192.3900916862603	194.37757908134054
71310	0.5	0.5	0.5	0.5	190.57903376683996	200.23022912967414	192.3900916862603	194.3997848609248
71320	0.5	0.5	0.46296296296296297	0.4876543209876543	190.57903376683996	200.23022912967414	192.51009168626027	194.4397848609248
71330	0.5	0.5	0.5	0.5	190.57903376683996	200.23022912967414	192.63009168626027	194.4797848609248
71340	0.5	0.5	0.5	0.5	190.57903376683996	200.23022912967414	192.63009168626027	194.4797848609248
71350	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	190.6456511055926	200.29684646842682	192.63009168626027	194.5241964200932
71360	0.5	0.5	0.5	0.5	190.71226844434526	200.3634638071795	192.63009168626027	194.56860797926166
71370	0.5	0.48148148148148145	0.5	0.49382716049382713	190.71226844434526	200.43008114593215	192.63009168626027	194.59081375884588
71380	0.5	0.5	0.5	0.5	190.71226844434526	200.4966984846848	192.63009168626027	194.6130195384301
71390	0.5	0.5	0.5	0.5	190.71226844434526	200.4966984846848	192.63009168626027	194.6130195384301
71400	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	190.7788857830979	200.4966984846848	192.69670902501292	194.65743109759856
71410	0.5	0.5	0.5	0.5	190.84550312185056	200.4966984846848	192.76332636376557	194.70184265676698
71420	0.48148148148148145	0.5	0.5	0.49382716049382713	190.9121204606032	200.4966984846848	192.76332636376557	194.72404843635118
71430	0.48148148148148145	0.5	0.5	0.49382716049382713	191.0209061192473	200.4966984846848	192.7633263637656	194.7603103225659
71440	0.5	0.5	0.5	0.5	191.08752345799994	200.4966984846848	192.7633263637656	194.7825161021501
71450	0.5	0.5	0.5	0.5	191.08752345799994	200.4966984846848	192.7633263637656	194.7825161021501
71460	0.48148148148148145	0.5	0.5	0.49382716049382713	191.15414079675259	200.4966984846848	192.7633263637656	194.8047218817343
71470	0.5	0.5	0.5	0.5	191.22075813550524	200.4966984846848	192.7633263637656	194.82692766131854
71480	0.5	0.5	0.5	0.5	191.22075813550524	200.4966984846848	192.7633263637656	194.82692766131854
71490	0.5	0.5	0.5	0.5	191.22075813550524	200.4966984846848	192.7633263637656	194.82692766131854
71500	0.5	0.5	0.5	0.5	191.22075813550524	200.4966984846848	192.7633263637656	194.82692766131854
71510	0.5	0.5	0.5	0.5	191.22075813550524	200.4966984846848	192.7633263637656	194.82692766131854
71520	0.5	0.5	0.5	0.5	191.22075813550524	200.4966984846848	192.7633263637656	194.82692766131854
71530	0.5	0.5	0.5	0.5	191.22075813550524	200.4966984846848	192.7633263637656	194.82692766131854
71540	0.48148148148148145	0.5	0.5	0.49382716049382713	191.28737547425789	200.4966984846848	192.7633263637656	194.84913344090276
71550	0.5	0.48148148148148145	0.5	0.49382716049382713	191.35399281301054	200.56331582343745	192.7633263637656	194.89354500007119
71560	0.5	0.5	0.48148148148148145	0.49382716049382713	191.35399281301054	200.6299331621901	192.82994370251825	194.93795655923964
71570	0.5	0.48148148148148145	0.5	0.49382716049382713	191.35399281301054	200.69655050094275	192.8965610412709	194.98236811840806
71580	0.5	0.5	0.5	0.5	191.35399281301054	200.7631678396954	192.8965610412709	195.00457389799226
71590	0.5	0.5	0.5	0.5	191.35399281301054	200.7631678396954	192.8965610412709	195.00457389799226
71600	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	191.35399281301054	200.82978517844805	192.96317838002355	195.0489854571607
71610	0.5	0.5	0.5	0.5	191.35399281301054	200.8964025172007	193.0297957187762	195.09339701632916
71620	0.5	0.5	0.5	0.5	191.35399281301054	200.8964025172007	193.0297957187762	195.09339701632916
71630	0.5	0.5	0.5	0.5	191.35399281301054	200.8964025172007	193.0297957187762	195.09339701632916
71640	0.5	0.5	0.5	0.5	191.35399281301054	200.8964025172007	193.0297957187762	195.09339701632916
71650	0.5	0.5	0.5	0.5	191.35399281301054	200.8964025172007	193.0297957187762	195.09339701632916
71660	0.5	0.5	0.5	0.5	191.35399281301054	200.8964025172007	193.0297957187762	195.09339701632916
71670	0.5	0.5	0.5	0.5	191.35399281301054	200.8964025172007	193.0297957187762	195.09339701632916
71680	0.48148148148148145	0.5	0.5	0.49382716049382713	191.42061015176319	200.8964025172007	193.0297957187762	195.11560279591336
71690	0.5	0.5	0.5	0.5	191.48722749051583	200.8964025172007	193.0297957187762	195.1378085754976
71700	0.5	0.5	0.5	0.5	191.48722749051583	200.8964025172007	193.0297957187762	195.1378085754976
71710	0.5	0.48148148148148145	0.5	0.49382716049382713	191.48722749051583	200.96301985595335	193.0297957187762	195.16001435508178
71720	0.5	0.5	0.5	0.5	191.48722749051583	201.029637194706	193.0297957187762	195.18222013466598
71730	0.5	0.5	0.5	0.5	191.48722749051583	201.029637194706	193.0297957187762	195.18222013466598
71740	0.5	0.5	0.5	0.5	191.48722749051583	201.029637194706	193.0297957187762	195.18222013466598
71750	0.48148148148148145	0.5	0.5	0.49382716049382713	191.55384482926848	201.029637194706	193.0297957187762	195.20442591425024
71760	0.5	0.5	0.48148148148148145	0.49382716049382713	191.62046216802113	201.029637194706	193.09641305752885	195.24883747341866
71770	0.5	0.5	0.5	0.5	191.62046216802113	201.029637194706	193.1630303962815	195.2710432530029
71780	0.5	0.5	0.5	0.5	191.62046216802113	201.029637194706	193.1630303962815	195.2710432530029
71790	0.5	0.48148148148148145	0.5	0.49382716049382713	191.62046216802113	201.09625453345865	193.1630303962815	195.2932490325871
71800	0.46296296296296297	0.5	0.46296296296296297	0.4753086419753087	191.733599253011	201.1628718722113	193.1630303962815	195.35316717383458
71810	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	191.86489232145897	201.22948921096395	193.1630303962815	195.41913730956813
71820	0.5	0.5	0.5	0.5	191.93150966021162	201.2961065497166	193.1630303962815	195.46354886873655
71830	0.5	0.5	0.5	0.5	191.93150966021162	201.2961065497166	193.1630303962815	195.46354886873655
71840	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	191.99812699896427	201.36272388846925	193.1630303962815	195.507960427905
71850	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	192.10691265760835	201.4293412272219	193.22964773503415	195.58863387328813
71860	0.5	0.5	0.5	0.5	192.173529996361	201.4293412272219	193.2962650737868	195.63304543245658
71870	0.5	0.48148148148148145	0.5	0.49382716049382713	192.173529996361	201.49595856597455	193.2962650737868	195.65525121204078
71880	0.5	0.48148148148148145	0.5	0.49382716049382713	192.173529996361	201.60474422461863	193.2962650737868	195.69151309825546
71890	0.5	0.5	0.5	0.5	192.173529996361	201.67136156337128	193.2962650737868	195.7137188778397
71900	0.5	0.48148148148148145	0.5	0.49382716049382713	192.173529996361	201.73797890212393	193.2962650737868	195.7359246574239
71910	0.5	0.5	0.5	0.5	192.173529996361	201.80459624087658	193.2962650737868	195.75813043700813
71920	0.5	0.5	0.5	0.5	192.173529996361	201.80459624087658	193.2962650737868	195.75813043700813
71930	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	192.24014733511365	201.87121357962923	193.2962650737868	195.80254199617653
71940	0.5	0.5	0.5	0.5	192.3067646738663	201.93783091838188	193.2962650737868	195.84695355534498
71950	0.48148148148148145	0.5	0.5	0.49382716049382713	192.37338201261895	201.93783091838188	193.2962650737868	195.8691593349292
71960	0.5	0.5	0.5	0.5	192.4399993513716	201.93783091838188	193.2962650737868	195.89136511451343
71970	0.5	0.5	0.5	0.5	192.4399993513716	201.93783091838188	193.2962650737868	195.89136511451343
71980	0.5	0.5	0.5	0.5	192.4399993513716	201.9378309183819	193.2962650737868	195.89136511451343
71990	0.48148148148148145	0.5	0.5	0.49382716049382713	192.50661669012425	201.9378309183819	193.2962650737868	195.91357089409766
72000	0.5	0.5	0.5	0.5	192.5732340288769	201.9378309183819	193.2962650737868	195.93577667368186
72010	0.48148148148148145	0.46296296296296297	0.5	0.48148148148148145	192.63985136762955	202.01783091838192	193.2962650737868	195.98464911993275
72020	0.5	0.48148148148148145	0.5	0.49382716049382713	192.7064687063822	202.08627084582662	193.2962650737868	196.02966820866519
72030	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	192.77308604513485	202.08627084582662	193.2962650737868	196.0518739882494
72040	0.5	0.5	0.5	0.5	192.8397033838875	202.15288818457927	193.2962650737868	196.09628554741786
72050	0.5	0.5	0.5	0.5	192.8397033838875	202.15288818457927	193.2962650737868	196.09628554741786
72060	0.5	0.5	0.48148148148148145	0.49382716049382713	192.8397033838875	202.15288818457927	193.36288241253945	196.11849132700206
72070	0.5	0.5	0.5	0.5	192.8397033838875	202.15288818457927	193.4294997512921	196.14069710658632
72080	0.5	0.48148148148148145	0.5	0.49382716049382713	192.8397033838875	202.21950552333192	193.4294997512921	196.1629028861705
72090	0.5	0.5	0.48148148148148145	0.49382716049382713	192.8397033838875	202.28612286208457	193.49611709004475	196.20731444533894
72100	0.5	0.5	0.5	0.5	192.8397033838875	202.28612286208457	193.5627344287974	196.22952022492314
72110	0.5	0.5	0.5	0.5	192.8397033838875	202.28612286208457	193.5627344287974	196.22952022492314
72120	0.48148148148148145	0.5	0.5	0.49382716049382713	192.90632072264015	202.28612286208457	193.5627344287974	196.2517260045074
72130	0.5	0.48148148148148145	0.5	0.49382716049382713	192.9729380613928	202.35274020083722	193.5627344287974	196.29613756367579
72140	0.5	0.5	0.5	0.5	192.9729380613928	202.41935753958987	193.5627344287974	196.31834334326004
72150	0.5	0.5	0.5	0.5	192.9729380613928	202.41935753958987	193.5627344287974	196.31834334326004
72160	0.5	0.48148148148148145	0.5	0.49382716049382713	192.9729380613928	202.48597487834252	193.5627344287974	196.34054912284424
72170	0.48148148148148145	0.5	0.5	0.49382716049382713	193.03955540014545	202.55259221709517	193.5627344287974	196.38496068201266
72180	0.5	0.5	0.46296296296296297	0.4876543209876543	193.1061727388981	202.55259221709517	193.6427344287974	196.43383312826356
72190	0.5	0.5	0.5	0.5	193.1061727388981	202.55259221709517	193.72273442879742	196.46049979493023
72200	0.48148148148148145	0.5	0.5	0.49382716049382713	193.17279007765075	202.55259221709517	193.72273442879742	196.48270557451443
72210	0.48148148148148145	0.5	0.5	0.49382716049382713	193.17279007765075	202.55259221709517	193.72273442879742	196.48270557451443
72220	0.5	0.5	0.5	0.5	193.2394074164034	202.55259221709517	193.72273442879742	196.50491135409865
72230	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	193.30602475515605	202.55259221709517	193.83587151378725	196.56482949534612
72240	0.5	0.5	0.5	0.5	193.3726420939087	202.55259221709517	193.94900859877708	196.62474763659364
72250	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	193.3726420939087	202.61920955584782	194.01562593752973	196.6691591957621
72260	0.5	0.48148148148148145	0.5	0.49382716049382713	193.3726420939087	202.7279952144919	194.08224327628238	196.727626861561
72270	0.5	0.48148148148148145	0.5	0.49382716049382713	193.37264209390872	202.80491829141496	194.08224327628238	196.753267887202
72280	0.5	0.5	0.5	0.5	193.37264209390872	202.8715356301676	194.08224327628238	196.77547366678627
72290	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	193.43925943266137	202.93815296892026	194.14886061503503	196.8420910055389
72300	0.5	0.5	0.5	0.5	193.50587677141402	203.0047703076729	194.21547795378768	196.90870834429154
72310	0.5	0.5	0.48148148148148145	0.49382716049382713	193.50587677141402	203.0047703076729	194.28209529254033	196.93091412387574
72320	0.5	0.48148148148148145	0.46153846153846156	0.48100664767331436	193.50587677141402	203.07138764642556	194.41038052392616	196.99588164725526
72330	0.5	0.5	0.48148148148148145	0.49382716049382713	193.50587677141402	203.1380049851782	194.538665755312	197.06084917063473
72340	0.5	0.5	0.5	0.5	193.50587677141402	203.1380049851782	194.60528309406465	197.08305495021895
72350	0.48148148148148145	0.5	0.5	0.49382716049382713	193.57249411016667	203.1380049851782	194.60528309406465	197.10526072980315
72360	0.48148148148148145	0.5	0.5	0.49382716049382713	193.64941718708974	203.1380049851782	194.60528309406465	197.13090175544417
72370	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	193.72634026401283	203.1380049851782	194.6719004328173	197.17874856066945
72380	0.5	0.5	0.5	0.5	193.79295760276548	203.1380049851782	194.73851777156995	197.22316011983787
72390	0.5	0.5	0.48148148148148145	0.49382716049382713	193.79295760276548	203.1380049851782	194.8051351103226	197.24536589942207
72400	0.48148148148148145	0.5	0.5	0.49382716049382713	193.85957494151813	203.1380049851782	194.87175244907525	197.28977745859052
72410	0.5	0.5	0.5	0.5	193.92619228027078	203.1380049851782	194.87175244907525	197.31198323817475
72420	0.5	0.5	0.5	0.5	193.92619228027078	203.1380049851782	194.87175244907525	197.31198323817475
72430	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	193.99280961902343	203.20462232393086	194.9383697878279	197.3786005769274
72440	0.5	0.5	0.48148148148148145	0.49382716049382713	194.05942695777608	203.2712396626835	195.04715544647198	197.45927402231052
72450	0.5	0.5	0.48148148148148145	0.49382716049382713	194.05942695777608	203.2712396626835	195.12407852339504	197.48491504795155
72460	0.5	0.5	0.5	0.5	194.05942695777608	203.2712396626835	195.1906958621477	197.50712082753577
72470	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	194.12604429652873	203.2712396626835	195.25731320090034	197.55153238670422
72480	0.5	0.48148148148148145	0.5	0.49382716049382713	194.19266163528138	203.33785700143616	195.323930539653	197.61814972545685
72490	0.48148148148148145	0.5	0.5	0.49382716049382713	194.25927897403403	203.4044743401888	195.323930539653	197.6625612846253
72500	0.48148148148148145	0.48148148148148145	0.48148148148148145	0.48148148148148145	194.25927897403403	203.47109167894146	195.39054787840564	197.7069728437937
72510	0.5	0.5	0.5	0.5	194.32589631278668	203.5377090176941	195.4571652171583	197.77359018254637
72520	0.5	0.5	0.5	0.5	194.32589631278668	203.5377090176941	195.4571652171583	197.77359018254637
72530	0.5	0.48148148148148145	0.5	0.49382716049382713	194.32589631278668	203.60432635644676	195.4571652171583	197.79579596213057
72540	0.5	0.5	0.5	0.5	194.32589631278668	203.6709436951994	195.4571652171583	197.81800174171477
72550	0.5	0.5	0.5	0.5	194.32589631278668	203.6709436951994	195.4571652171583	197.81800174171477
72560	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	194.39251365153933	203.73756103395206	195.4571652171583	197.86241330088322
72570	0.5	0.5	0.5	0.5	194.45913099029198	203.8041783727047	195.4571652171583	197.90682486005164
72580	0.5	0.5	0.5	0.5	194.45913099029198	203.8041783727047	195.4571652171583	197.90682486005164
72590	0.48148148148148145	0.5	0.5	0.49382716049382713	194.52574832904463	203.8041783727047	195.4571652171583	197.9290306396359
72600	0.5	0.5	0.5	0.5	194.59236566779728	203.8041783727047	195.4571652171583	197.9512364192201
72610	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	194.59236566779728	203.87079571145736	195.52378255591094	197.99564797838852
72620	0.5	0.5	0.48148148148148145	0.49382716049382713	194.59236566779728	203.93741305021	195.63256821455502	198.05411564418742
72630	0.5	0.5	0.5	0.5	194.59236566779728	203.93741305021	195.69918555330767	198.07632142377165
72640	0.5	0.5	0.5	0.5	194.59236566779728	203.93741305021	195.69918555330767	198.07632142377165
72650	0.5	0.5	0.48148148148148145	0.49382716049382713	194.59236566779728	203.93741305021	195.76580289206032	198.09852720335584
72660	0.5	0.5	0.5	0.5	194.59236566779728	203.93741305021	195.83242023081297	198.1207329829401
72670	0.5	0.48148148148148145	0.5	0.49382716049382713	194.59236566779728	204.00403038896266	195.83242023081297	198.1429387625243
72680	0.5	0.5	0.5	0.5	194.59236566779728	204.0706477277153	195.83242023081297	198.16514454210855
72690	0.48148148148148145	0.5	0.5	0.49382716049382713	194.65898300654993	204.0706477277153	195.83242023081297	198.18735032169275
72700	0.5	0.5	0.5	0.5	194.72560034530258	204.0706477277153	195.83242023081297	198.20955610127695
72710	0.5	0.5	0.48148148148148145	0.49382716049382713	194.72560034530258	204.0706477277153	195.89903756956562	198.23176188086117
72720	0.48148148148148145	0.5	0.5	0.49382716049382713	194.79221768405523	204.0706477277153	195.96565490831827	198.27617344002962
72730	0.48148148148148145	0.5	0.5	0.49382716049382713	194.9010033426993	204.0706477277153	195.96565490831827	198.3124353262443
72740	0.48148148148148145	0.5	0.5	0.49382716049382713	194.97792641962238	204.0706477277153	195.96565490831827	198.33807635188532
72750	0.5	0.5	0.5	0.5	195.04454375837503	204.0706477277153	195.96565490831827	198.36028213146952
72760	0.48148148148148145	0.5	0.5	0.49382716049382713	195.11116109712768	204.0706477277153	195.96565490831827	198.38248791105374
72770	0.5	0.5	0.5	0.5	195.17777843588033	204.0706477277153	195.96565490831827	198.40469369063797
72780	0.48148148148148145	0.5	0.5	0.49382716049382713	195.24439577463298	204.0706477277153	195.96565490831827	198.4268994702222
72790	0.48148148148148145	0.5	0.5	0.49382716049382713	195.24439577463298	204.0706477277153	195.96565490831827	198.4268994702222
72800	0.48148148148148145	0.5	0.5	0.49382716049382713	195.32131885155604	204.0706477277153	195.96565490831827	198.45254049586322
72810	0.48148148148148145	0.5	0.5	0.49382716049382713	195.43010451020012	204.0706477277153	195.96565490831827	198.4888023820779
72820	0.46296296296296297	0.48148148148148145	0.5	0.48148148148148145	195.50031973301392	204.13726506646796	195.96565490831827	198.53441323593339
72830	0.5	0.5	0.48148148148148145	0.49382716049382713	195.61345681800378	204.2038824052206	196.03227224707092	198.61653715676508
72840	0.5	0.5	0.5	0.5	195.61345681800378	204.2038824052206	196.09888958582357	198.63874293634933
72850	0.5	0.5	0.5	0.5	195.61345681800378	204.2038824052206	196.09888958582357	198.63874293634933
72860	0.5	0.48148148148148145	0.5	0.49382716049382713	195.61345681800378	204.27049974397326	196.09888958582357	198.66094871593353
72870	0.5	0.48148148148148145	0.5	0.49382716049382713	195.61345681800378	204.34742282089633	196.09888958582357	198.68658974157458
72880	0.5	0.5	0.5	0.5	195.61345681800378	204.41404015964898	196.09888958582357	198.70879552115878
72890	0.5	0.5	0.5	0.5	195.61345681800378	204.41404015964898	196.09888958582357	198.70879552115878
72900	0.5	0.5	0.48148148148148145	0.49382716049382713	195.61345681800378	204.41404015964898	196.16550692457622	198.73100130074297
72910	0.5	0.5	0.5	0.5	195.61345681800378	204.41404015964898	196.23212426332887	198.7532070803272
72920	0.48148148148148145	0.5	0.5	0.49382716049382713	195.68007415675643	204.41404015964898	196.23212426332887	198.77541285991143
72930	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	195.7888598154005	204.48065749840163	196.23212426332887	198.83388052571033
72940	0.5	0.5	0.5	0.5	195.85547715415316	204.54727483715428	196.23212426332887	198.87829208487878
72950	0.5	0.5	0.5	0.5	195.85547715415316	204.54727483715428	196.23212426332887	198.87829208487878
72960	0.5	0.5	0.5	0.5	195.85547715415316	204.54727483715428	196.23212426332887	198.87829208487878
72970	0.46296296296296297	0.5	0.48148148148148145	0.48148148148148145	195.97547715415317	204.54727483715428	196.29874160208152	198.94049786446303
72980	0.5	0.5	0.5	0.5	196.09547715415317	204.54727483715428	196.36535894083417	199.00270364404722
72990	0.5	0.5	0.5	0.5	196.09547715415317	204.54727483715428	196.36535894083417	199.00270364404722
73000	0.5	0.5	0.5	0.5	196.09547715415317	204.54727483715428	196.36535894083417	199.00270364404722
73010	0.5	0.5	0.48148148148148145	0.49382716049382713	196.09547715415317	204.54727483715428	196.43197627958682	199.02490942363144
73020	0.5	0.5	0.5	0.5	196.09547715415317	204.54727483715428	196.49859361833947	199.04711520321564
73030	0.5	0.48148148148148145	0.5	0.49382716049382713	196.09547715415317	204.61389217590693	196.49859361833947	199.06932098279984
