#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
175030	0.40384615384615385	0.34615384615384615	0.36538461538461536	0.3717948717948718	9185.640053760426	9064.18314122351	9127.62306481505	9125.815419932995
175040	0.40384615384615385	0.38	0.35185185185185186	0.37856600189933526	9185.842084269336	9064.783133813777	9127.960071353862	9126.195096478992
175050	0.3148148148148148	0.4074074074074074	0.36538461538461536	0.3625356125356125	9186.661286299484	9065.143910151615	9128.387652322526	9126.730949591209
175060	0.35185185185185186	0.38461538461538464	0.36538461538461536	0.36728395061728397	9187.12564130281	9065.376617892272	9129.533522904478	9127.345260699854
175070	0.37037037037037035	0.38461538461538464	0.32	0.3583285849952517	9187.445797514682	9065.463220432652	9130.163712577152	9127.69091017483
175080	0.36	0.37037037037037035	0.32	0.35012345679012347	9188.450431837933	9065.973122384012	9131.18878879383	9128.537447671924
175090	0.36	0.34615384615384615	0.36	0.35538461538461535	9188.686134098329	9066.759150059206	9131.714231361553	9129.053171839696
175100	0.36	0.3	0.34615384615384615	0.33538461538461534	9189.467870058299	9067.082137655956	9132.337840926015	9129.62928288009
175110	0.3076923076923077	0.3	0.42592592592592593	0.34453941120607795	9190.030069909633	9067.282137655957	9132.94162836068	9130.084611975424
175120	0.36	0.3269230769230769	0.34615384615384615	0.3443589743589744	9190.915316352966	9067.613898653479	9133.132220163043	9130.553811723163
175130	0.34	0.3269230769230769	0.38	0.34897435897435897	9191.184086094077	9067.999630331378	9133.569860446238	9130.917858957231
175140	0.38	0.37037037037037035	0.36538461538461536	0.37191832858499524	9191.543672655273	9068.68541026521	9134.31604186091	9131.515041593797
175150	0.3541666666666667	0.34615384615384615	0.3269230769230769	0.34241452991452986	9192.359425411156	9069.442964810369	9134.582655484954	9132.128348568825
175160	0.38	0.32	0.38	0.36000000000000004	9193.175577567921	9069.892694667555	9135.11270959168	9132.726993942386
175170	0.32	0.28846153846153844	0.3269230769230769	0.31179487179487175	9193.935929999781	9070.236741256776	9135.345567272132	9133.17274617623
175180	0.34	0.32	0.34	0.3333333333333333	9194.287893258963	9071.06770664247	9136.25114399674	9133.868914632725
175190	0.3888888888888889	0.3269230769230769	0.38461538461538464	0.3668091168091168	9195.083278303247	9071.64925177813	9136.463276031096	9134.39860203749
175200	0.3333333333333333	0.34615384615384615	0.38461538461538464	0.3547008547008547	9195.340834876299	9072.080389067909	9136.820347452523	9134.747190465576
175210	0.37037037037037035	0.32	0.36538461538461536	0.3519183285849952	9195.56756434064	9072.99204413927	9137.308695053625	9135.289434511178
175220	0.38	0.3269230769230769	0.4074074074074074	0.37144349477682814	9195.993148508174	9073.738594018014	9137.71341158617	9135.815051370786
175230	0.28846153846153844	0.34	0.3333333333333333	0.32059829059829054	9196.726548991963	9074.456626701292	9137.897322105928	9136.360165933062
175240	0.3269230769230769	0.34	0.36538461538461536	0.3441025641025641	9196.933353648801	9075.026941978636	9138.468935228158	9136.809743618533
175250	0.3888888888888889	0.34	0.38	0.3696296296296297	9197.391754250097	9075.212958311587	9138.862793900451	9137.155835487378
175260	0.38461538461538464	0.34	0.36538461538461536	0.36333333333333334	9197.657035515285	9075.357045943516	9139.713083080525	9137.575721513109
175270	0.32	0.42	0.34615384615384615	0.362051282051282	9197.933452320129	9075.864976444112	9139.993860969811	9137.930763244683
175280	0.37037037037037035	0.375	0.32	0.3551234567901234	9198.27279911914	9076.52671179604	9140.459967197437	9138.41982603754
175290	0.36538461538461536	0.38	0.38461538461538464	0.37666666666666665	9198.843081160458	9076.876906063211	9140.947467197439	9138.889151473702
175300	0.28	0.32	0.35185185185185186	0.317283950617284	9199.443185265094	9077.742400283783	9141.14095537054	9139.44218030647
175310	0.32	0.38461538461538464	0.34615384615384615	0.35025641025641024	9200.122226455875	9078.541911853432	9141.904029238334	9140.189389182548
175320	0.3958333333333333	0.34	0.38	0.3719444444444444	9200.474184768376	9078.791894551794	9142.478663178668	9140.581580832948
175330	0.3	0.36538461538461536	0.38461538461538464	0.35000000000000003	9200.676023042317	9079.527134895274	9142.819084133653	9141.007414023748
175340	0.3269230769230769	0.3269230769230769	0.3888888888888889	0.3475783475783476	9201.750997895166	9079.846575933414	9143.216453601945	9141.604675810175
175350	0.32	0.40384615384615385	0.42	0.3812820512820512	9201.872988042394	9080.171385145011	9143.367038252429	9141.803803813278
175360	0.3	0.34615384615384615	0.34	0.32871794871794874	9202.68244816769	9080.735770754458	9143.84331110739	9142.420510009846
175370	0.38	0.38	0.36538461538461536	0.37512820512820516	9203.511966675103	9081.157117711367	9144.366155239466	9143.011746541979
175380	0.38	0.37037037037037035	0.36538461538461536	0.37191832858499524	9204.677016339376	9081.706027484515	9144.589452117736	9143.65749864721
175390	0.36538461538461536	0.3333333333333333	0.38461538461538464	0.3611111111111111	9204.979361741825	9082.174410571368	9145.213957462154	9144.122576591782
175400	0.3269230769230769	0.40384615384615385	0.3269230769230769	0.3525641025641026	9205.159753780612	9082.750340811257	9145.631697716877	9144.51393076958
175410	0.40384615384615385	0.36538461538461536	0.34	0.36974358974358973	9205.396394584652	9083.063062111847	9146.186637783469	9144.882031493324
175420	0.3269230769230769	0.36538461538461536	0.4230769230769231	0.3717948717948718	9205.940518991129	9083.404153727553	9146.640443409762	9145.328372042815
175430	0.34	0.40384615384615385	0.34615384615384615	0.3633333333333333	9206.257293391549	9083.847174733133	9147.311647740458	9145.805371955046
175440	0.36	0.34615384615384615	0.34615384615384615	0.3507692307692308	9207.19175678717	9084.09422842228	9148.133794884177	9146.473260031207
175450	0.34	0.3269230769230769	0.3076923076923077	0.3248717948717949	9207.519419041426	9084.524969195529	9148.502177862229	9146.848855366394
175460	0.36	0.3333333333333333	0.28846153846153844	0.32726495726495725	9207.669674779107	9085.100893380428	9149.155773685348	9147.308780614962
175470	0.3125	0.3333333333333333	0.3269230769230769	0.3242521367521367	9208.433841395286	9085.934226713762	9149.675200216792	9148.01442277528
175480	0.34615384615384615	0.37037037037037035	0.38461538461538464	0.36704653371320034	9208.950836511915	9086.329296640373	9150.077582826638	9148.452571992975
175490	0.38461538461538464	0.36	0.3269230769230769	0.35717948717948717	9209.50691959479	9087.077483749736	9150.5808335054	9149.055078949976
175500	0.46296296296296297	0.40384615384615385	0.3269230769230769	0.39791073124406456	9210.022574518165	9087.31938455377	9150.886489530265	9149.4094828674
175510	0.34615384615384615	0.36	0.375	0.36038461538461536	9210.322747307911	9087.68592751373	9151.440032597971	9149.816235806538
175520	0.32	0.32	0.28846153846153844	0.30948717948717946	9210.647729501155	9088.693853280765	9151.991013765448	9150.444198849122
175530	0.34615384615384615	0.34615384615384615	0.36538461538461536	0.3525641025641026	9211.651532070771	9088.980684897822	9153.035125484976	9151.222447484522
175540	0.34615384615384615	0.40384615384615385	0.36	0.36999999999999994	9212.549059538627	9089.546408179956	9153.332078307429	9151.80918200867
175550	0.38	0.34615384615384615	0.38461538461538464	0.37025641025641026	9213.010167961229	9089.816015922042	9153.66996388964	9152.165382590969
175560	0.34	0.26	0.3269230769230769	0.308974358974359	9213.315101876455	9090.363591749685	9154.126092855196	9152.60159549378
175570	0.2777777777777778	0.2916666666666667	0.38461538461538464	0.318019943019943	9213.843917808408	9090.95826885924	9154.555484474386	9153.119223714011
175580	0.38461538461538464	0.36	0.28846153846153844	0.3443589743589744	9214.16709646557	9091.559456061284	9155.063749497118	9153.596767341323
175590	0.34	0.34615384615384615	0.38	0.35538461538461535	9214.646787831167	9091.807908058785	9155.934978344509	9154.129891411487
175600	0.3269230769230769	0.34615384615384615	0.34615384615384615	0.3397435897435897	9214.866885324507	9092.180586055036	9156.283177186508	9154.443549522017
175610	0.36538461538461536	0.38	0.3	0.34846153846153843	9215.183069137056	9092.282002108814	9156.800649676383	9154.755240307417
175620	0.42	0.37037037037037035	0.3269230769230769	0.3724311490978158	9215.537056427564	9092.68139569346	9157.41291694105	9155.210456354025
175630	0.3888888888888889	0.36	0.2962962962962963	0.3483950617283951	9216.092385179454	9093.01537654602	9157.71965446875	9155.609138731408
175640	0.3269230769230769	0.36538461538461536	0.3269230769230769	0.3397435897435897	9216.728418422219	9093.686962479935	9158.254565146706	9156.22331534962
175650	0.34615384615384615	0.34782608695652173	0.36538461538461536	0.3531215161649944	9216.978028310506	9093.85401463685	9159.047122712404	9156.626388553253
175660	0.34	0.36538461538461536	0.38	0.3617948717948718	9217.44700248512	9094.580586328517	9159.714942582954	9157.247510465531
175670	0.3076923076923077	0.38461538461538464	0.3269230769230769	0.3397435897435897	9218.880132973738	9094.853370780678	9160.526897134225	9158.086800296214
175680	0.32	0.36	0.36	0.3466666666666667	9219.884031624	9095.149696010747	9161.531718056618	9158.855148563789
175690	0.36	0.3333333333333333	0.38	0.35777777777777775	9220.53736324484	9095.575181390803	9162.155485265272	9159.422676633638
175700	0.35185185185185186	0.36	0.34	0.35061728395061725	9221.612897871948	9096.136007088291	9163.075114990635	9160.274673316957
175710	0.36	0.32	0.3	0.32666666666666666	9222.08311294985	9096.850644072025	9163.800774748244	9160.91151059004
175720	0.34615384615384615	0.38	0.3125	0.3462179487179487	9222.305335172072	9097.510886593362	9164.764563567898	9161.526928444444
175730	0.34	0.40384615384615385	0.32	0.3546153846153846	9223.017281108896	9097.749350889842	9165.237090022185	9162.001240673642
175740	0.3076923076923077	0.3076923076923077	0.3333333333333333	0.3162393162393162	9223.880625688109	9098.132228280623	9165.717161631426	9162.57667186672
175750	0.38	0.3333333333333333	0.38461538461538464	0.365982905982906	9224.05962263364	9098.454228922828	9166.450944637498	9162.98826539799
175760	0.3269230769230769	0.3076923076923077	0.34615384615384615	0.3269230769230769	9224.221711056089	9098.823918691001	9166.707103346018	9163.250911031035
175770	0.38	0.3269230769230769	0.3269230769230769	0.3446153846153846	9224.484941787223	9099.948425984108	9167.5603950377	9163.997920936343
175780	0.3125	0.28	0.36538461538461536	0.3192948717948718	9225.14524381573	9100.615924817415	9168.216230459766	9164.65913303097
175790	0.36538461538461536	0.32	0.42	0.36846153846153845	9225.748701585913	9101.963192697162	9169.057193702576	9165.589695995217
175800	0.4423076923076923	0.36	0.3269230769230769	0.37641025641025644	9225.917029960574	9102.271341415666	9169.60114504149	9165.92983880591
175810	0.34615384615384615	0.3076923076923077	0.2708333333333333	0.30822649572649574	9226.317107551125	9102.71562306988	9169.947793905296	9166.326841508768
175820	0.3333333333333333	0.3333333333333333	0.3076923076923077	0.3247863247863248	9226.930738718747	9103.40214032484	9170.668450785342	9167.00044327631
175830	0.32	0.3269230769230769	0.38	0.34230769230769226	9227.415259928262	9104.505544972077	9171.029829076599	9167.650211325645
175840	0.32	0.42	0.36	0.3666666666666667	9227.977759928262	9105.085431030255	9171.358890135574	9168.14069369803
175850	0.36	0.36538461538461536	0.38	0.3684615384615384	9228.4401264422	9105.440348690334	9171.62829297003	9168.502922700854
175860	0.38	0.28846153846153844	0.34615384615384615	0.33820512820512816	9228.734941014704	9105.727661196943	9172.004396387523	9168.82233286639
175870	0.34615384615384615	0.32	0.37037037037037035	0.3455080721747388	9228.981770366638	9106.216601377333	9172.502819827909	9169.233730523962
175880	0.36538461538461536	0.32	0.35185185185185186	0.34574548907882247	9229.685264798054	9106.509752362323	9173.034301059157	9169.743106073178
175890	0.32	0.38461538461538464	0.3148148148148148	0.3398100664767332	9230.518956578073	9107.331526358017	9174.031306034527	9170.627262990207
175900	0.32	0.36538461538461536	0.3148148148148148	0.33339981006647673	9230.752810164746	9107.727681704026	9174.742073444739	9171.074188437837
175910	0.36538461538461536	0.36538461538461536	0.38	0.37025641025641026	9230.931322843051	9108.164872433654	9175.035946571057	9171.37738061592
175920	0.3269230769230769	0.3076923076923077	0.3269230769230769	0.3205128205128205	9231.863555892936	9108.498944358913	9175.557073791353	9171.973191347735
175930	0.34615384615384615	0.32	0.3269230769230769	0.33102564102564097	9232.505436207251	9109.078545514882	9176.0993999359	9172.561127219344
175940	0.36	0.38461538461538464	0.38461538461538464	0.37641025641025644	9232.705744611443	9109.641184386628	9176.32037998009	9172.88910299272
175950	0.3	0.34782608695652173	0.34615384615384615	0.33132664437012266	9233.31371634568	9110.26630937413	9176.708673174646	9173.429566298151
175960	0.38461538461538464	0.34615384615384615	0.38461538461538464	0.3717948717948718	9233.587577624432	9110.509761431671	9177.090109705618	9173.729149587241
175970	0.36	0.3269230769230769	0.34	0.34230769230769237	9233.886030424845	9111.08890319846	9177.518613984425	9174.164515869243
175980	0.3148148148148148	0.32	0.38	0.33827160493827163	9234.774174095544	9112.201106951637	9177.898726118157	9174.958002388446
175990	0.3076923076923077	0.3269230769230769	0.34615384615384615	0.3269230769230769	9235.094554829795	9112.891481173161	9178.093626213049	9175.359887405335
176000	0.3076923076923077	0.3076923076923077	0.37037037037037035	0.3285849952516619	9235.536496568036	9113.833899069965	9178.695629043115	9176.022008227039
176010	0.2692307692307692	0.36	0.35185185185185186	0.3270275403608737	9235.872001822108	9114.479881728927	9179.145328850651	9176.499070800563
176020	0.34	0.3	0.35185185185185186	0.3306172839506173	9236.130908553252	9114.760313494797	9179.413698298735	9176.76830678226
176030	0.34615384615384615	0.34615384615384615	0.36538461538461536	0.3525641025641026	9236.60894957405	9115.38855815894	9180.461053495688	9177.486187076227
176040	0.37037037037037035	0.2962962962962963	0.36538461538461536	0.34401709401709396	9237.353476932618	9115.886480152558	9181.122622184634	9178.120859756604
176050	0.3269230769230769	0.34615384615384615	0.36	0.3443589743589744	9237.68830633193	9116.060645933168	9181.427010817908	9178.391987694335
176060	0.36	0.36538461538461536	0.38	0.3684615384615384	9238.05028514925	9116.459444614831	9181.718485970849	9178.74273857831
176070	0.34615384615384615	0.28	0.36538461538461536	0.3305128205128205	9238.443122249908	9116.736724147382	9182.215011293589	9179.131619230293
176080	0.3269230769230769	0.34	0.4	0.3556410256410256	9238.976723441776	9117.724074405623	9182.559989112138	9179.75359565318
176090	0.375	0.3	0.36538461538461536	0.34679487179487184	9239.731674915693	9118.383621160856	9182.742025150092	9180.285773742213
176100	0.36	0.34	0.35185185185185186	0.35061728395061725	9240.237810114533	9118.976880749602	9183.110446202723	9180.775045688953
176110	0.38461538461538464	0.3	0.38	0.35487179487179493	9240.841042150229	9119.305965554659	9183.82437567463	9181.323794459839
176120	0.34615384615384615	0.34	0.4	0.362051282051282	9240.9759861258	9119.712505705531	9184.903274903338	9181.86392224489
176130	0.38461538461538464	0.28	0.36	0.34153846153846157	9241.880074917462	9120.136729825648	9185.883401501358	9182.63340208149
176140	0.36	0.36	0.38461538461538464	0.3682051282051282	9242.868323774012	9120.740061050094	9186.644857222207	9183.41774734877
176150	0.32	0.375	0.38	0.3583333333333334	9243.593278540588	9121.652931979268	9186.969790626848	9184.072000382235
176160	0.36538461538461536	0.36	0.34	0.35512820512820514	9244.289171343848	9122.253857191845	9187.479160885658	9184.67406314045
176170	0.38461538461538464	0.40384615384615385	0.3076923076923077	0.3653846153846154	9244.590058766313	9122.642178773518	9187.732277275041	9184.988171604957
176180	0.3333333333333333	0.36	0.32	0.3377777777777778	9245.383414663907	9122.816601479675	9188.13247253988	9185.444162894488
176190	0.34	0.375	0.36538461538461536	0.36012820512820515	9245.938345108067	9123.437731473425	9188.637778955928	9186.004618512474
176200	0.34615384615384615	0.3269230769230769	0.36538461538461536	0.3461538461538462	9246.285335611294	9124.364650074973	9189.209504244938	9186.619829977068
176210	0.36538461538461536	0.3269230769230769	0.38	0.3574358974358975	9246.775047138324	9125.311325189057	9189.511849647388	9187.199407324923
176220	0.36538461538461536	0.3888888888888889	0.3888888888888889	0.38105413105413105	9247.508120205544	9125.940561843794	9189.82425945749	9187.757647168944
176230	0.36	0.37037037037037035	0.4074074074074074	0.37925925925925924	9248.062018935349	9126.209998982811	9190.093259272142	9188.121759063433
176240	0.3269230769230769	0.34615384615384615	0.38	0.3510256410256411	9248.851659073447	9126.723579971653	9190.674638363882	9188.749959136328
176250	0.3076923076923077	0.3076923076923077	0.32	0.3117948717948718	9249.391950169054	9127.348772843128	9191.778353602007	9189.506358871397
176260	0.3269230769230769	0.34	0.32	0.328974358974359	9249.755697872646	9127.742429976406	9192.178548866847	9189.892225571966
176270	0.35185185185185186	0.34615384615384615	0.36538461538461536	0.3544634377967711	9250.20778446904	9128.276561283838	9192.494012651749	9190.326119468207
176280	0.36	0.32	0.3269230769230769	0.3356410256410256	9251.23045756671	9128.592667024857	9192.839015996433	9190.887380196
176290	0.32	0.34	0.34	0.3333333333333333	9251.641355127613	9128.776048847112	9193.358531341511	9191.25864510541
176300	0.3076923076923077	0.34	0.4	0.34923076923076923	9251.983681726053	9129.330988913704	9193.688585861491	9191.667752167083
176310	0.34615384615384615	0.36	0.36	0.35538461538461535	9252.406152869782	9130.038722204717	9193.924091621428	9192.122988898642
176320	0.3695652173913043	0.34	0.3541666666666667	0.35457729468599036	9253.030780572986	9130.482312791662	9194.842142200267	9192.785078521638
176330	0.3	0.36538461538461536	0.3269230769230769	0.33076923076923076	9253.231433103269	9131.356721655753	9195.371553964973	9193.319902907999
176340	0.34615384615384615	0.3269230769230769	0.34615384615384615	0.3397435897435897	9253.799296762789	9132.187337826826	9195.73112020467	9193.905918264762
176350	0.36	0.34	0.3333333333333333	0.3444444444444444	9254.44955786894	9132.95204370918	9196.230734253242	9194.544111943787
176360	0.35185185185185186	0.34615384615384615	0.34615384615384615	0.3480531813865147	9254.890225493424	9133.412468637402	9196.465616677204	9194.922770269344
176370	0.3076923076923077	0.37037037037037035	0.40384615384615385	0.36063627730294395	9256.023490951748	9134.154192522003	9196.938688475324	9195.705457316357
176380	0.34	0.3269230769230769	0.38461538461538464	0.3505128205128205	9256.56572985851	9134.784627369458	9197.617259903895	9196.322539043953
176390	0.34	0.34615384615384615	0.3076923076923077	0.3312820512820513	9257.22602233853	9135.439242585928	9198.655964024421	9197.107076316293
176400	0.28	0.32	0.38	0.3266666666666667	9257.621270756685	9135.855561885575	9198.950348947077	9197.475727196446
176410	0.3	0.3888888888888889	0.32	0.3362962962962963	9258.581063345768	9136.363802509439	9199.54940356066	9198.164756471955
176420	0.34615384615384615	0.3269230769230769	0.38	0.3510256410256411	9259.236524732602	9136.942388160422	9199.815444511261	9198.664785801428
176430	0.32	0.3269230769230769	0.4074074074074074	0.3514434947768281	9259.8394928925	9137.427459410494	9200.26714170679	9199.178031336594
176440	0.375	0.36	0.38461538461538464	0.37320512820512824	9260.4136183009	9138.056015762542	9200.82881350296	9199.7661491888
176450	0.3333333333333333	0.36	0.34	0.3444444444444445	9261.218994238729	9138.745442076208	9201.414698513585	9200.459711609506
176460	0.42	0.36	0.34615384615384615	0.37538461538461537	9261.659088184842	9138.869668074958	9202.253498983016	9200.927418414272
176470	0.34615384615384615	0.3333333333333333	0.3888888888888889	0.3561253561253561	9262.456302407309	9139.564598460494	9203.035516903667	9201.68547259049
176480	0.32	0.3076923076923077	0.36	0.32923076923076927	9263.092809137754	9139.94987433568	9203.742623684853	9202.261769052762
176490	0.36	0.3269230769230769	0.36538461538461536	0.3507692307692308	9263.586646546019	9140.440349133893	9203.98896762953	9202.671987769812
176500	0.40384615384615385	0.3269230769230769	0.34615384615384615	0.35897435897435903	9264.012712118447	9140.703415954775	9205.196722175819	9203.304283416348
176510	0.36	0.34615384615384615	0.28846153846153844	0.3315384615384615	9264.284646113669	9141.150770422626	9205.451067134536	9203.628827890278
176520	0.34	0.2916666666666667	0.3269230769230769	0.3195299145299146	9265.247883833124	9141.921347717645	9205.990065308135	9204.386432286301
176530	0.34	0.36	0.3076923076923077	0.33589743589743587	9265.921149900316	9142.767991232127	9206.431502118576	9205.040214417006
176540	0.3269230769230769	0.34615384615384615	0.36538461538461536	0.3461538461538462	9266.523911710077	9143.31796317305	9206.862222240474	9205.568032374535
176550	0.34	0.36	0.36538461538461536	0.35512820512820514	9267.151975136667	9143.842073235943	9207.361529239448	9206.118525870685
176560	0.36	0.3269230769230769	0.32	0.33564102564102566	9267.555301897988	9144.055094000489	9207.931899693614	9206.514098530695
176570	0.38461538461538464	0.36	0.36	0.36820512820512824	9268.37696086422	9144.600914120649	9208.56139739902	9207.179757461296
176580	0.34615384615384615	0.34615384615384615	0.3269230769230769	0.3397435897435897	9269.112605370423	9145.170189163202	9208.79006217921	9207.690952237612
176590	0.36538461538461536	0.36538461538461536	0.34615384615384615	0.358974358974359	9269.515658337834	9146.161141185348	9209.424065952317	9208.366955158499
176600	0.36	0.3076923076923077	0.32	0.3292307692307692	9269.711477468247	9146.97401399562	9210.47609771673	9209.0538630602
176610	0.3269230769230769	0.3269230769230769	0.36	0.33794871794871795	9270.20580645096	9147.804351206165	9210.996050676378	9209.668736111167
176620	0.34	0.38461538461538464	0.29310344827586204	0.33923961096374894	9270.372184517122	9147.911290376534	9211.745707068825	9210.009727320828
176630	0.36538461538461536	0.34	0.3076923076923077	0.33769230769230774	9270.74990618366	9148.12342241089	9212.203335366868	9210.358887987139
176640	0.36538461538461536	0.35185185185185186	0.36538461538461536	0.3608736942070276	9271.14726589078	9148.692719980701	9212.622197886378	9210.820727919287
176650	0.36538461538461536	0.34	0.3888888888888889	0.3647578347578348	9271.558331663196	9148.911835426883	9213.071840386901	9211.180669158994
176660	0.28	0.36	0.3269230769230769	0.32230769230769235	9272.025405723061	9149.466967907081	9213.559090437804	9211.683821355982
176670	0.32	0.36538461538461536	0.3076923076923077	0.331025641025641	9272.934586855527	9149.995779403858	9213.90744451383	9212.279270257737
176680	0.36538461538461536	0.3269230769230769	0.3269230769230769	0.3397435897435897	9273.62202389621	9150.954677455706	9214.187677440303	9212.921459597406
176690	0.36538461538461536	0.37037037037037035	0.36538461538461536	0.36704653371320034	9274.150964718376	9151.57043085532	9214.69218842964	9213.471194667778
176700	0.34615384615384615	0.34615384615384615	0.28846153846153844	0.3269230769230769	9274.996059719762	9152.018678472074	9215.32084639237	9214.111861528068
176710	0.3148148148148148	0.34615384615384615	0.34615384615384615	0.33570750237416896	9275.368809350419	9152.387192337668	9216.103450465833	9214.61981738464
176720	0.3076923076923077	0.38	0.36538461538461536	0.351025641025641	9275.830158803083	9152.719343725297	9216.475255678692	9215.008252735692
176730	0.32	0.32	0.36538461538461536	0.3351282051282051	9276.75928809979	9153.423598454065	9216.934087146432	9215.705657900095
176740	0.26785714285714285	0.36	0.40384615384615385	0.34390109890109893	9277.558397847502	9153.82493687842	9217.259737770326	9216.21435749875
176750	0.3269230769230769	0.36	0.37037037037037035	0.35243114909781575	9277.936132652938	9154.124112701038	9217.544308896098	9216.53485141669
176760	0.38	0.4	0.3269230769230769	0.368974358974359	9278.2807329156	9154.88107625839	9218.12547971055	9217.095762961513
176770	0.34	0.37037037037037035	0.3269230769230769	0.34576448243114905	9278.506569401357	9155.081076258391	9218.775206829208	9217.454284162986
176780	0.4	0.32	0.38461538461538464	0.3682051282051282	9278.777461174841	9155.658516731513	9219.279616450194	9217.905198118848
176790	0.36538461538461536	0.28846153846153844	0.3076923076923077	0.3205128205128205	9279.08913390255	9156.288303953077	9219.8596218381	9218.412353231242
176800	0.36	0.28846153846153844	0.34615384615384615	0.3315384615384615	9279.651701226929	9156.628238587316	9220.893784624974	9219.057908146407
176810	0.3076923076923077	0.3076923076923077	0.34615384615384615	0.32051282051282054	9279.791455475523	9157.409141287899	9221.368451499713	9219.52301608771
176820	0.32	0.4	0.34615384615384615	0.35538461538461535	9280.161210461967	9158.066432129155	9221.424007055268	9219.883883215463
176830	0.38461538461538464	0.3333333333333333	0.3	0.3393162393162393	9280.571621840953	9158.57954152295	9221.659709315663	9220.270290893188
176840	0.36538461538461536	0.40384615384615385	0.28	0.3497435897435897	9281.263947201192	9159.082693788552	9222.016375664445	9220.787672218064
176850	0.38	0.2962962962962963	0.35185185185185186	0.3427160493827161	9281.596818533842	9159.888988776223	9222.822448914505	9221.43608540819
176860	0.35714285714285715	0.4444444444444444	0.36	0.38719576719576726	9281.783956920133	9160.488105603079	9223.360619498722	9221.877560673978
176870	0.34615384615384615	0.38461538461538464	0.28	0.33692307692307694	9282.76804326082	9160.880923061392	9224.095250385415	9222.581405569208
176880	0.36538461538461536	0.3076923076923077	0.34615384615384615	0.3397435897435897	9283.299692649161	9161.685888122745	9224.722033555943	9223.235871442617
176890	0.32	0.3269230769230769	0.36	0.3356410256410256	9283.686300280393	9161.940893168832	9225.23723458347	9223.621476010898
176900	0.28846153846153844	0.34	0.32	0.3161538461538462	9284.552455979125	9162.210456445006	9225.89148823421	9224.21813355278
176910	0.3958333333333333	0.32	0.32	0.3452777777777778	9285.062351894248	9162.702746702102	9226.32898823421	9224.69802894352
176920	0.40384615384615385	0.34615384615384615	0.36	0.36999999999999994	9285.630257536377	9163.570385490942	9227.429830539386	9225.5434911889
176930	0.34615384615384615	0.3541666666666667	0.3269230769230769	0.34241452991452986	9286.144173237093	9163.972399409531	9228.050590754003	9226.055721133542
176940	0.32	0.2692307692307692	0.38	0.3230769230769231	9286.903248982757	9164.476758628616	9228.671092471262	9226.683700027546
176950	0.3958333333333333	0.32	0.3333333333333333	0.3497222222222222	9287.530806078636	9165.213514565969	9229.374143174535	9227.372821273048
176960	0.34	0.3269230769230769	0.34615384615384615	0.33769230769230774	9287.892757230231	9166.215303892892	9230.061327445472	9228.056462856199
176970	0.38	0.3333333333333333	0.36538461538461536	0.3595726495726496	9288.398549007366	9166.940985431576	9230.403769924347	9228.58110145443
176980	0.34	0.35185185185185186	0.3269230769230769	0.3395916429249763	9288.8336960083	9167.668309552024	9230.82419606544	9229.108733875255
176990	0.36	0.34615384615384615	0.34	0.34871794871794876	9289.391333399475	9168.036277806215	9231.570582979584	9229.666064728424
177000	0.40384615384615385	0.38461538461538464	0.3148148148148148	0.3677587844254511	9289.727395548043	9168.902570460556	9232.125523046176	9230.251829684925
177010	0.36538461538461536	0.4	0.34	0.36846153846153845	9290.091710380231	9169.280062182319	9232.775250164834	9230.715674242461
177020	0.35185185185185186	0.38	0.26	0.3306172839506173	9290.714455620557	9169.753146597901	9233.2215655193	9231.229722579252
177030	0.28846153846153844	0.3076923076923077	0.26	0.2853846153846154	9291.25454441551	9170.136423220627	9233.613797789576	9231.668255141905
177040	0.37037037037037035	0.36538461538461536	0.2692307692307692	0.3349952516619183	9291.7592445465	9171.10765947484	9234.178877695505	9232.348593905614
177050	0.34615384615384615	0.34615384615384615	0.32	0.33743589743589747	9291.875911213167	9171.669260926297	9234.633884563586	9232.72635223435
177060	0.37037037037037035	0.3	0.34615384615384615	0.3388414055080721	9292.215027712322	9172.128191513588	9234.798952123641	9233.04739044985
177070	0.32	0.3269230769230769	0.32	0.32230769230769235	9292.777666584068	9172.737601259465	9235.333268347576	9233.61617873037
177080	0.38	0.4	0.32	0.3666666666666667	9293.262928065113	9173.289461905833	9235.697702841004	9234.08336427065
177090	0.34615384615384615	0.34	0.38461538461538464	0.3569230769230769	9293.400944716823	9173.824772183547	9236.417294739234	9234.547670546535
177100	0.34615384615384615	0.32	0.36538461538461536	0.34384615384615386	9293.922102023469	9174.223868264286	9236.9944990531	9235.046823113618
177110	0.3333333333333333	0.34615384615384615	0.3	0.3264957264957265	9294.422102023469	9174.934512642367	9237.489347864619	9235.615320843484
177120	0.38461538461538464	0.37037037037037035	0.4	0.3849952516619184	9294.805314564825	9175.359285639113	9237.6955031459	9235.953367783279
177130	0.3888888888888889	0.36538461538461536	0.34	0.3647578347578348	9295.390457530475	9175.764805038623	9238.102205216703	9236.4191559286
177140	0.38	0.34615384615384615	0.34615384615384615	0.3574358974358975	9295.84210023303	9176.132168693404	9238.54512117741	9236.83979670128
177150	0.34615384615384615	0.38461538461538464	0.38461538461538464	0.3717948717948718	9296.580316023013	9177.098819395698	9238.931701627569	9237.536945682094
177160	0.34	0.2962962962962963	0.3269230769230769	0.32107312440645774	9297.191182423985	9177.2883912818	9239.758051838606	9238.079208514797
